HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
166983	1.000000	1.000000	1.000000	1.000000	0.000000
166984	1.000000	1.000000	1.000000	1.000000	0.000000
166985	0.990000	1.000000	1.000000	0.999300	0.002564
166986	0.940000	1.000000	0.990000	0.989700	0.011587
166987	0.810000	0.970000	0.890000	0.891700	0.033031
166988	0.760000	0.930000	0.860000	0.856400	0.032614
166989	0.780000	0.940000	0.860000	0.859800	0.032967
167048	0.290000	0.490000	0.390000	0.387200	0.044246
167049	0.360000	0.640000	0.495000	0.494300	0.054016
167050	0.390000	0.660000	0.520000	0.517700	0.050410
167051	0.360000	0.600000	0.470000	0.469700	0.052598
167052	0.400000	0.620000	0.510000	0.505200	0.047937
167053	0.380000	0.630000	0.505000	0.505200	0.043589
167054	0.420000	0.680000	0.545000	0.543000	0.046829
167055	0.580000	0.790000	0.690000	0.684600	0.040011
167056	0.660000	0.840000	0.750000	0.749300	0.038013
167057	0.890000	0.990000	0.940000	0.942600	0.022813
167058	0.910000	1.000000	0.980000	0.976100	0.016385
167059	0.980000	1.000000	1.000000	0.996100	0.006340
167060	0.980000	1.000000	1.000000	0.998700	0.003667
167061	0.990000	1.000000	1.000000	0.998700	0.003380
167062	0.990000	1.000000	1.000000	0.999400	0.002387
167063	0.990000	1.000000	1.000000	0.999900	0.001000
167064	1.000000	1.000000	1.000000	1.000000	0.000000
167065	0.990000	1.000000	1.000000	0.999700	0.001714
167066	0.990000	1.000000	1.000000	0.999200	0.002727
167067	0.960000	1.000000	0.995000	0.993200	0.008394
167068	0.810000	0.950000	0.890000	0.885700	0.030460
167069	0.750000	0.930000	0.860000	0.853200	0.033631
167075	0.780000	0.980000	0.880000	0.874100	0.035021
167129	0.130000	0.350000	0.220000	0.219600	0.040099
167130	0.320000	0.560000	0.440000	0.436700	0.047907
167131	0.330000	0.660000	0.500000	0.498200	0.052153
167132	0.340000	0.570000	0.465000	0.465400	0.049776
167133	0.380000	0.600000	0.490000	0.487000	0.049594
167134	0.380000	0.640000	0.510000	0.514200	0.049404
167135	0.410000	0.650000	0.540000	0.540500	0.048375
167136	0.500000	0.760000	0.625000	0.625200	0.045471
167137	0.580000	0.810000	0.720000	0.715900	0.041490
167138	0.690000	0.870000	0.780000	0.778600	0.034671
167139	0.910000	1.000000	0.970000	0.967600	0.018429
167140	0.930000	1.000000	0.980000	0.979000	0.014737
167141	0.990000	1.000000	1.000000	0.999000	0.003015
167142	0.970000	1.000000	1.000000	0.993700	0.007608
167143	0.990000	1.000000	1.000000	0.998900	0.003145
167144	0.990000	1.000000	1.000000	0.999900	0.001000
167145	1.000000	1.000000	1.000000	1.000000	0.000000
167146	1.000000	1.000000	1.000000	1.000000	0.000000
167147	0.990000	1.000000	1.000000	0.999600	0.001969
167148	0.970000	1.000000	1.000000	0.996600	0.006067
167149	0.920000	1.000000	0.965000	0.964900	0.018340
167150	0.770000	0.930000	0.860000	0.860700	0.032544
167151	0.780000	0.930000	0.870000	0.859800	0.032504
167211	0.240000	0.480000	0.350000	0.355800	0.048787
167212	0.360000	0.630000	0.480000	0.482300	0.053198
167213	0.360000	0.580000	0.480000	0.482300	0.050649
167214	0.350000	0.580000	0.470000	0.466700	0.048096
167215	0.400000	0.650000	0.520000	0.519000	0.050020
167216	0.410000	0.670000	0.530000	0.530500	0.049510
167217	0.460000	0.700000	0.585000	0.581600	0.047199
167218	0.570000	0.790000	0.670000	0.670300	0.042175
167219	0.670000	0.840000	0.750000	0.743900	0.038610
167220	0.760000	0.950000	0.870000	0.867900	0.037478
167221	0.910000	1.000000	0.980000	0.977300	0.016134
167222	0.970000	1.000000	1.000000	0.996100	0.006801
167223	0.980000	1.000000	1.000000	0.998700	0.003933
167224	0.980000	1.000000	1.000000	0.998500	0.003860
167225	0.990000	1.000000	1.000000	0.999500	0.002190
167226	0.990000	1.000000	1.000000	0.999700	0.001714
167227	1.000000	1.000000	1.000000	1.000000	0.000000
167228	0.990000	1.000000	1.000000	0.999800	0.001407
167229	0.990000	1.000000	1.000000	0.999300	0.002564
167230	0.970000	1.000000	1.000000	0.994300	0.007946
167231	0.850000	0.970000	0.920000	0.919200	0.026956
167232	0.770000	0.930000	0.860000	0.859300	0.032451
167245	0.670000	0.870000	0.770000	0.766400	0.037780
167291	0.130000	0.370000	0.235000	0.239200	0.042892
167292	0.290000	0.530000	0.420000	0.416700	0.051051
167293	0.320000	0.600000	0.480000	0.480100	0.048897
167294	0.370000	0.570000	0.470000	0.463900	0.047181
167295	0.360000	0.590000	0.470000	0.468400	0.049066
167296	0.410000	0.650000	0.520000	0.524900	0.047979
167297	0.470000	0.680000	0.570000	0.569800	0.046536
167298	0.470000	0.770000	0.620000	0.622500	0.050139
167299	0.630000	0.830000	0.735000	0.733600	0.040240
167300	0.660000	0.870000	0.770000	0.769800	0.039183
167301	0.890000	1.000000	0.960000	0.960500	0.021760
167302	0.950000	1.000000	0.990000	0.987800	0.011422
167303	0.980000	1.000000	1.000000	0.998900	0.003451
167304	0.990000	1.000000	1.000000	0.998400	0.003685
167305	0.990000	1.000000	1.000000	0.998400	0.003685
167306	0.990000	1.000000	1.000000	0.999700	0.001714
167307	0.990000	1.000000	1.000000	0.999900	0.001000
167308	0.990000	1.000000	1.000000	0.999900	0.001000
167309	0.990000	1.000000	1.000000	0.999600	0.001969
167310	0.980000	1.000000	1.000000	0.998500	0.004113
167311	0.940000	1.000000	0.980000	0.984500	0.012092
167312	0.820000	0.960000	0.890000	0.891000	0.029899
167313	0.760000	0.940000	0.860000	0.857900	0.032823
167326	0.290000	0.540000	0.390000	0.389100	0.045240
167372	0.100000	0.290000	0.180000	0.185100	0.038468
167373	0.200000	0.460000	0.325000	0.327700	0.048510
167374	0.330000	0.600000	0.470000	0.459900	0.051728
167375	0.360000	0.580000	0.470000	0.472200	0.048671
167376	0.360000	0.560000	0.470000	0.463200	0.046751
167377	0.410000	0.650000	0.515000	0.518500	0.046718
167378	0.450000	0.680000	0.560000	0.555200	0.045338
167379	0.500000	0.720000	0.610000	0.616600	0.044477
167380	0.620000	0.820000	0.715000	0.715800	0.039777
167381	0.670000	0.830000	0.750000	0.750100	0.037806
167382	0.720000	0.920000	0.810000	0.809300	0.035767
167383	0.930000	1.000000	0.990000	0.982400	0.014711
167384	0.950000	1.000000	0.990000	0.991600	0.010122
167385	0.980000	1.000000	1.000000	0.998800	0.003562
167386	0.990000	1.000000	1.000000	0.998600	0.003487
167387	0.990000	1.000000	1.000000	0.999400	0.002387
167388	1.000000	1.000000	1.000000	1.000000	0.000000
167389	0.990000	1.000000	1.000000	0.999900	0.001000
167390	0.990000	1.000000	1.000000	0.999600	0.001969
167391	0.990000	1.000000	1.000000	0.999400	0.002387
167392	0.980000	1.000000	1.000000	0.996400	0.005949
167393	0.910000	0.990000	0.950000	0.950700	0.019810
167394	0.770000	0.940000	0.860000	0.859400	0.032654
167395	0.790000	0.940000	0.860000	0.865800	0.032696
167407	0.730000	0.910000	0.830000	0.831700	0.037011
167453	0.110000	0.280000	0.180000	0.183300	0.039211
167454	0.120000	0.410000	0.260000	0.260600	0.044536
167455	0.280000	0.540000	0.410000	0.411700	0.052494
167456	0.330000	0.590000	0.480000	0.472800	0.048909
167457	0.350000	0.580000	0.480000	0.473000	0.048628
167458	0.380000	0.570000	0.480000	0.474000	0.047927
167459	0.420000	0.650000	0.520000	0.530900	0.045993
167460	0.470000	0.700000	0.590000	0.585400	0.044550
167461	0.480000	0.740000	0.630000	0.627100	0.045777
167462	0.640000	0.840000	0.740000	0.744800	0.040163
167463	0.650000	0.860000	0.765000	0.764500	0.040611
167464	0.880000	1.000000	0.950000	0.949100	0.023745
167465	0.950000	1.000000	0.990000	0.986500	0.011580
167466	0.960000	1.000000	1.000000	0.997500	0.006723
167467	0.980000	1.000000	1.000000	0.998600	0.003766
167468	0.990000	1.000000	1.000000	0.999000	0.003015
167469	0.990000	1.000000	1.000000	0.999600	0.001969
167470	0.990000	1.000000	1.000000	0.999900	0.001000
167471	0.990000	1.000000	1.000000	0.999900	0.001000
167472	0.990000	1.000000	1.000000	0.999600	0.001969
167473	0.980000	1.000000	1.000000	0.999400	0.002778
167474	0.940000	1.000000	0.990000	0.986400	0.011936
167475	0.810000	0.970000	0.900000	0.897600	0.031111
167476	0.770000	0.940000	0.870000	0.861900	0.034073
167477	0.820000	0.960000	0.890000	0.891600	0.028735
167488	0.950000	1.000000	0.980000	0.982700	0.012132
167489	0.520000	0.760000	0.650000	0.641900	0.047773
167533	0.070000	0.220000	0.150000	0.145300	0.031955
167534	0.150000	0.410000	0.260000	0.264000	0.044449
167535	0.210000	0.430000	0.330000	0.324200	0.048994
167536	0.290000	0.550000	0.430000	0.434600	0.046741
167537	0.370000	0.610000	0.480000	0.481000	0.045405
167538	0.310000	0.600000	0.470000	0.468800	0.049732
167539	0.390000	0.590000	0.490000	0.487100	0.043329
167540	0.460000	0.680000	0.555000	0.560500	0.045045
167541	0.490000	0.740000	0.620000	0.623100	0.043848
167542	0.570000	0.800000	0.690000	0.690100	0.045003
167543	0.660000	0.850000	0.760000	0.761200	0.039010
167544	0.710000	0.910000	0.810000	0.808000	0.036070
167545	0.930000	1.000000	0.980000	0.980700	0.014720
167546	0.940000	1.000000	0.990000	0.990700	0.010848
167547	0.980000	1.000000	1.000000	0.997400	0.005435
167548	0.980000	1.000000	1.000000	0.998600	0.003766
167549	0.990000	1.000000	1.000000	0.999300	0.002564
167550	0.990000	1.000000	1.000000	0.999400	0.002387
167551	0.990000	1.000000	1.000000	0.999700	0.001714
167552	0.990000	1.000000	1.000000	0.999600	0.001969
167553	0.990000	1.000000	1.000000	0.999500	0.002190
167554	0.980000	1.000000	1.000000	0.999200	0.003075
167555	0.970000	1.000000	1.000000	0.994000	0.006963
167556	0.810000	0.980000	0.910000	0.904300	0.030327
167557	0.840000	0.970000	0.900000	0.899500	0.029996
167569	0.830000	0.970000	0.910000	0.909100	0.026670
167613	0.070000	0.240000	0.140000	0.145000	0.030961
167614	0.060000	0.220000	0.140000	0.136600	0.029856
167615	0.120000	0.310000	0.190000	0.193700	0.039457
167616	0.150000	0.370000	0.270000	0.267600	0.046907
167617	0.270000	0.500000	0.395000	0.395300	0.048668
167618	0.330000	0.590000	0.470000	0.466800	0.047649
167619	0.350000	0.590000	0.480000	0.477800	0.045739
167620	0.350000	0.590000	0.480000	0.480500	0.050440
167621	0.430000	0.680000	0.550000	0.555500	0.047617
167622	0.550000	0.740000	0.630000	0.635500	0.041691
167623	0.530000	0.780000	0.670000	0.669700	0.047598
167624	0.660000	0.840000	0.760000	0.758500	0.039373
167625	0.710000	0.890000	0.790000	0.791400	0.037632
167626	0.920000	1.000000	0.980000	0.976800	0.017167
167627	0.940000	1.000000	0.990000	0.986900	0.012366
167628	0.970000	1.000000	1.000000	0.997800	0.005610
167629	0.980000	1.000000	1.000000	0.998600	0.003766
167630	0.990000	1.000000	1.000000	0.998900	0.003145
167631	0.980000	1.000000	1.000000	0.999300	0.002932
167632	0.990000	1.000000	1.000000	0.999800	0.001407
167633	0.990000	1.000000	1.000000	0.999700	0.001714
167634	0.990000	1.000000	1.000000	0.999600	0.001969
167635	0.990000	1.000000	1.000000	0.999600	0.001969
167636	0.980000	1.000000	1.000000	0.996800	0.005664
167637	0.920000	1.000000	0.970000	0.967300	0.018579
167638	0.820000	0.980000	0.900000	0.899700	0.030599
167649	0.950000	1.000000	0.980000	0.979100	0.012068
167650	0.920000	1.000000	0.970000	0.970400	0.016813
167651	0.880000	0.990000	0.940000	0.938700	0.023726
167695	0.060000	0.220000	0.130000	0.127800	0.029459
167696	0.090000	0.280000	0.180000	0.180200	0.038976
167697	0.170000	0.440000	0.280000	0.282700	0.045723
167698	0.220000	0.460000	0.330000	0.329100	0.050913
167699	0.300000	0.540000	0.430000	0.428700	0.045873
167700	0.320000	0.590000	0.470000	0.475800	0.047507
167701	0.370000	0.610000	0.480000	0.485900	0.049708
167702	0.390000	0.620000	0.520000	0.515300	0.045626
167703	0.520000	0.750000	0.620000	0.621700	0.045440
167704	0.540000	0.760000	0.660000	0.662900	0.043422
167705	0.580000	0.830000	0.720000	0.718400	0.042917
167706	0.720000	0.880000	0.790000	0.784700	0.037022
167707	0.720000	0.930000	0.830000	0.826100	0.033269
167708	0.940000	1.000000	0.980000	0.977900	0.014092
167709	0.970000	1.000000	1.000000	0.995300	0.007311
167710	0.980000	1.000000	1.000000	0.998300	0.004034
167711	0.980000	1.000000	1.000000	0.998000	0.004495
167712	0.990000	1.000000	1.000000	0.999300	0.002564
167713	0.990000	1.000000	1.000000	0.999700	0.001714
167714	0.990000	1.000000	1.000000	0.999600	0.001969
167715	0.990000	1.000000	1.000000	0.999500	0.002190
167716	0.990000	1.000000	1.000000	0.999500	0.002190
167717	0.980000	1.000000	1.000000	0.999400	0.002778
167718	0.970000	1.000000	0.990000	0.992900	0.007426
167719	0.820000	0.980000	0.910000	0.907500	0.030097
167720	0.860000	1.000000	0.950000	0.949100	0.021513
167730	0.950000	1.000000	0.980000	0.983400	0.013274
167732	0.620000	0.880000	0.730000	0.729000	0.046308
167733	0.660000	0.890000	0.790000	0.783500	0.040685
167776	0.100000	0.270000	0.175000	0.178100	0.039458
167777	0.120000	0.340000	0.220000	0.227800	0.045584
167778	0.190000	0.410000	0.300000	0.302000	0.048700
167779	0.270000	0.510000	0.390000	0.391700	0.053900
167780	0.310000	0.550000	0.440000	0.438200	0.044458
167781	0.350000	0.590000	0.490000	0.482500	0.048292
167782	0.390000	0.600000	0.490000	0.497700	0.046620
167783	0.450000	0.700000	0.560000	0.562700	0.048614
167784	0.560000	0.750000	0.635000	0.640000	0.043205
167785	0.570000	0.780000	0.665000	0.669100	0.042855
167786	0.670000	0.850000	0.760000	0.757800	0.038154
167787	0.720000	0.910000	0.800000	0.794500	0.037264
167788	0.880000	1.000000	0.970000	0.962700	0.020688
167789	0.960000	1.000000	0.990000	0.989000	0.011415
167790	0.960000	1.000000	1.000000	0.997300	0.006645
167791	0.980000	1.000000	1.000000	0.998400	0.003949
167792	0.980000	1.000000	1.000000	0.998600	0.004025
167793	0.990000	1.000000	1.000000	0.999600	0.001969
167794	0.990000	1.000000	1.000000	0.999900	0.001000
167795	0.990000	1.000000	1.000000	0.999700	0.001714
167796	0.990000	1.000000	1.000000	0.999400	0.002387
167797	0.990000	1.000000	1.000000	0.999600	0.001969
167798	0.970000	1.000000	1.000000	0.998200	0.005001
167799	0.940000	1.000000	0.980000	0.979100	0.014361
167800	0.810000	0.980000	0.900000	0.899700	0.031252
167810	0.940000	1.000000	0.980000	0.974500	0.014026
167811	0.900000	1.000000	0.950000	0.946400	0.021951
167812	0.900000	1.000000	0.960000	0.957500	0.023799
167813	0.820000	0.960000	0.900000	0.895700	0.029138
167855	0.100000	0.280000	0.180000	0.181700	0.038952
167857	0.080000	0.230000	0.140000	0.144900	0.033044
167858	0.130000	0.330000	0.210000	0.209900	0.042247
167859	0.170000	0.400000	0.280000	0.284000	0.043762
167861	0.300000	0.540000	0.430000	0.434400	0.049794
167862	0.360000	0.570000	0.470000	0.473300	0.046473
167863	0.350000	0.610000	0.500000	0.495600	0.050878
167864	0.390000	0.620000	0.510000	0.509900	0.048105
167865	0.490000	0.740000	0.610000	0.614000	0.047673
167866	0.560000	0.770000	0.670000	0.663500	0.041691
167867	0.590000	0.790000	0.700000	0.698100	0.044647
167868	0.710000	0.880000	0.790000	0.792300	0.036538
167869	0.780000	0.930000	0.850000	0.847500	0.032733
167870	0.940000	1.000000	0.980000	0.981800	0.013056
167871	0.920000	1.000000	0.980000	0.980000	0.015635
167872	0.980000	1.000000	1.000000	0.998300	0.004034
167873	0.970000	1.000000	1.000000	0.997900	0.004984
167874	0.990000	1.000000	1.000000	0.998800	0.003266
167875	0.990000	1.000000	1.000000	0.999100	0.002876
167876	0.990000	1.000000	1.000000	0.999700	0.001714
167877	0.990000	1.000000	1.000000	0.999700	0.001714
167878	0.990000	1.000000	1.000000	0.999700	0.001714
167879	0.990000	1.000000	1.000000	0.999200	0.002727
167880	0.960000	1.000000	1.000000	0.994800	0.007175
167881	0.930000	1.000000	0.980000	0.973800	0.017220
167882	0.930000	1.000000	0.980000	0.978300	0.014003
167892	0.870000	0.990000	0.930000	0.925700	0.024215
167893	0.760000	0.940000	0.850000	0.848900	0.038215
167894	0.580000	0.800000	0.720000	0.717200	0.049361
167895	0.200000	0.500000	0.360000	0.360000	0.055777
167939	0.120000	0.290000	0.195000	0.196000	0.039568
167940	0.150000	0.390000	0.265000	0.264300	0.044772
167941	0.160000	0.390000	0.280000	0.280700	0.049549
167942	0.280000	0.540000	0.425000	0.422200	0.049043
167943	0.290000	0.550000	0.440000	0.440800	0.047709
167944	0.360000	0.620000	0.480000	0.474600	0.049122
167945	0.410000	0.640000	0.540000	0.530800	0.050064
167946	0.480000	0.710000	0.600000	0.602400	0.050294
167947	0.560000	0.740000	0.640000	0.640400	0.042615
167948	0.620000	0.810000	0.700000	0.701100	0.041993
167949	0.700000	0.890000	0.790000	0.794200	0.038460
167950	0.710000	0.890000	0.810000	0.812000	0.036153
167951	0.930000	1.000000	0.980000	0.973900	0.016630
167952	0.960000	1.000000	0.990000	0.988800	0.011126
167953	0.970000	1.000000	1.000000	0.997400	0.005617
167954	0.970000	1.000000	1.000000	0.998300	0.004726
167955	0.980000	1.000000	1.000000	0.999000	0.003333
167956	0.990000	1.000000	1.000000	0.999500	0.002190
167957	0.990000	1.000000	1.000000	0.999700	0.001714
167958	0.990000	1.000000	1.000000	0.999600	0.001969
167959	0.990000	1.000000	1.000000	0.999700	0.001714
167960	0.990000	1.000000	1.000000	0.999300	0.002564
167961	0.970000	1.000000	1.000000	0.995400	0.006578
167962	0.960000	1.000000	1.000000	0.994800	0.008346
167963	0.960000	1.000000	0.990000	0.989700	0.010196
167974	0.770000	0.950000	0.850000	0.853400	0.036714
167975	0.730000	0.900000	0.820000	0.817300	0.039667
167976	0.630000	0.870000	0.770000	0.766500	0.045823
168017	0.070000	0.240000	0.160000	0.161500	0.032236
168020	0.130000	0.340000	0.230000	0.230500	0.044594
168021	0.160000	0.410000	0.280000	0.280600	0.045722
168022	0.180000	0.410000	0.290000	0.292200	0.047855
168023	0.270000	0.530000	0.430000	0.428600	0.049707
168024	0.330000	0.590000	0.480000	0.476400	0.048022
168025	0.250000	0.470000	0.360000	0.354900	0.049308
168026	0.420000	0.650000	0.550000	0.547800	0.049207
168027	0.490000	0.730000	0.630000	0.626900	0.050185
168028	0.610000	0.790000	0.700000	0.699800	0.041292
168029	0.620000	0.830000	0.730000	0.726800	0.045280
168030	0.710000	0.900000	0.830000	0.824500	0.036414
168031	0.880000	0.990000	0.940000	0.943100	0.022861
168032	0.950000	1.000000	0.980000	0.983900	0.012863
168033	0.970000	1.000000	1.000000	0.998400	0.004866
168034	0.980000	1.000000	1.000000	0.998800	0.003562
168035	0.970000	1.000000	1.000000	0.998200	0.004795
168036	0.990000	1.000000	1.000000	0.998900	0.003145
168037	0.990000	1.000000	1.000000	0.998800	0.003266
168038	0.990000	1.000000	1.000000	0.999800	0.001407
168039	0.990000	1.000000	1.000000	0.999500	0.002190
168040	0.990000	1.000000	1.000000	0.999700	0.001714
168041	0.960000	1.000000	1.000000	0.993000	0.009156
168042	0.940000	1.000000	0.990000	0.983300	0.013337
168043	0.960000	1.000000	1.000000	0.995100	0.008226
168044	0.930000	1.000000	0.980000	0.976300	0.015086
168054	0.700000	0.910000	0.800000	0.801800	0.042531
168056	0.400000	0.700000	0.560000	0.555600	0.053150
168101	0.120000	0.320000	0.205000	0.207600	0.040853
168102	0.160000	0.380000	0.270000	0.273100	0.042728
168103	0.190000	0.410000	0.300000	0.294400	0.048831
168104	0.320000	0.550000	0.430000	0.429100	0.049074
168105	0.290000	0.530000	0.430000	0.428300	0.045506
168106	0.360000	0.620000	0.460000	0.463600	0.046570
168107	0.370000	0.610000	0.510000	0.507300	0.048780
168108	0.470000	0.690000	0.580000	0.581600	0.050746
168109	0.560000	0.760000	0.650000	0.654100	0.047078
168110	0.620000	0.830000	0.720000	0.714300	0.042835
168111	0.740000	0.880000	0.810000	0.814400	0.034062
168112	0.750000	0.920000	0.850000	0.845100	0.035915
168113	0.930000	1.000000	0.980000	0.977300	0.015365
168114	0.990000	1.000000	1.000000	0.999500	0.002190
168115	0.970000	1.000000	1.000000	0.998000	0.004924
168116	0.980000	1.000000	1.000000	0.998600	0.003766
168117	0.980000	1.000000	1.000000	0.998900	0.003451
168118	0.990000	1.000000	1.000000	0.999500	0.002190
168119	0.990000	1.000000	1.000000	0.999600	0.001969
168120	0.990000	1.000000	1.000000	0.999800	0.001407
168121	0.990000	1.000000	1.000000	0.999500	0.002190
168122	0.990000	1.000000	1.000000	0.999300	0.002564
168123	0.970000	1.000000	1.000000	0.993200	0.008394
168124	0.950000	1.000000	1.000000	0.993700	0.008950
168125	0.960000	1.000000	1.000000	0.994500	0.008454
168132	0.720000	0.890000	0.810000	0.813300	0.034025
168135	0.880000	0.980000	0.950000	0.942400	0.021231
168136	0.700000	0.890000	0.800000	0.797200	0.040628
168137	0.580000	0.820000	0.690000	0.694600	0.051097
168138	0.570000	0.800000	0.690000	0.682600	0.052850
168181	0.060000	0.210000	0.140000	0.140700	0.031822
168183	0.120000	0.350000	0.240000	0.241300	0.044442
168184	0.180000	0.480000	0.320000	0.316600	0.050796
168185	0.280000	0.530000	0.395000	0.396000	0.049909
168186	0.350000	0.570000	0.460000	0.462300	0.043084
168187	0.360000	0.590000	0.470000	0.469800	0.043785
168188	0.350000	0.630000	0.480000	0.478500	0.049121
168189	0.420000	0.650000	0.550000	0.542700	0.050490
168190	0.490000	0.730000	0.620000	0.626700	0.050293
168191	0.610000	0.800000	0.700000	0.705500	0.041497
168192	0.650000	0.860000	0.760000	0.754900	0.043287
168193	0.760000	0.910000	0.850000	0.844400	0.034912
168194	0.890000	0.990000	0.950000	0.950800	0.022278
168195	0.970000	1.000000	0.990000	0.988200	0.008805
168196	0.970000	1.000000	1.000000	0.998900	0.004239
168197	0.990000	1.000000	1.000000	0.998600	0.003487
168198	0.990000	1.000000	1.000000	0.999000	0.003015
168199	0.990000	1.000000	1.000000	0.999200	0.002727
168200	0.980000	1.000000	1.000000	0.999100	0.003208
168201	0.990000	1.000000	1.000000	0.999700	0.001714
168202	0.990000	1.000000	1.000000	0.999600	0.001969
168203	0.990000	1.000000	1.000000	0.999500	0.002190
168204	0.960000	1.000000	0.990000	0.992200	0.009275
168205	0.960000	1.000000	0.990000	0.992000	0.009320
168206	0.960000	1.000000	1.000000	0.994000	0.008409
168214	0.730000	0.900000	0.810000	0.805800	0.034908
168217	0.700000	0.910000	0.800000	0.799700	0.039273
168218	0.650000	0.860000	0.750000	0.751900	0.044962
168219	0.460000	0.730000	0.580000	0.578900	0.048967
168262	0.080000	0.230000	0.160000	0.154100	0.034527
168264	0.160000	0.410000	0.280000	0.274000	0.043461
168265	0.230000	0.490000	0.360000	0.360600	0.049458
168266	0.310000	0.560000	0.450000	0.443500	0.047191
168267	0.330000	0.580000	0.460000	0.457800	0.041355
168268	0.360000	0.620000	0.500000	0.501500	0.049653
168269	0.390000	0.630000	0.530000	0.526100	0.053180
168270	0.470000	0.700000	0.570000	0.578500	0.049469
168271	0.570000	0.780000	0.670000	0.668300	0.045573
168272	0.640000	0.850000	0.740000	0.738200	0.042838
168273	0.740000	0.890000	0.820000	0.816400	0.032953
168274	0.740000	0.930000	0.850000	0.849800	0.036320
168275	0.920000	1.000000	0.980000	0.976600	0.015190
168276	0.980000	1.000000	1.000000	0.998200	0.004115
168277	0.980000	1.000000	1.000000	0.999400	0.002778
168278	0.990000	1.000000	1.000000	0.998800	0.003266
168279	0.990000	1.000000	1.000000	0.999000	0.003015
168280	0.990000	1.000000	1.000000	0.999300	0.002564
168281	0.990000	1.000000	1.000000	0.999700	0.001714
168282	0.990000	1.000000	1.000000	0.999700	0.001714
168283	0.970000	1.000000	1.000000	0.993800	0.008261
168284	0.960000	1.000000	1.000000	0.993100	0.009178
168285	0.950000	1.000000	0.990000	0.989300	0.011215
168286	0.960000	1.000000	0.990000	0.992700	0.008860
168287	0.960000	1.000000	0.990000	0.990500	0.009252
168297	0.710000	0.880000	0.820000	0.812900	0.037045
168298	0.650000	0.830000	0.740000	0.742300	0.044718
168344	0.110000	0.280000	0.190000	0.194500	0.039807
168346	0.180000	0.530000	0.330000	0.327000	0.055368
168347	0.290000	0.510000	0.420000	0.420200	0.045014
168348	0.340000	0.600000	0.510000	0.507400	0.049106
168349	0.370000	0.630000	0.505000	0.507700	0.050108
168351	0.430000	0.680000	0.550000	0.550700	0.051035
168352	0.520000	0.740000	0.625000	0.625700	0.045842
168353	0.580000	0.790000	0.690000	0.692100	0.043235
168354	0.670000	0.870000	0.760000	0.763100	0.041504
168355	0.750000	0.900000	0.840000	0.840100	0.033197
168356	0.900000	1.000000	0.960000	0.960300	0.020124
168357	0.990000	1.000000	1.000000	0.998300	0.003775
168358	0.990000	1.000000	1.000000	0.999300	0.002564
168359	0.990000	1.000000	1.000000	0.999000	0.003015
168360	0.980000	1.000000	1.000000	0.999000	0.003333
168361	0.990000	1.000000	1.000000	0.999100	0.002876
168362	0.990000	1.000000	1.000000	0.998900	0.003145
168363	0.990000	1.000000	1.000000	0.999800	0.001407
168364	0.990000	1.000000	1.000000	0.999400	0.002387
168365	0.970000	1.000000	0.995000	0.993100	0.008250
168367	0.950000	1.000000	0.980000	0.982000	0.013104
168368	0.960000	1.000000	0.990000	0.985000	0.011764
168369	0.920000	1.000000	0.970000	0.966100	0.017109
168378	0.870000	0.980000	0.940000	0.934600	0.022267
168379	0.640000	0.830000	0.750000	0.743300	0.046473
168424	0.070000	0.220000	0.140000	0.142300	0.031329
168425	0.090000	0.250000	0.170000	0.171400	0.036928
168426	0.140000	0.340000	0.230000	0.226100	0.046054
168427	0.180000	0.420000	0.270000	0.271400	0.046494
168428	0.190000	0.460000	0.330000	0.325700	0.051410
168430	0.360000	0.610000	0.510000	0.506200	0.044649
168431	0.390000	0.620000	0.520000	0.522200	0.046917
168433	0.460000	0.700000	0.580000	0.581500	0.047362
168434	0.530000	0.770000	0.660000	0.661500	0.046804
168435	0.650000	0.850000	0.750000	0.754000	0.042735
168436	0.770000	0.930000	0.850000	0.854400	0.032546
168437	0.830000	0.970000	0.900000	0.900700	0.029138
168438	0.990000	1.000000	1.000000	0.998000	0.004020
168439	0.980000	1.000000	1.000000	0.998300	0.004034
168440	0.990000	1.000000	1.000000	0.999400	0.002387
168441	0.990000	1.000000	1.000000	0.998700	0.003380
168442	0.980000	1.000000	1.000000	0.998900	0.003732
168443	0.990000	1.000000	1.000000	0.999300	0.002564
168444	0.990000	1.000000	1.000000	0.999900	0.001000
168445	0.990000	1.000000	1.000000	0.999500	0.002190
168446	0.970000	1.000000	1.000000	0.994000	0.008165
168450	0.890000	1.000000	0.960000	0.959900	0.019514
168460	0.650000	0.860000	0.770000	0.777600	0.040853
168505	0.080000	0.220000	0.150000	0.145000	0.034068
168506	0.110000	0.300000	0.205000	0.203500	0.041081
168507	0.150000	0.390000	0.260000	0.258500	0.040486
168508	0.200000	0.480000	0.310000	0.312500	0.050420
168509	0.290000	0.500000	0.420000	0.414900	0.046829
168510	0.350000	0.590000	0.500000	0.503300	0.048033
168511	0.370000	0.610000	0.510000	0.517400	0.049495
168512	0.390000	0.630000	0.525000	0.521900	0.049761
168513	0.440000	0.690000	0.560000	0.562100	0.052113
168514	0.490000	0.710000	0.600000	0.600600	0.045434
168515	0.610000	0.830000	0.715000	0.713800	0.043896
168516	0.690000	0.870000	0.790000	0.784100	0.039952
168517	0.760000	0.940000	0.860000	0.864200	0.031468
