HID	GLM_R10	GLM_S10	GLM_DIF
157594	0.974341	0.984407	0.010067
157595	0.925859	0.965693	0.039834
157603	0.987085	0.996113	0.009028
157604	0.989777	0.994730	0.004953
157605	0.991959	0.995083	0.003124
157606	0.990384	0.993286	0.002902
157607	0.991164	0.993837	0.002673
157608	0.993119	0.996124	0.003005
157609	0.994654	0.997387	0.002733
157610	0.995819	0.998590	0.002771
157611	0.980461	0.994677	0.014216
157612	0.959844	0.992550	0.032707
157613	0.952297	0.995865	0.043568
157614	0.945343	0.995957	0.050615
157615	0.926242	0.994156	0.067914
157616	0.939824	0.995241	0.055417
157617	0.734655	0.944441	0.209786
157618	0.462453	0.760441	0.297988
157619	0.371488	0.643300	0.271811
157620	0.253457	0.449612	0.196155
157621	0.252848	0.431080	0.178232
157622	0.199410	0.369771	0.170361
157623	0.198641	0.307876	0.109235
157624	0.137124	0.196331	0.059207
157625	0.031785	0.045160	0.013375
157626	0.003126	0.005244	0.002119
157627	0.000182	0.000465	0.000283
157665	0.576841	0.793766	0.216925
157666	0.328414	0.654623	0.326210
157667	0.254064	0.308196	0.054132
157668	0.367314	0.396722	0.029407
157669	0.432083	0.557749	0.125665
157670	0.456673	0.568531	0.111858
157672	0.800460	0.778563	-0.021897
157673	0.810956	0.827210	0.016253
157674	0.927538	0.944750	0.017212
157675	0.970926	0.980708	0.009782
157676	0.953786	0.969048	0.015262
157685	0.989615	0.996169	0.006555
157686	0.994180	0.996915	0.002735
157687	0.991478	0.994227	0.002749
157688	0.991306	0.993598	0.002292
157689	0.993809	0.995908	0.002099
157690	0.994969	0.997105	0.002136
157691	0.995992	0.998482	0.002490
157692	0.994508	0.998852	0.004344
157693	0.963410	0.993168	0.029758
157694	0.955361	0.995907	0.040546
157695	0.967686	0.998112	0.030426
157696	0.945797	0.996192	0.050395
157697	0.973620	0.998638	0.025018
157698	0.871196	0.984000	0.112804
157699	0.532257	0.831523	0.299266
157700	0.447352	0.732207	0.284855
157701	0.238479	0.452515	0.214036
157702	0.245587	0.445547	0.199960
157703	0.298790	0.525006	0.226216
157704	0.326194	0.493222	0.167028
157705	0.346401	0.479062	0.132661
157706	0.353541	0.397660	0.044120
157707	0.185555	0.203630	0.018075
157708	0.004975	0.007520	0.002545
157746	0.524120	0.631697	0.107577
157747	0.314472	0.522139	0.207667
157748	0.225227	0.279700	0.054473
157749	0.275100	0.293163	0.018064
157750	0.435370	0.525391	0.090020
157751	0.600973	0.782693	0.181721
157753	0.847277	0.859392	0.012115
157754	0.776622	0.833989	0.057367
157755	0.809096	0.838553	0.029457
157756	0.944790	0.970817	0.026028
157757	0.966231	0.967556	0.001325
157766	0.991491	0.998244	0.006753
157767	0.990563	0.995210	0.004646
157768	0.991517	0.994365	0.002848
157769	0.991249	0.992969	0.001720
157770	0.993126	0.994794	0.001668
157771	0.995329	0.997071	0.001742
157772	0.995836	0.998000	0.002163
157773	0.997676	0.999474	0.001798
157774	0.992177	0.998894	0.006716
157775	0.960667	0.994716	0.034050
157776	0.965859	0.997912	0.032053
157777	0.974891	0.998975	0.024084
157778	0.971719	0.998547	0.026828
157779	0.954375	0.996358	0.041983
157780	0.696679	0.929229	0.232549
157781	0.534111	0.809280	0.275169
157782	0.390127	0.665006	0.274879
157783	0.256367	0.501430	0.245064
157784	0.305123	0.582121	0.276998
157785	0.314084	0.549755	0.235671
157786	0.467614	0.597496	0.129882
157787	0.646715	0.681366	0.034651
157788	0.711615	0.614753	-0.096862
157789	0.297657	0.304360	0.006704
157826	0.661770	0.727287	0.065517
157827	0.390371	0.651519	0.261148
157828	0.191127	0.196416	0.005290
157829	0.177512	0.221615	0.044103
157830	0.346320	0.376025	0.029704
157831	0.518830	0.689131	0.170301
157832	0.604472	0.804729	0.200257
157834	0.801058	0.857366	0.056308
157835	0.747097	0.812682	0.065585
157836	0.914538	0.943242	0.028703
157837	0.964043	0.961095	-0.002948
157838	0.972132	0.976649	0.004517
157846	0.996797	0.999569	0.002772
157847	0.985545	0.993649	0.008104
157848	0.989901	0.993681	0.003780
157849	0.991954	0.993391	0.001436
157850	0.991969	0.993529	0.001559
157851	0.995709	0.996860	0.001150
157852	0.996531	0.997960	0.001428
157853	0.997424	0.999039	0.001615
157854	0.999236	0.999927	0.000690
157855	0.988228	0.999057	0.010829
157856	0.968788	0.997800	0.029011
157857	0.978838	0.999152	0.020314
157858	0.984598	0.999442	0.014844
157859	0.961736	0.997647	0.035911
157860	0.851646	0.978885	0.127238
157861	0.660070	0.890785	0.230714
157862	0.531388	0.778048	0.246660
157863	0.353468	0.622989	0.269521
157864	0.290633	0.552150	0.261517
157865	0.315885	0.551178	0.235293
157866	0.384085	0.551263	0.167178
157867	0.833797	0.865552	0.031756
157868	0.863570	0.782679	-0.080891
157869	0.795815	0.690742	-0.105072
157870	0.034824	0.049807	0.014983
157907	0.773775	0.823122	0.049347
157908	0.455915	0.760980	0.305065
157909	0.115490	0.122784	0.007294
157910	0.137937	0.179762	0.041825
157911	0.234438	0.313952	0.079514
157912	0.459840	0.561482	0.101642
157913	0.543267	0.764923	0.221656
157915	0.759348	0.816059	0.056711
157916	0.688889	0.750278	0.061389
157917	0.850783	0.832166	-0.018617
157918	0.947580	0.915968	-0.031612
157919	0.970211	0.958121	-0.012090
157928	0.969536	0.988544	0.019008
157929	0.988431	0.992600	0.004169
157930	0.990311	0.993169	0.002858
157931	0.991173	0.992932	0.001759
157932	0.995085	0.996153	0.001068
157933	0.996673	0.997659	0.000985
157934	0.997690	0.998854	0.001164
157935	0.998849	0.999791	0.000942
157936	0.996537	0.999775	0.003238
157937	0.984565	0.998967	0.014402
157938	0.979562	0.998973	0.019411
157939	0.993459	0.999822	0.006363
157940	0.982259	0.999290	0.017031
157941	0.929491	0.992923	0.063432
157942	0.713084	0.935680	0.222596
157943	0.623490	0.853380	0.229890
157944	0.493488	0.736426	0.242939
157945	0.340912	0.621781	0.280869
157946	0.249905	0.450090	0.200185
157947	0.390479	0.561357	0.170878
157948	0.691518	0.751828	0.060310
157949	0.898284	0.866509	-0.031775
157950	0.948128	0.888368	-0.059760
157951	0.418188	0.353980	-0.064208
157989	0.665257	0.868045	0.202788
157990	0.243974	0.275105	0.031131
157991	0.160648	0.204574	0.043927
157992	0.189883	0.330565	0.140682
157993	0.317955	0.399996	0.082042
157994	0.510680	0.655001	0.144320
157996	0.741694	0.858291	0.116597
157997	0.750307	0.804183	0.053875
157998	0.855822	0.849542	-0.006280
157999	0.912634	0.809699	-0.102935
158000	0.962367	0.923604	-0.038763
158009	0.990332	0.997510	0.007178
158010	0.981127	0.987424	0.006297
158011	0.983994	0.988177	0.004182
158012	0.990830	0.993247	0.002417
158013	0.993980	0.995520	0.001540
158014	0.996480	0.997207	0.000726
158015	0.997838	0.998734	0.000896
158016	0.998782	0.999647	0.000866
158017	0.998494	0.999874	0.001380
158018	0.988213	0.999317	0.011104
158019	0.984185	0.999063	0.014878
158020	0.994369	0.999791	0.005423
158021	0.994387	0.999805	0.005419
158022	0.976198	0.997975	0.021777
158023	0.846807	0.972049	0.125242
158024	0.636018	0.885098	0.249080
158025	0.624334	0.835202	0.210868
158026	0.437490	0.707873	0.270384
158027	0.270459	0.504669	0.234210
158028	0.325769	0.502803	0.177033
158029	0.572516	0.684918	0.112402
158030	0.888848	0.901010	0.012162
158031	0.966306	0.946011	-0.020296
158032	0.960527	0.922307	-0.038220
158069	0.761868	0.915927	0.154059
158070	0.397884	0.490661	0.092777
158071	0.227482	0.316526	0.089044
158072	0.213912	0.340146	0.126234
158073	0.218297	0.374124	0.155827
158074	0.488909	0.596141	0.107232
158077	0.802504	0.839244	0.036740
158078	0.782512	0.805747	0.023235
158079	0.909555	0.809592	-0.099963
158080	0.943498	0.868704	-0.074794
158088	0.999026	0.999930	0.000904
158089	0.994680	0.999010	0.004329
158090	0.975026	0.983517	0.008492
158091	0.981965	0.984564	0.002599
158092	0.987704	0.991561	0.003857
158093	0.991306	0.993692	0.002386
158094	0.996020	0.997215	0.001195
158095	0.997525	0.998481	0.000956
158096	0.998832	0.999597	0.000765
158097	0.999711	0.999967	0.000256
158098	0.995963	0.999717	0.003754
158099	0.990156	0.999354	0.009198
158100	0.993815	0.999650	0.005835
158101	0.996712	0.999852	0.003141
158102	0.994354	0.999625	0.005271
158103	0.962751	0.994154	0.031404
158104	0.751978	0.933450	0.181472
158105	0.635947	0.863123	0.227176
158106	0.518544	0.748237	0.229693
158107	0.353510	0.638771	0.285262
158108	0.281093	0.501037	0.219945
158109	0.439470	0.538075	0.098605
158110	0.756529	0.754348	-0.002181
158111	0.946785	0.932757	-0.014028
158112	0.995700	0.993949	-0.001752
158113	0.854256	0.830550	-0.023706
158150	0.781841	0.920496	0.138655
158151	0.649690	0.807945	0.158255
158152	0.317192	0.459902	0.142710
158153	0.313644	0.475892	0.162248
158154	0.318812	0.608131	0.289319
158155	0.544254	0.745197	0.200944
158156	0.808885	0.877754	0.068870
158158	0.883174	0.925129	0.041956
158159	0.778213	0.764067	-0.014147
158160	0.894149	0.861272	-0.032877
158161	0.944201	0.882631	-0.061570
158170	0.995964	0.999412	0.003448
158171	0.983378	0.991913	0.008535
158172	0.979763	0.981075	0.001312
158173	0.986981	0.990105	0.003124
158174	0.989217	0.992934	0.003717
158175	0.994858	0.996760	0.001901
158176	0.997456	0.998421	0.000965
158177	0.998775	0.999411	0.000636
158178	0.999746	0.999959	0.000213
158179	0.999815	0.999992	0.000178
158180	0.992302	0.999450	0.007148
158181	0.990709	0.999310	0.008600
158182	0.995900	0.999683	0.003783
158183	0.995933	0.999686	0.003752
158184	0.994348	0.999034	0.004685
158185	0.943438	0.985407	0.041969
158186	0.694117	0.897070	0.202953
158187	0.645661	0.837730	0.192069
158188	0.444146	0.673741	0.229595
158189	0.326960	0.526243	0.199283
158190	0.322316	0.410512	0.088196
158191	0.588103	0.575200	-0.012903
158192	0.870520	0.823327	-0.047193
158193	0.991153	0.988394	-0.002760
158194	0.991828	0.987628	-0.004199
158231	0.775322	0.905679	0.130356
158232	0.724029	0.902883	0.178854
158233	0.396948	0.588772	0.191823
158234	0.347854	0.543012	0.195157
158235	0.421260	0.668524	0.247264
158237	0.685176	0.752469	0.067293
158239	0.911145	0.926426	0.015281
158240	0.891250	0.757681	-0.133569
158251	0.997465	0.999619	0.002154
158252	0.986599	0.995586	0.008988
158253	0.968649	0.971987	0.003338
158254	0.987753	0.988434	0.000681
158255	0.989626	0.992984	0.003358
158256	0.990506	0.993607	0.003101
158257	0.997452	0.998525	0.001073
158258	0.998313	0.999088	0.000774
158259	0.999610	0.999888	0.000278
158260	0.999955	0.999997	0.000042
158261	0.996647	0.999736	0.003089
158262	0.990499	0.999018	0.008520
158263	0.994121	0.999332	0.005211
158264	0.995501	0.999440	0.003939
158265	0.998402	0.999702	0.001299
158266	0.986816	0.996153	0.009338
158267	0.811678	0.930607	0.118929
158268	0.692014	0.873459	0.181446
158269	0.640034	0.817943	0.177908
158270	0.491394	0.682995	0.191601
158271	0.392794	0.503392	0.110598
158272	0.499340	0.486437	-0.012903
158273	0.780778	0.680346	-0.100432
158274	0.969858	0.947330	-0.022529
158275	0.992704	0.987515	-0.005189
158312	0.776420	0.923327	0.146907
158313	0.513934	0.744679	0.230745
158314	0.407039	0.654539	0.247501
158315	0.391811	0.620298	0.228487
158316	0.319029	0.662015	0.342985
158320	0.929808	0.896056	-0.033753
158331	0.997606	0.999648	0.002042
158332	0.987112	0.996170	0.009058
158333	0.983817	0.990318	0.006501
158334	0.978990	0.978695	-0.000295
158335	0.988741	0.991175	0.002434
158336	0.989588	0.992700	0.003112
158337	0.994757	0.996609	0.001851
158338	0.998007	0.998921	0.000915
158339	0.999115	0.999590	0.000475
158340	0.999892	0.999986	0.000093
158341	0.999827	0.999990	0.000163
158342	0.992356	0.998732	0.006376
158343	0.993098	0.998896	0.005798
158344	0.995874	0.999214	0.003339
158345	0.999116	0.999825	0.000710
158346	0.995733	0.998653	0.002920
158347	0.959235	0.983168	0.023933
158348	0.770295	0.901840	0.131545
158349	0.736706	0.879094	0.142388
158350	0.689351	0.833398	0.144047
158351	0.560856	0.675156	0.114300
158352	0.527280	0.555442	0.028163
158353	0.666415	0.555992	-0.110423
158354	0.934653	0.859626	-0.075027
158355	0.982779	0.962702	-0.020077
158356	0.982001	0.963386	-0.018616
158393	0.792290	0.957557	0.165267
158394	0.656822	0.827748	0.170926
158395	0.464069	0.677392	0.213323
158396	0.376482	0.622201	0.245719
158397	0.419963	0.714035	0.294071
158401	0.958807	0.939057	-0.019750
158413	0.989710	0.996723	0.007013
158414	0.981380	0.990522	0.009142
158415	0.978272	0.980508	0.002236
158416	0.984202	0.985722	0.001520
158417	0.990205	0.992851	0.002646
158418	0.990580	0.992781	0.002201
158419	0.997367	0.998592	0.001225
158420	0.998666	0.999360	0.000694
158421	0.999745	0.999933	0.000187
158422	0.999937	0.999995	0.000057
158423	0.998419	0.999710	0.001291
158424	0.997220	0.999360	0.002140
158425	0.997388	0.999301	0.001913
158426	0.998834	0.999688	0.000854
158427	0.998178	0.999265	0.001088
158428	0.996548	0.998680	0.002132
158429	0.933257	0.968900	0.035643
158430	0.791776	0.911452	0.119675
158431	0.783941	0.888958	0.105017
158432	0.774658	0.859995	0.085338
158433	0.617967	0.658332	0.040365
158434	0.654372	0.566675	-0.087697
158435	0.875579	0.755479	-0.120101
158436	0.962354	0.915875	-0.046479
158437	0.980365	0.955748	-0.024617
158474	0.762658	0.941281	0.178623
158475	0.772964	0.916981	0.144018
158476	0.554413	0.712697	0.158284
158477	0.558483	0.766599	0.208115
158478	0.489451	0.797569	0.308118
158479	0.644977	0.857544	0.212567
158494	0.989121	0.995975	0.006854
158495	0.985580	0.991816	0.006237
158496	0.985701	0.988403	0.002703
158497	0.981796	0.982608	0.000812
158498	0.988007	0.990678	0.002672
158499	0.990805	0.993553	0.002749
158500	0.994481	0.996219	0.001738
158501	0.998464	0.999190	0.000726
158502	0.999622	0.999833	0.000210
158503	0.999942	0.999992	0.000050
158504	0.999725	0.999961	0.000236
158505	0.998403	0.999404	0.001001
158506	0.998773	0.999560	0.000787
158507	0.999065	0.999607	0.000542
158508	0.999174	0.999633	0.000458
158509	0.999001	0.999696	0.000695
158510	0.987572	0.994602	0.007029
158511	0.845789	0.935335	0.089546
158512	0.854901	0.932991	0.078089
158513	0.852822	0.897658	0.044835
158514	0.776597	0.793261	0.016664
158515	0.640054	0.554262	-0.085791
158516	0.791039	0.632265	-0.158774
158517	0.941665	0.840245	-0.101420
158518	0.967560	0.919091	-0.048469
158554	0.561270	0.732566	0.171296
158555	0.780350	0.947158	0.166807
158556	0.500788	0.603752	0.102964
158557	0.661215	0.785666	0.124451
158558	0.565893	0.838721	0.272828
158574	0.996334	0.998916	0.002582
158575	0.982389	0.989715	0.007326
158576	0.983494	0.987672	0.004177
158577	0.980642	0.983402	0.002760
158578	0.987340	0.989212	0.001872
158579	0.992060	0.994632	0.002572
158580	0.993810	0.995864	0.002054
158581	0.997935	0.998901	0.000965
158582	0.999250	0.999574	0.000323
158583	0.999916	0.999980	0.000064
158584	0.999926	0.999989	0.000063
158585	0.999238	0.999492	0.000254
158586	0.999148	0.999567	0.000418
158587	0.999624	0.999828	0.000204
158588	0.999554	0.999641	0.000088
158589	0.999326	0.999659	0.000333
158590	0.998132	0.999442	0.001311
158591	0.963401	0.983350	0.019949
158592	0.916967	0.966735	0.049768
158593	0.903844	0.936443	0.032599
158594	0.844625	0.856489	0.011863
158595	0.743228	0.682079	-0.061148
158596	0.747631	0.578460	-0.169171
158597	0.902709	0.729412	-0.173297
158598	0.958325	0.877772	-0.080553
158599	0.971180	0.917710	-0.053470
158636	0.490976	0.787311	0.296335
158637	0.507978	0.586799	0.078821
158638	0.520750	0.563191	0.042441
158639	0.566632	0.727132	0.160499
158654	0.999601	0.999954	0.000353
158655	0.998997	0.999712	0.000715
158656	0.982529	0.989437	0.006908
158657	0.985302	0.989821	0.004519
158658	0.985674	0.990207	0.004532
158659	0.987527	0.989571	0.002044
158660	0.991192	0.993136	0.001944
158661	0.994668	0.996719	0.002052
158662	0.996741	0.998006	0.001265
158663	0.998737	0.999220	0.000483
158664	0.999854	0.999949	0.000094
158665	0.999948	0.999990	0.000042
158666	0.999705	0.999651	-0.000054
158667	0.999461	0.999332	-0.000128
158668	0.999781	0.999853	0.000072
158669	0.999727	0.999771	0.000044
158670	0.999677	0.999770	0.000093
158671	0.999281	0.999722	0.000441
158672	0.993168	0.996797	0.003629
158673	0.961126	0.983434	0.022309
158674	0.945084	0.975574	0.030491
158675	0.897432	0.914571	0.017139
158676	0.866539	0.843584	-0.022955
158677	0.750125	0.586241	-0.163884
158678	0.849507	0.636785	-0.212721
158679	0.939172	0.773346	-0.165826
158680	0.959520	0.862297	-0.097223
158718	0.409290	0.643805	0.234515
158719	0.478470	0.470172	-0.008298
158720	0.628655	0.681937	0.053282
158721	0.548215	0.815460	0.267245
158735	0.999649	0.999962	0.000313
158736	0.999338	0.999877	0.000539
158737	0.996647	0.998761	0.002114
158738	0.984115	0.989268	0.005152
158739	0.986260	0.992199	0.005939
158740	0.987909	0.991334	0.003425
158741	0.990255	0.992156	0.001901
158742	0.995043	0.996944	0.001901
158743	0.996061	0.997752	0.001691
158744	0.998679	0.999317	0.000638
158745	0.999600	0.999796	0.000196
158746	0.999981	0.999996	0.000015
158747	0.999877	0.999786	-0.000091
158748	0.999716	0.999199	-0.000517
158749	0.999860	0.999781	-0.000080
158750	0.999913	0.999928	0.000016
158751	0.999872	0.999889	0.000017
158752	0.999785	0.999883	0.000099
158753	0.999105	0.999515	0.000410
158754	0.992461	0.995480	0.003019
158755	0.967391	0.985449	0.018058
158756	0.929792	0.959129	0.029337
158757	0.919675	0.917227	-0.002448
158758	0.820711	0.713977	-0.106733
158759	0.827220	0.620817	-0.206403
158760	0.905994	0.665584	-0.240410
158761	0.949765	0.795954	-0.153811
158798	0.342310	0.734878	0.392567
158799	0.376934	0.481362	0.104428
158800	0.618317	0.667681	0.049363
158801	0.602571	0.729397	0.126826
158802	0.740357	0.870494	0.130137
158816	0.999537	0.999937	0.000399
158817	0.997522	0.999329	0.001808
158818	0.989809	0.994053	0.004244
158819	0.988324	0.993382	0.005058
158820	0.989281	0.993456	0.004176
158821	0.991615	0.993673	0.002058
158822	0.992381	0.994615	0.002234
158823	0.996742	0.998493	0.001751
158824	0.998150	0.999136	0.000986
158825	0.999207	0.999551	0.000343
158826	0.999966	0.999986	0.000020
158827	0.999960	0.999934	-0.000026
158830	0.999954	0.999937	-0.000017
158831	0.999935	0.999923	-0.000012
158832	0.999904	0.999936	0.000032
158833	0.999527	0.999717	0.000190
158834	0.998406	0.998816	0.000410
158835	0.983717	0.989317	0.005600
158836	0.965961	0.980815	0.014854
158837	0.930752	0.941796	0.011044
158838	0.884947	0.834148	-0.050799
158839	0.829798	0.653274	-0.176524
158840	0.886147	0.662979	-0.223168
158841	0.936226	0.714255	-0.221971
158842	0.945223	0.753201	-0.192022
158879	0.307472	0.701680	0.394208
158880	0.282357	0.540799	0.258441
158881	0.633890	0.703046	0.069156
158882	0.749151	0.824420	0.075268
158884	0.890275	0.891652	0.001377
158898	0.998414	0.999622	0.001208
158899	0.994245	0.997731	0.003486
158900	0.987840	0.991562	0.003722
158901	0.991714	0.996279	0.004564
158902	0.989289	0.993293	0.004005
158903	0.991680	0.993663	0.001983
158904	0.996204	0.998148	0.001944
158905	0.997550	0.999023	0.001474
158906	0.998978	0.999540	0.000561
158907	0.999898	0.999952	0.000054
158908	0.999984	0.999979	-0.000005
158909	0.999933	0.999187	-0.000746
158912	0.999956	0.999931	-0.000025
158913	0.999919	0.999912	-0.000007
158914	0.999664	0.999666	0.000002
158915	0.999254	0.999440	0.000186
158916	0.995949	0.996560	0.000610
158917	0.984525	0.988693	0.004169
158918	0.951140	0.965761	0.014621
158919	0.909699	0.883206	-0.026493
158920	0.803860	0.632116	-0.171745
158921	0.846191	0.621090	-0.225101
158922	0.926960	0.706361	-0.220599
158923	0.932420	0.676589	-0.255830
158959	0.900962	0.931781	0.030819
158960	0.370513	0.587086	0.216574
158964	0.732548	0.785115	0.052568
158965	0.846795	0.851025	0.004229
158980	0.995530	0.998542	0.003012
158981	0.993290	0.996868	0.003579
158982	0.994526	0.997466	0.002940
158983	0.989123	0.994228	0.005105
158984	0.992056	0.994745	0.002689
158985	0.992693	0.995319	0.002626
158986	0.996883	0.998820	0.001937
158987	0.998525	0.999430	0.000906
158988	0.999760	0.999898	0.000138
158989	0.999971	0.999970	-0.000001
158990	0.999958	0.999469	-0.000490
158994	0.999945	0.999929	-0.000016
158995	0.999747	0.999720	-0.000028
158996	0.999197	0.999183	-0.000014
158997	0.998415	0.998485	0.000070
158998	0.988923	0.988399	-0.000524
158999	0.984833	0.986568	0.001735
159000	0.945640	0.940485	-0.005155
159001	0.900797	0.799452	-0.101345
159002	0.862471	0.666173	-0.196298
159003	0.911539	0.711339	-0.200200
159004	0.930414	0.676023	-0.254391
159040	0.603569	0.512803	-0.090766
159045	0.801136	0.771720	-0.029416
159060	0.998328	0.999548	0.001220
159061	0.993099	0.997060	0.003962
159062	0.994092	0.997278	0.003186
159063	0.993620	0.997334	0.003714
159064	0.989788	0.994412	0.004624
159065	0.993448	0.995806	0.002358
159066	0.996506	0.998541	0.002035
159067	0.999686	0.999946	0.000260
159068	0.999758	0.999934	0.000176
159069	0.999933	0.999948	0.000015
159070	0.999952	0.999594	-0.000358
159075	0.999929	0.999941	0.000012
159076	0.999511	0.999311	-0.000200
159077	0.999318	0.999195	-0.000124
159078	0.997919	0.997172	-0.000747
159079	0.994620	0.993258	-0.001362
159080	0.975180	0.973097	-0.002083
159081	0.943767	0.891138	-0.052628
159082	0.880088	0.709246	-0.170842
159083	0.890781	0.698475	-0.192306
159084	0.926410	0.702141	-0.224269
159085	0.932599	0.674603	-0.257996
159121	0.953282	0.958153	0.004871
159122	0.251845	0.567168	0.315323
159126	0.784778	0.834222	0.049444
159142	0.997702	0.999225	0.001523
159143	0.991894	0.995887	0.003993
159144	0.993200	0.997308	0.004108
159145	0.990333	0.995780	0.005447
159146	0.991044	0.995257	0.004213
159147	0.994705	0.997426	0.002721
159148	0.999208	0.999831	0.000623
159149	0.999475	0.999855	0.000380
159150	0.999955	0.999982	0.000027
159151	0.999905	0.999443	-0.000463
159156	0.999991	0.999994	0.000004
159157	0.999864	0.999860	-0.000005
159158	0.999537	0.999311	-0.000226
159159	0.999309	0.998914	-0.000395
159160	0.998193	0.996874	-0.001319
159161	0.993523	0.990523	-0.003000
159162	0.974496	0.951159	-0.023337
159163	0.942789	0.843654	-0.099135
159164	0.911015	0.734959	-0.176056
159165	0.926442	0.734019	-0.192422
159166	0.937074	0.711712	-0.225362
159202	0.974749	0.981169	0.006420
159203	0.688910	0.597027	-0.091883
159224	0.996300	0.998470	0.002170
159225	0.993483	0.997241	0.003758
159226	0.991212	0.996906	0.005694
159227	0.988770	0.995135	0.006366
159228	0.993743	0.996864	0.003122
159229	0.998735	0.999664	0.000929
159230	0.999553	0.999904	0.000351
159231	0.999992	0.999999	0.000007
159232	0.999821	0.998906	-0.000914
159238	0.999991	0.999995	0.000005
159239	0.999893	0.999869	-0.000023
159240	0.999557	0.999192	-0.000365
159241	0.999219	0.998375	-0.000844
159242	0.997713	0.995529	-0.002184
159243	0.990066	0.979381	-0.010685
159244	0.955580	0.882019	-0.073561
159245	0.921235	0.762479	-0.158756
159246	0.927565	0.753269	-0.174296
159247	0.948924	0.762703	-0.186222
159283	0.936154	0.975628	0.039474
159284	0.351400	0.729059	0.377659
159305	0.995725	0.998429	0.002704
159306	0.991528	0.997209	0.005681
159307	0.990491	0.996886	0.006396
159308	0.990861	0.995153	0.004292
159309	0.997375	0.999021	0.001646
159310	0.999160	0.999792	0.000632
159311	0.999874	0.999979	0.000105
159312	0.999880	0.999713	-0.000167
159319	0.999988	0.999992	0.000004
159320	0.999841	0.999726	-0.000115
159321	0.999471	0.998610	-0.000860
159322	0.998746	0.997093	-0.001654
159323	0.994815	0.988450	-0.006365
159324	0.977750	0.936290	-0.041461
159325	0.936227	0.809089	-0.127138
159326	0.927699	0.761462	-0.166237
159327	0.954792	0.802932	-0.151860
159328	0.952428	0.774833	-0.177595
159364	0.960907	0.983837	0.022930
159365	0.570307	0.787222	0.216915
159387	0.994225	0.998264	0.004039
159388	0.987844	0.996344	0.008500
159389	0.979930	0.990494	0.010565
159390	0.993137	0.997078	0.003941
159391	0.998935	0.999750	0.000815
159392	0.999641	0.999926	0.000285
159393	0.999871	0.999907	0.000036
159401	0.999980	0.999978	-0.000001
159402	0.999673	0.999085	-0.000588
159403	0.999458	0.998453	-0.001005
159404	0.998150	0.994860	-0.003290
159405	0.990302	0.971709	-0.018594
159406	0.963414	0.882254	-0.081160
159407	0.940039	0.788417	-0.151622
159408	0.952340	0.801120	-0.151220
159409	0.959021	0.809842	-0.149179
159446	0.953147	0.984216	0.031069
159468	0.997493	0.999367	0.001874
159469	0.992452	0.997771	0.005319
159470	0.986812	0.995066	0.008253
159471	0.992631	0.995730	0.003098
159472	0.998925	0.999707	0.000782
159473	0.999311	0.999822	0.000511
159474	0.999365	0.999336	-0.000029
159483	0.999911	0.999820	-0.000092
159484	0.999629	0.998850	-0.000779
159485	0.999019	0.996915	-0.002105
159486	0.996214	0.988035	-0.008179
159487	0.982047	0.938924	-0.043124
159488	0.946509	0.815624	-0.130885
159489	0.947054	0.783697	-0.163357
159490	0.958200	0.818548	-0.139651
159526	0.968638	0.994286	0.025648
159527	0.387572	0.751168	0.363596
159549	0.995122	0.998460	0.003338
159550	0.990431	0.997479	0.007048
159551	0.990905	0.995347	0.004442
159552	0.997998	0.998996	0.000998
159553	0.998733	0.999516	0.000783
159554	0.999498	0.999674	0.000176
159555	0.999649	0.998870	-0.000779
159563	0.999983	0.999978	-0.000005
159564	0.999719	0.999109	-0.000609
159565	0.999466	0.998153	-0.001314
159566	0.998417	0.994167	-0.004250
159567	0.992862	0.973413	-0.019450
159568	0.976779	0.907362	-0.069417
159569	0.965488	0.847629	-0.117859
159570	0.965615	0.845378	-0.120237
159571	0.966393	0.862750	-0.103643
159607	0.916859	0.751073	-0.165786
159608	0.865000	0.980552	0.115552
159613	0.931459	0.906321	-0.025138
159631	0.995507	0.998887	0.003380
159632	0.992081	0.996990	0.004909
159633	0.996510	0.997932	0.001423
159634	0.998583	0.999306	0.000723
159635	0.999339	0.999498	0.000159
159636	0.999503	0.998407	-0.001096
159641	0.999759	0.999655	-0.000104
159645	0.999892	0.999723	-0.000169
159646	0.999646	0.998603	-0.001043
159647	0.999042	0.996151	-0.002891
159648	0.997213	0.988659	-0.008554
159649	0.985061	0.937807	-0.047254
159650	0.963564	0.842467	-0.121097
159651	0.971734	0.864135	-0.107599
159652	0.964899	0.862049	-0.102850
159689	0.967584	0.989387	0.021803
159690	0.297443	0.737502	0.440059
159712	0.995440	0.997219	0.001779
159713	0.994385	0.998648	0.004262
159714	0.992698	0.995004	0.002306
159715	0.997050	0.997283	0.000233
159716	0.999035	0.999038	0.000003
159717	0.999249	0.997725	-0.001525
159722	0.999827	0.999821	-0.000005
159726	0.999956	0.999907	-0.000048
159727	0.999712	0.998889	-0.000822
159728	0.999105	0.996093	-0.003013
159729	0.998171	0.992189	-0.005982
159730	0.990924	0.961508	-0.029416
159731	0.973412	0.875423	-0.097989
159732	0.968514	0.847034	-0.121480
159733	0.963041	0.846702	-0.116339
159769	0.904902	0.792108	-0.112794
159770	0.822521	0.969976	0.147455
159793	0.991827	0.993400	0.001573
159794	0.989056	0.993721	0.004664
159795	0.996616	0.995426	-0.001190
159796	0.998917	0.997152	-0.001765
159797	0.999130	0.997281	-0.001850
