HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
79342	0.000000	0.000000	0.000000	0.000000	0.000000
79343	0.000000	0.010000	0.000000	0.000100	0.001000
79344	0.000000	0.010000	0.000000	0.000100	0.001000
79345	0.000000	0.000000	0.000000	0.000000	0.000000
79346	0.000000	0.010000	0.000000	0.000100	0.001000
79347	0.000000	0.010000	0.000000	0.000100	0.001000
79348	0.000000	0.010000	0.000000	0.000100	0.001000
79349	0.000000	0.010000	0.000000	0.000100	0.001000
79350	0.000000	0.000000	0.000000	0.000000	0.000000
79351	0.000000	0.000000	0.000000	0.000000	0.000000
79352	0.000000	0.010000	0.000000	0.000100	0.001000
79353	0.000000	0.010000	0.000000	0.000100	0.001000
79354	0.000000	0.020000	0.000000	0.001600	0.004197
79355	0.000000	0.010000	0.000000	0.000200	0.001407
79356	0.000000	0.010000	0.000000	0.000500	0.002190
79357	0.000000	0.040000	0.000000	0.005300	0.008582
79358	0.000000	0.060000	0.010000	0.012100	0.011917
79359	0.000000	0.050000	0.010000	0.011000	0.011146
79360	0.000000	0.050000	0.010000	0.009700	0.011051
79361	0.000000	0.040000	0.010000	0.008300	0.009750
79362	0.000000	0.030000	0.000000	0.006300	0.007870
79363	0.000000	0.050000	0.020000	0.015600	0.011487
79364	0.010000	0.120000	0.060000	0.061700	0.024662
79365	0.010000	0.120000	0.060000	0.060200	0.026476
79366	0.010000	0.130000	0.070000	0.067100	0.028437
79367	0.000000	0.090000	0.040000	0.039900	0.018118
79368	0.000000	0.050000	0.020000	0.020200	0.013256
79369	0.000000	0.080000	0.020000	0.020500	0.014933
79370	0.000000	0.100000	0.025000	0.028800	0.018273
79371	0.000000	0.060000	0.010000	0.015200	0.013445
79372	0.000000	0.040000	0.000000	0.007500	0.009361
79373	0.000000	0.020000	0.000000	0.005800	0.007272
79374	0.000000	0.030000	0.000000	0.004600	0.006730
79378	0.000000	0.010000	0.000000	0.001200	0.003266
79379	0.020000	0.150000	0.100000	0.094800	0.027761
79380	0.110000	0.310000	0.200000	0.195500	0.045801
79381	0.150000	0.420000	0.270000	0.272500	0.051451
79382	0.000000	0.050000	0.010000	0.015400	0.012261
79383	0.010000	0.110000	0.050000	0.052300	0.022195
79384	0.010000	0.190000	0.070000	0.073300	0.028887
79385	0.060000	0.190000	0.120000	0.115500	0.028793
79386	0.020000	0.130000	0.060000	0.056000	0.021881
79387	0.000000	0.040000	0.000000	0.006000	0.008165
79388	0.000000	0.010000	0.000000	0.001900	0.003943
79390	0.000000	0.090000	0.020000	0.024000	0.017866
79391	0.000000	0.050000	0.020000	0.017100	0.011485
79392	0.000000	0.020000	0.000000	0.004600	0.006578
79393	0.000000	0.040000	0.010000	0.010800	0.010118
79394	0.000000	0.030000	0.000000	0.005900	0.007926
79395	0.000000	0.030000	0.010000	0.006500	0.007300
79396	0.000000	0.040000	0.020000	0.017000	0.010200
79397	0.000000	0.050000	0.020000	0.020800	0.012117
79398	0.000000	0.050000	0.020000	0.019600	0.011540
79399	0.000000	0.020000	0.000000	0.003400	0.005724
79400	0.000000	0.030000	0.000000	0.004400	0.006563
79401	0.000000	0.050000	0.010000	0.010200	0.010148
79402	0.000000	0.010000	0.000000	0.000600	0.002387
79403	0.000000	0.010000	0.000000	0.000100	0.001000
79404	0.000000	0.010000	0.000000	0.000100	0.001000
79405	0.000000	0.000000	0.000000	0.000000	0.000000
79406	0.000000	0.000000	0.000000	0.000000	0.000000
79407	0.000000	0.010000	0.000000	0.000100	0.001000
79408	0.000000	0.010000	0.000000	0.000100	0.001000
79409	0.000000	0.010000	0.000000	0.000400	0.001969
79410	0.000000	0.010000	0.000000	0.000300	0.001714
79411	0.000000	0.010000	0.000000	0.000500	0.002190
79412	0.000000	0.010000	0.000000	0.000800	0.002727
79413	0.000000	0.030000	0.000000	0.005300	0.007029
79414	0.000000	0.020000	0.000000	0.003900	0.005486
79415	0.000000	0.020000	0.000000	0.003500	0.005389
79416	0.000000	0.020000	0.000000	0.002400	0.004740
79417	0.000000	0.020000	0.000000	0.000700	0.002932
79418	0.000000	0.020000	0.000000	0.001400	0.004269
79419	0.000000	0.020000	0.000000	0.001400	0.003766
79420	0.000000	0.010000	0.000000	0.001000	0.003015
79421	0.000000	0.020000	0.000000	0.000900	0.003208
79422	0.000000	0.010000	0.000000	0.000900	0.002876
79423	0.000000	0.010000	0.000000	0.000500	0.002190
79424	0.000000	0.000000	0.000000	0.000000	0.000000
79425	0.000000	0.010000	0.000000	0.000100	0.001000
79426	0.000000	0.010000	0.000000	0.000200	0.001407
79427	0.000000	0.000000	0.000000	0.000000	0.000000
79428	0.000000	0.010000	0.000000	0.000100	0.001000
79429	0.000000	0.010000	0.000000	0.000100	0.001000
79430	0.000000	0.010000	0.000000	0.000100	0.001000
79431	0.000000	0.000000	0.000000	0.000000	0.000000
79432	0.000000	0.010000	0.000000	0.000100	0.001000
79433	0.000000	0.000000	0.000000	0.000000	0.000000
79434	0.000000	0.000000	0.000000	0.000000	0.000000
79435	0.000000	0.010000	0.000000	0.000100	0.001000
79436	0.000000	0.010000	0.000000	0.000200	0.001407
79437	0.000000	0.000000	0.000000	0.000000	0.000000
79438	0.000000	0.020000	0.000000	0.002900	0.005183
79439	0.000000	0.040000	0.000000	0.005400	0.008093
79440	0.000000	0.060000	0.010000	0.009600	0.011274
79441	0.000000	0.050000	0.010000	0.011800	0.012175
79442	0.000000	0.050000	0.010000	0.010000	0.011282
79443	0.000000	0.030000	0.000000	0.004600	0.006878
79444	0.000000	0.030000	0.000000	0.005700	0.007143
79445	0.000000	0.090000	0.030000	0.029300	0.016284
79446	0.020000	0.130000	0.060000	0.066100	0.025421
79447	0.020000	0.160000	0.070000	0.075200	0.028086
79449	0.000000	0.080000	0.030000	0.034400	0.017771
79450	0.000000	0.070000	0.020000	0.020200	0.013632
79451	0.000000	0.080000	0.020000	0.020300	0.015272
79452	0.000000	0.090000	0.030000	0.027600	0.017240
79453	0.000000	0.040000	0.010000	0.012100	0.011128
79454	0.000000	0.030000	0.000000	0.005100	0.007453
79455	0.000000	0.030000	0.000000	0.005100	0.007035
79456	0.000000	0.030000	0.000000	0.006200	0.007756
79460	0.000000	0.050000	0.010000	0.014500	0.010952
79461	0.050000	0.240000	0.145000	0.144000	0.038847
79462	0.160000	0.370000	0.270000	0.265700	0.044614
79463	0.000000	0.120000	0.040000	0.043100	0.020631
79464	0.000000	0.070000	0.030000	0.028000	0.015763
79465	0.020000	0.140000	0.075000	0.074300	0.025869
79466	0.020000	0.140000	0.080000	0.075800	0.027012
79467	0.010000	0.100000	0.030000	0.037100	0.019658
79468	0.000000	0.090000	0.020000	0.020700	0.014857
79469	0.000000	0.010000	0.000000	0.001500	0.003589
79470	0.000000	0.040000	0.010000	0.007300	0.008391
79471	0.000000	0.050000	0.020000	0.019100	0.013714
79472	0.000000	0.050000	0.020000	0.017900	0.011746
79473	0.000000	0.060000	0.010000	0.016100	0.013773
79474	0.000000	0.020000	0.000000	0.002600	0.004845
79475	0.000000	0.010000	0.000000	0.000700	0.002564
79476	0.000000	0.040000	0.000000	0.003800	0.006784
79477	0.000000	0.030000	0.010000	0.008400	0.008005
79478	0.000000	0.060000	0.020000	0.021400	0.012714
79479	0.000000	0.060000	0.020000	0.021500	0.012822
79480	0.000000	0.060000	0.010000	0.015500	0.012340
79481	0.000000	0.030000	0.000000	0.005100	0.007453
79482	0.000000	0.030000	0.000000	0.005600	0.007429
79483	0.000000	0.020000	0.000000	0.001100	0.003732
79484	0.000000	0.010000	0.000000	0.000700	0.002564
79485	0.000000	0.010000	0.000000	0.000300	0.001714
79486	0.000000	0.010000	0.000000	0.000600	0.002387
79487	0.000000	0.010000	0.000000	0.000200	0.001407
79488	0.000000	0.010000	0.000000	0.000900	0.002876
79489	0.000000	0.000000	0.000000	0.000000	0.000000
79490	0.000000	0.010000	0.000000	0.000100	0.001000
79491	0.000000	0.010000	0.000000	0.000100	0.001000
79492	0.000000	0.020000	0.000000	0.002500	0.004794
79493	0.000000	0.020000	0.000000	0.004100	0.005877
79494	0.000000	0.010000	0.000000	0.001600	0.003685
79495	0.000000	0.020000	0.000000	0.003700	0.005252
79496	0.000000	0.020000	0.000000	0.003900	0.005486
79497	0.000000	0.020000	0.000000	0.003200	0.005295
79498	0.000000	0.020000	0.000000	0.000700	0.002932
79499	0.000000	0.010000	0.000000	0.000500	0.002190
79500	0.000000	0.020000	0.000000	0.001100	0.003451
79501	0.000000	0.020000	0.000000	0.001500	0.004113
79502	0.000000	0.010000	0.000000	0.000900	0.002876
79503	0.000000	0.020000	0.000000	0.001200	0.003562
79504	0.000000	0.010000	0.000000	0.000500	0.002190
79505	0.000000	0.010000	0.000000	0.000100	0.001000
79506	0.000000	0.010000	0.000000	0.000100	0.001000
79507	0.000000	0.010000	0.000000	0.000100	0.001000
79508	0.000000	0.000000	0.000000	0.000000	0.000000
79509	0.000000	0.010000	0.000000	0.000100	0.001000
79510	0.000000	0.010000	0.000000	0.000100	0.001000
79511	0.000000	0.010000	0.000000	0.000100	0.001000
79512	0.000000	0.000000	0.000000	0.000000	0.000000
79513	0.000000	0.000000	0.000000	0.000000	0.000000
79514	0.000000	0.000000	0.000000	0.000000	0.000000
79515	0.000000	0.010000	0.000000	0.000600	0.002387
79516	0.000000	0.000000	0.000000	0.000000	0.000000
79517	0.000000	0.010000	0.000000	0.000200	0.001407
79518	0.000000	0.010000	0.000000	0.000200	0.001407
79519	0.000000	0.010000	0.000000	0.000400	0.001969
79520	0.000000	0.030000	0.000000	0.004700	0.007029
79521	0.000000	0.040000	0.000000	0.006000	0.008528
79522	0.000000	0.050000	0.010000	0.009900	0.010963
79523	0.000000	0.050000	0.010000	0.010300	0.011142
79524	0.000000	0.050000	0.000000	0.007400	0.009911
79525	0.000000	0.020000	0.000000	0.004900	0.006741
79526	0.000000	0.040000	0.010000	0.009300	0.009348
79527	0.000000	0.080000	0.030000	0.027900	0.015782
79528	0.020000	0.140000	0.070000	0.073000	0.026648
79529	0.020000	0.150000	0.080000	0.079300	0.026865
79530	0.010000	0.150000	0.060000	0.062500	0.028793
79531	0.000000	0.090000	0.030000	0.035200	0.019095
79532	0.000000	0.100000	0.030000	0.032300	0.018083
79533	0.000000	0.110000	0.030000	0.031700	0.019283
79534	0.000000	0.070000	0.030000	0.024500	0.015787
79535	0.000000	0.060000	0.020000	0.018200	0.013808
79536	0.000000	0.020000	0.000000	0.003600	0.005949
79537	0.000000	0.030000	0.000000	0.002900	0.005559
79541	0.000000	0.020000	0.000000	0.004000	0.005685
79542	0.030000	0.180000	0.110000	0.105000	0.030501
79543	0.150000	0.380000	0.240000	0.237700	0.044650
79544	0.000000	0.070000	0.020000	0.023100	0.014750
79545	0.000000	0.110000	0.035000	0.036400	0.020077
79546	0.000000	0.130000	0.050000	0.053600	0.024059
79547	0.000000	0.080000	0.030000	0.034400	0.017827
79548	0.000000	0.070000	0.020000	0.019200	0.014262
79549	0.000000	0.030000	0.010000	0.007900	0.007693
79550	0.000000	0.090000	0.020000	0.021300	0.014260
79551	0.000000	0.050000	0.000000	0.007000	0.009692
79552	0.000000	0.050000	0.010000	0.016000	0.012060
79553	0.000000	0.050000	0.020000	0.017500	0.011580
79554	0.000000	0.030000	0.005000	0.006600	0.007551
79555	0.000000	0.010000	0.000000	0.000700	0.002564
79556	0.000000	0.020000	0.000000	0.001900	0.004191
79557	0.000000	0.030000	0.005000	0.006000	0.006963
79558	0.000000	0.050000	0.020000	0.020100	0.011503
79559	0.000000	0.100000	0.030000	0.027500	0.016041
79560	0.000000	0.070000	0.010000	0.015200	0.013669
79561	0.000000	0.040000	0.010000	0.010000	0.009640
79562	0.000000	0.040000	0.010000	0.008800	0.009876
79563	0.000000	0.040000	0.000000	0.004900	0.007977
79564	0.000000	0.010000	0.000000	0.000200	0.001407
79565	0.000000	0.010000	0.000000	0.000300	0.001714
79566	0.000000	0.010000	0.000000	0.000100	0.001000
79567	0.000000	0.010000	0.000000	0.000100	0.001000
79568	0.000000	0.010000	0.000000	0.000100	0.001000
79569	0.000000	0.010000	0.000000	0.000200	0.001407
79570	0.000000	0.010000	0.000000	0.000500	0.002190
79571	0.000000	0.010000	0.000000	0.001000	0.003015
79572	0.000000	0.060000	0.020000	0.021400	0.013708
79573	0.000000	0.040000	0.000000	0.003500	0.006093
79574	0.000000	0.030000	0.000000	0.004100	0.006371
79575	0.000000	0.020000	0.000000	0.001700	0.004034
79576	0.000000	0.020000	0.000000	0.004000	0.005685
79577	0.000000	0.020000	0.000000	0.003000	0.005025
79578	0.000000	0.010000	0.000000	0.000900	0.002876
79579	0.000000	0.010000	0.000000	0.000500	0.002190
79580	0.000000	0.010000	0.000000	0.000900	0.002876
79581	0.000000	0.010000	0.000000	0.001100	0.003145
79582	0.000000	0.010000	0.000000	0.001000	0.003015
79583	0.000000	0.020000	0.000000	0.000700	0.002932
79584	0.000000	0.020000	0.000000	0.001000	0.003333
79585	0.000000	0.000000	0.000000	0.000000	0.000000
79586	0.000000	0.010000	0.000000	0.000100	0.001000
79587	0.000000	0.000000	0.000000	0.000000	0.000000
79588	0.000000	0.000000	0.000000	0.000000	0.000000
79589	0.000000	0.000000	0.000000	0.000000	0.000000
79590	0.000000	0.010000	0.000000	0.000100	0.001000
79591	0.000000	0.000000	0.000000	0.000000	0.000000
79592	0.000000	0.000000	0.000000	0.000000	0.000000
79593	0.000000	0.000000	0.000000	0.000000	0.000000
79594	0.000000	0.000000	0.000000	0.000000	0.000000
79595	0.000000	0.000000	0.000000	0.000000	0.000000
79596	0.000000	0.010000	0.000000	0.000300	0.001714
79597	0.000000	0.010000	0.000000	0.000100	0.001000
79598	0.000000	0.010000	0.000000	0.000900	0.002876
79599	0.000000	0.010000	0.000000	0.000200	0.001407
79600	0.000000	0.010000	0.000000	0.001700	0.003775
79601	0.000000	0.030000	0.000000	0.004300	0.007283
79602	0.000000	0.050000	0.010000	0.009100	0.010833
79603	0.000000	0.050000	0.010000	0.010300	0.011051
79604	0.000000	0.060000	0.010000	0.011300	0.012922
79605	0.000000	0.030000	0.000000	0.004000	0.006030
79606	0.000000	0.050000	0.000000	0.005500	0.008087
79607	0.000000	0.050000	0.015000	0.016100	0.012382
79608	0.020000	0.130000	0.060000	0.067500	0.024053
79609	0.030000	0.140000	0.080000	0.085400	0.025561
79610	0.030000	0.150000	0.080000	0.084500	0.027830
79611	0.020000	0.140000	0.060000	0.063200	0.027593
79612	0.010000	0.160000	0.060000	0.062000	0.028745
79613	0.020000	0.160000	0.090000	0.088700	0.029255
79614	0.000000	0.120000	0.030000	0.037500	0.020956
79615	0.000000	0.070000	0.030000	0.026800	0.015627
79616	0.000000	0.040000	0.000000	0.005800	0.008063
79617	0.000000	0.030000	0.000000	0.004200	0.006385
79618	0.000000	0.050000	0.010000	0.012900	0.011660
79621	0.000000	0.020000	0.000000	0.001500	0.003860
79622	0.040000	0.150000	0.090000	0.095100	0.028087
79623	0.070000	0.270000	0.180000	0.180800	0.042727
79624	0.140000	0.430000	0.280000	0.282500	0.048583
79625	0.090000	0.270000	0.160000	0.168600	0.039645
79626	0.000000	0.050000	0.010000	0.016000	0.011547
79627	0.010000	0.100000	0.040000	0.043300	0.020698
79628	0.000000	0.100000	0.040000	0.037300	0.020979
79629	0.000000	0.070000	0.020000	0.024300	0.015193
79630	0.000000	0.060000	0.010000	0.015600	0.013508
79631	0.000000	0.010000	0.000000	0.001000	0.003015
79632	0.000000	0.030000	0.000000	0.003900	0.007507
79633	0.000000	0.030000	0.010000	0.008200	0.008690
79634	0.000000	0.050000	0.010000	0.015900	0.011642
79635	0.000000	0.020000	0.000000	0.003800	0.006321
79636	0.000000	0.010000	0.000000	0.000400	0.001969
79637	0.000000	0.020000	0.000000	0.001400	0.003766
79638	0.000000	0.020000	0.000000	0.002500	0.005000
79639	0.000000	0.040000	0.020000	0.016200	0.011172
79640	0.000000	0.090000	0.030000	0.028300	0.015312
79641	0.000000	0.060000	0.020000	0.018200	0.014521
79642	0.000000	0.050000	0.010000	0.008300	0.010353
79643	0.000000	0.040000	0.010000	0.010700	0.010372
79644	0.000000	0.030000	0.000000	0.003600	0.006117
79645	0.000000	0.010000	0.000000	0.000300	0.001714
79646	0.000000	0.010000	0.000000	0.000100	0.001000
79647	0.000000	0.010000	0.000000	0.000500	0.002190
79648	0.000000	0.010000	0.000000	0.000800	0.002727
79649	0.000000	0.010000	0.000000	0.000100	0.001000
79650	0.000000	0.000000	0.000000	0.000000	0.000000
79651	0.000000	0.020000	0.000000	0.001900	0.004191
79652	0.000000	0.040000	0.010000	0.008400	0.008005
79653	0.000000	0.080000	0.040000	0.035600	0.017252
79654	0.000000	0.060000	0.020000	0.018600	0.013928
79655	0.000000	0.040000	0.010000	0.014300	0.010565
79656	0.000000	0.020000	0.000000	0.003600	0.005029
79657	0.000000	0.020000	0.000000	0.004500	0.006093
79658	0.000000	0.020000	0.000000	0.003300	0.005136
79659	0.000000	0.020000	0.000000	0.002700	0.004683
79660	0.000000	0.010000	0.000000	0.000600	0.002387
79661	0.000000	0.010000	0.000000	0.000500	0.002190
79662	0.000000	0.010000	0.000000	0.000900	0.002876
79663	0.000000	0.010000	0.000000	0.001000	0.003015
79664	0.000000	0.020000	0.000000	0.001000	0.003624
79665	0.000000	0.020000	0.000000	0.000700	0.002932
79666	0.000000	0.010000	0.000000	0.000200	0.001407
79667	0.000000	0.000000	0.000000	0.000000	0.000000
79668	0.000000	0.000000	0.000000	0.000000	0.000000
79669	0.000000	0.000000	0.000000	0.000000	0.000000
79670	0.000000	0.000000	0.000000	0.000000	0.000000
79671	0.000000	0.000000	0.000000	0.000000	0.000000
79672	0.000000	0.010000	0.000000	0.000100	0.001000
79673	0.000000	0.000000	0.000000	0.000000	0.000000
79674	0.000000	0.000000	0.000000	0.000000	0.000000
79675	0.000000	0.000000	0.000000	0.000000	0.000000
79676	0.000000	0.000000	0.000000	0.000000	0.000000
79677	0.000000	0.000000	0.000000	0.000000	0.000000
79678	0.000000	0.010000	0.000000	0.000200	0.001407
79679	0.000000	0.010000	0.000000	0.000200	0.001407
79680	0.000000	0.010000	0.000000	0.000100	0.001000
79681	0.000000	0.010000	0.000000	0.000200	0.001407
79682	0.000000	0.020000	0.000000	0.002500	0.004794
79683	0.000000	0.040000	0.000000	0.005300	0.007972
79684	0.000000	0.050000	0.010000	0.010100	0.011590
79685	0.000000	0.060000	0.010000	0.012300	0.012541
79686	0.000000	0.040000	0.000000	0.004100	0.006831
79687	0.000000	0.020000	0.000000	0.003200	0.005664
79688	0.000000	0.030000	0.000000	0.005100	0.006889
79689	0.000000	0.090000	0.030000	0.027500	0.016104
79690	0.030000	0.150000	0.080000	0.080300	0.027097
79691	0.040000	0.150000	0.090000	0.086100	0.024940
79692	0.020000	0.160000	0.060000	0.066500	0.028440
79693	0.010000	0.160000	0.060000	0.062400	0.028431
79694	0.010000	0.150000	0.070000	0.066400	0.028481
79695	0.000000	0.100000	0.040000	0.037400	0.021349
79696	0.000000	0.100000	0.030000	0.031300	0.018127
79697	0.000000	0.040000	0.010000	0.014200	0.011992
79698	0.000000	0.020000	0.000000	0.001200	0.003562
79699	0.000000	0.030000	0.000000	0.003300	0.006204
79703	0.000000	0.070000	0.025000	0.027400	0.015867
79704	0.060000	0.230000	0.135000	0.139700	0.037885
79705	0.150000	0.410000	0.270000	0.274900	0.046677
79706	0.880000	1.000000	0.950000	0.948400	0.019834
79707	0.060000	0.280000	0.140000	0.145300	0.041107
79708	0.000000	0.020000	0.000000	0.003400	0.005724
79709	0.000000	0.100000	0.050000	0.049700	0.022583
79710	0.000000	0.080000	0.040000	0.036100	0.018472
79711	0.000000	0.070000	0.020000	0.020500	0.014381
79712	0.000000	0.030000	0.000000	0.003300	0.006522
79713	0.000000	0.020000	0.000000	0.001000	0.003333
79714	0.000000	0.040000	0.000000	0.006400	0.008471
79715	0.000000	0.040000	0.010000	0.006900	0.008002
79716	0.000000	0.010000	0.000000	0.000900	0.002876
79717	0.000000	0.010000	0.000000	0.000600	0.002387
79718	0.000000	0.020000	0.000000	0.002500	0.005000
79719	0.000000	0.020000	0.000000	0.001400	0.003766
79720	0.000000	0.050000	0.020000	0.017400	0.010975
79721	0.000000	0.090000	0.020000	0.022000	0.014355
79722	0.000000	0.070000	0.020000	0.021700	0.015046
79723	0.000000	0.050000	0.010000	0.011800	0.011404
79724	0.000000	0.050000	0.010000	0.009000	0.011237
79725	0.000000	0.030000	0.010000	0.007300	0.007766
79726	0.000000	0.010000	0.000000	0.000100	0.001000
79727	0.000000	0.010000	0.000000	0.000200	0.001407
79728	0.000000	0.010000	0.000000	0.000200	0.001407
79729	0.000000	0.010000	0.000000	0.000200	0.001407
79730	0.000000	0.010000	0.000000	0.001500	0.003589
79731	0.000000	0.010000	0.000000	0.001500	0.003589
79732	0.000000	0.020000	0.000000	0.001900	0.004191
79733	0.000000	0.040000	0.010000	0.012000	0.009320
79734	0.010000	0.100000	0.050000	0.049700	0.020814
79735	0.000000	0.090000	0.035000	0.035000	0.017321
79736	0.000000	0.080000	0.040000	0.037500	0.018056
79737	0.000000	0.030000	0.010000	0.011900	0.009395
79738	0.000000	0.030000	0.010000	0.008000	0.008876
79739	0.000000	0.030000	0.000000	0.005800	0.007132
79740	0.000000	0.020000	0.000000	0.003200	0.005101
79741	0.000000	0.010000	0.000000	0.000300	0.001714
79742	0.000000	0.010000	0.000000	0.000400	0.001969
79743	0.000000	0.010000	0.000000	0.000700	0.002564
79744	0.000000	0.010000	0.000000	0.001100	0.003145
79745	0.000000	0.020000	0.000000	0.000900	0.003208
79746	0.000000	0.010000	0.000000	0.000600	0.002387
79747	0.000000	0.010000	0.000000	0.000600	0.002387
79748	0.000000	0.000000	0.000000	0.000000	0.000000
79749	0.000000	0.000000	0.000000	0.000000	0.000000
79750	0.000000	0.000000	0.000000	0.000000	0.000000
79751	0.000000	0.010000	0.000000	0.000300	0.001714
79752	0.000000	0.000000	0.000000	0.000000	0.000000
79753	0.000000	0.010000	0.000000	0.000100	0.001000
79754	0.000000	0.000000	0.000000	0.000000	0.000000
79755	0.000000	0.000000	0.000000	0.000000	0.000000
79756	0.000000	0.000000	0.000000	0.000000	0.000000
79757	0.000000	0.000000	0.000000	0.000000	0.000000
79758	0.000000	0.000000	0.000000	0.000000	0.000000
79759	0.000000	0.010000	0.000000	0.000300	0.001714
79760	0.000000	0.010000	0.000000	0.000100	0.001000
79761	0.000000	0.000000	0.000000	0.000000	0.000000
79762	0.000000	0.010000	0.000000	0.000100	0.001000
79763	0.000000	0.010000	0.000000	0.000400	0.001969
79764	0.000000	0.030000	0.000000	0.003700	0.006913
79765	0.000000	0.050000	0.005000	0.007900	0.009671
79766	0.000000	0.050000	0.010000	0.010500	0.011404
79767	0.000000	0.040000	0.000000	0.005000	0.007454
79768	0.000000	0.010000	0.000000	0.001300	0.003380
79769	0.000000	0.040000	0.000000	0.005000	0.007035
79770	0.000000	0.050000	0.010000	0.010900	0.011642
79771	0.010000	0.120000	0.060000	0.053900	0.024200
79772	0.030000	0.170000	0.080000	0.084500	0.027131
79773	0.020000	0.170000	0.070000	0.069500	0.027830
79774	0.010000	0.160000	0.060000	0.061400	0.029164
79775	0.020000	0.160000	0.060000	0.067000	0.027762
79776	0.020000	0.150000	0.070000	0.072300	0.026509
79777	0.000000	0.100000	0.030000	0.033400	0.019291
79778	0.000000	0.070000	0.020000	0.018800	0.014722
79779	0.000000	0.020000	0.000000	0.002100	0.004333
79780	0.000000	0.030000	0.000000	0.002000	0.005318
79781	0.000000	0.070000	0.020000	0.020200	0.014283
79784	0.000000	0.010000	0.000000	0.001200	0.003266
79785	0.050000	0.170000	0.100000	0.101300	0.029667
79786	0.120000	0.320000	0.205000	0.207700	0.044718
79787	0.210000	0.460000	0.305000	0.311400	0.050393
79788	0.000000	0.120000	0.040000	0.041000	0.020768
79789	0.000000	0.030000	0.000000	0.003800	0.006479
79790	0.000000	0.050000	0.010000	0.011100	0.011450
79791	0.000000	0.050000	0.010000	0.014600	0.012506
79792	0.000000	0.050000	0.010000	0.008600	0.009103
79793	0.000000	0.010000	0.000000	0.001500	0.003589
79794	0.000000	0.020000	0.000000	0.002300	0.004683
79795	0.000000	0.030000	0.000000	0.005100	0.006889
79796	0.000000	0.010000	0.000000	0.000200	0.001407
79797	0.000000	0.000000	0.000000	0.000000	0.000000
79798	0.000000	0.000000	0.000000	0.000000	0.000000
79799	0.000000	0.010000	0.000000	0.001400	0.003487
79800	0.000000	0.040000	0.010000	0.011300	0.009604
79801	0.000000	0.050000	0.020000	0.018600	0.012393
79802	0.000000	0.070000	0.020000	0.019200	0.015934
79803	0.000000	0.060000	0.010000	0.013900	0.012941
79804	0.000000	0.040000	0.010000	0.008600	0.009430
79805	0.000000	0.050000	0.010000	0.009100	0.009959
79806	0.000000	0.020000	0.000000	0.002600	0.005049
79807	0.000000	0.010000	0.000000	0.000500	0.002190
79808	0.000000	0.010000	0.000000	0.000800	0.002727
79809	0.000000	0.010000	0.000000	0.000300	0.001714
79810	0.000000	0.020000	0.000000	0.001700	0.004034
79811	0.000000	0.020000	0.000000	0.001000	0.003333
79812	0.000000	0.020000	0.000000	0.002100	0.004560
79813	0.000000	0.060000	0.020000	0.024200	0.014083
79814	0.010000	0.090000	0.040000	0.039100	0.019389
79815	0.010000	0.100000	0.050000	0.048800	0.021238
79816	0.010000	0.100000	0.050000	0.052200	0.021157
79817	0.000000	0.090000	0.040000	0.038800	0.019451
79818	0.000000	0.040000	0.010000	0.009400	0.008741
79819	0.000000	0.030000	0.000000	0.006100	0.007371
79820	0.000000	0.030000	0.000000	0.005500	0.007017
79821	0.000000	0.010000	0.000000	0.000500	0.002190
79822	0.000000	0.010000	0.000000	0.000300	0.001714
79823	0.000000	0.010000	0.000000	0.000400	0.001969
79824	0.000000	0.010000	0.000000	0.000800	0.002727
79826	0.000000	0.010000	0.000000	0.000600	0.002387
79827	0.000000	0.020000	0.000000	0.001100	0.003451
79828	0.000000	0.010000	0.000000	0.000300	0.001714
79829	0.000000	0.000000	0.000000	0.000000	0.000000
79830	0.000000	0.000000	0.000000	0.000000	0.000000
79831	0.000000	0.000000	0.000000	0.000000	0.000000
79832	0.000000	0.000000	0.000000	0.000000	0.000000
79833	0.000000	0.010000	0.000000	0.000200	0.001407
79834	0.000000	0.010000	0.000000	0.000200	0.001407
79835	0.000000	0.000000	0.000000	0.000000	0.000000
79836	0.000000	0.000000	0.000000	0.000000	0.000000
79837	0.000000	0.000000	0.000000	0.000000	0.000000
79838	0.000000	0.000000	0.000000	0.000000	0.000000
79839	0.000000	0.000000	0.000000	0.000000	0.000000
79840	0.000000	0.010000	0.000000	0.000100	0.001000
79841	0.000000	0.010000	0.000000	0.000100	0.001000
79842	0.000000	0.010000	0.000000	0.000100	0.001000
79843	0.000000	0.010000	0.000000	0.000100	0.001000
79844	0.000000	0.020000	0.000000	0.001400	0.004025
79845	0.000000	0.040000	0.000000	0.006100	0.008152
79846	0.000000	0.050000	0.010000	0.008200	0.009680
79847	0.000000	0.040000	0.010000	0.009300	0.009455
79848	0.000000	0.040000	0.000000	0.003400	0.006700
79849	0.000000	0.030000	0.000000	0.002700	0.005660
79850	0.000000	0.030000	0.000000	0.005400	0.007166
79851	0.000000	0.060000	0.020000	0.021300	0.013974
79852	0.030000	0.160000	0.075000	0.078500	0.025559
79853	0.020000	0.180000	0.080000	0.075600	0.028081
79854	0.000000	0.110000	0.040000	0.037700	0.019429
79855	0.000000	0.100000	0.040000	0.040000	0.020449
79856	0.020000	0.140000	0.070000	0.074100	0.026135
79857	0.010000	0.160000	0.060000	0.063900	0.028600
79858	0.000000	0.060000	0.020000	0.019700	0.013959
