HID	GLM_R10	GLM_S10	GLM_DIF
84267	0.000000	0.000000	-0.000000
84268	0.000000	0.000000	-0.000000
84269	0.000000	0.000000	-0.000000
84270	0.000001	0.000000	-0.000001
84271	0.000001	0.000000	-0.000001
84272	0.000003	0.000000	-0.000003
84273	0.000007	0.000000	-0.000007
84274	0.000014	0.000000	-0.000014
84275	0.000014	0.000000	-0.000014
84276	0.000024	0.000000	-0.000024
84278	0.000024	0.000000	-0.000024
84279	0.000015	0.000000	-0.000015
84280	0.000012	0.000000	-0.000012
84281	0.000006	0.000000	-0.000006
84282	0.000003	0.000000	-0.000003
84283	0.000001	0.000000	-0.000001
84284	0.000001	0.000000	-0.000001
84285	0.000000	0.000000	-0.000000
84286	0.000000	0.000000	-0.000000
84287	0.000000	0.000000	-0.000000
84288	0.000000	0.000000	-0.000000
84289	0.000000	0.000000	-0.000000
84290	0.000000	0.000000	-0.000000
84291	0.000000	0.000000	-0.000000
84292	0.000000	0.000000	-0.000000
84293	0.000000	0.000000	-0.000000
84294	0.000000	0.000000	-0.000000
84295	0.000000	0.000000	-0.000000
84296	0.000000	0.000000	-0.000000
84297	0.000000	0.000000	-0.000000
84298	0.000000	0.000000	-0.000000
84299	0.000000	0.000000	-0.000000
84300	0.000000	0.000000	-0.000000
84301	0.000000	0.000000	-0.000000
84302	0.000000	0.000000	-0.000000
84309	0.003790	0.000000	-0.003790
84325	1.000000	0.999994	-0.000006
84326	1.000000	0.999130	-0.000870
84327	1.000000	0.983199	-0.016801
84328	1.000000	0.992583	-0.007417
84329	1.000000	0.999636	-0.000364
84330	1.000000	0.999982	-0.000018
84331	1.000000	0.999996	-0.000004
84332	1.000000	0.999994	-0.000006
84333	1.000000	0.999990	-0.000010
84336	1.000000	0.999356	-0.000644
84339	1.000000	0.461327	-0.538673
84340	0.996194	0.000109	-0.996085
84341	0.115267	0.000000	-0.115267
84342	0.002241	0.000000	-0.002241
84343	0.000016	0.000000	-0.000016
84344	0.000001	0.000000	-0.000001
84345	0.000000	0.000000	-0.000000
84346	0.000000	0.000000	-0.000000
84347	0.000000	0.000000	-0.000000
84348	0.000000	0.000000	-0.000000
84349	0.000000	0.000000	-0.000000
84350	0.000000	0.000000	-0.000000
84351	0.000001	0.000000	-0.000001
84352	0.000001	0.000000	-0.000001
84353	0.000003	0.000000	-0.000003
84354	0.000007	0.000000	-0.000007
84355	0.000010	0.000000	-0.000010
84356	0.000014	0.000000	-0.000014
84357	0.000014	0.000000	-0.000014
84358	0.000017	0.000000	-0.000017
84359	0.000012	0.000000	-0.000012
84360	0.000010	0.000000	-0.000010
84361	0.000013	0.000000	-0.000013
84362	0.000011	0.000000	-0.000011
84363	0.000004	0.000000	-0.000004
84364	0.000001	0.000000	-0.000001
84365	0.000000	0.000000	-0.000000
84366	0.000000	0.000000	-0.000000
84367	0.000000	0.000000	-0.000000
84368	0.000000	0.000000	-0.000000
84369	0.000000	0.000000	-0.000000
84370	0.000000	0.000000	-0.000000
84371	0.000000	0.000000	-0.000000
84372	0.000000	0.000000	-0.000000
84373	0.000000	0.000000	-0.000000
84374	0.000000	0.000000	-0.000000
84375	0.000000	0.000000	-0.000000
84376	0.000000	0.000000	-0.000000
84377	0.000000	0.000000	-0.000000
84378	0.000000	0.000000	-0.000000
84379	0.000000	0.000000	-0.000000
84380	0.000000	0.000000	-0.000000
84381	0.000000	0.000000	-0.000000
84382	0.000000	0.000000	-0.000000
84383	0.000000	0.000000	-0.000000
84390	0.028690	0.000000	-0.028690
84406	1.000000	0.999974	-0.000026
84407	1.000000	0.997094	-0.002906
84408	1.000000	0.982141	-0.017859
84409	1.000000	0.996625	-0.003375
84410	1.000000	0.999878	-0.000122
84411	1.000000	0.999993	-0.000007
84412	1.000000	0.999997	-0.000003
84413	1.000000	0.999992	-0.000008
84416	1.000000	0.999971	-0.000029
84417	1.000000	0.996093	-0.003907
84420	0.999992	0.016711	-0.983280
84421	0.967628	0.000009	-0.967619
84422	0.011206	0.000000	-0.011206
84423	0.000280	0.000000	-0.000280
84424	0.000005	0.000000	-0.000005
84425	0.000001	0.000000	-0.000001
84426	0.000000	0.000000	-0.000000
84427	0.000000	0.000000	-0.000000
84428	0.000000	0.000000	-0.000000
84429	0.000000	0.000000	-0.000000
84430	0.000000	0.000000	-0.000000
84431	0.000000	0.000000	-0.000000
84432	0.000001	0.000000	-0.000001
84433	0.000002	0.000000	-0.000002
84434	0.000006	0.000000	-0.000006
84435	0.000013	0.000000	-0.000013
84436	0.000013	0.000000	-0.000013
84437	0.000011	0.000000	-0.000011
84438	0.000011	0.000000	-0.000011
84439	0.000008	0.000000	-0.000008
84440	0.000010	0.000000	-0.000010
84441	0.000009	0.000000	-0.000009
84442	0.000010	0.000000	-0.000010
84443	0.000004	0.000000	-0.000004
84444	0.000001	0.000000	-0.000001
84445	0.000001	0.000000	-0.000001
84446	0.000000	0.000000	-0.000000
84447	0.000000	0.000000	-0.000000
84448	0.000000	0.000000	-0.000000
84449	0.000000	0.000000	-0.000000
84450	0.000000	0.000000	-0.000000
84451	0.000000	0.000000	-0.000000
84452	0.000000	0.000000	-0.000000
84453	0.000000	0.000000	-0.000000
84454	0.000000	0.000000	-0.000000
84455	0.000000	0.000000	-0.000000
84456	0.000000	0.000000	-0.000000
84457	0.000000	0.000000	-0.000000
84458	0.000000	0.000000	-0.000000
84459	0.000000	0.000000	-0.000000
84460	0.000000	0.000000	-0.000000
84461	0.000000	0.000000	-0.000000
84462	0.000000	0.000000	-0.000000
84463	0.000000	0.000000	-0.000000
84464	0.000000	0.000000	-0.000000
84470	0.703708	0.000000	-0.703708
84488	1.000000	0.999778	-0.000222
84489	1.000000	0.997375	-0.002625
84490	1.000000	0.994677	-0.005323
84491	1.000000	0.998915	-0.001085
84492	1.000000	0.999957	-0.000043
84493	1.000000	0.999995	-0.000005
84494	1.000000	0.999992	-0.000008
84498	1.000000	0.999826	-0.000174
84501	1.000000	0.909017	-0.090983
84502	0.999411	0.002254	-0.997157
84503	0.327170	0.000000	-0.327170
84504	0.000915	0.000000	-0.000915
84505	0.000015	0.000000	-0.000015
84506	0.000001	0.000000	-0.000001
84507	0.000000	0.000000	-0.000000
84508	0.000000	0.000000	-0.000000
84509	0.000000	0.000000	-0.000000
84510	0.000000	0.000000	-0.000000
84511	0.000000	0.000000	-0.000000
84512	0.000000	0.000000	-0.000000
84513	0.000001	0.000000	-0.000001
84514	0.000002	0.000000	-0.000002
84515	0.000007	0.000000	-0.000007
84516	0.000011	0.000000	-0.000011
84517	0.000012	0.000000	-0.000012
84518	0.000009	0.000000	-0.000009
84519	0.000009	0.000000	-0.000009
84520	0.000007	0.000000	-0.000007
84521	0.000006	0.000000	-0.000006
84522	0.000006	0.000000	-0.000006
84523	0.000006	0.000000	-0.000006
84524	0.000007	0.000000	-0.000007
84525	0.000002	0.000000	-0.000002
84526	0.000001	0.000000	-0.000001
84527	0.000000	0.000000	-0.000000
84528	0.000000	0.000000	-0.000000
84529	0.000000	0.000000	-0.000000
84530	0.000000	0.000000	-0.000000
84531	0.000000	0.000000	-0.000000
84532	0.000000	0.000000	-0.000000
84533	0.000000	0.000000	-0.000000
84534	0.000000	0.000000	-0.000000
84535	0.000000	0.000000	-0.000000
84536	0.000000	0.000000	-0.000000
84537	0.000000	0.000000	-0.000000
84538	0.000000	0.000000	-0.000000
84539	0.000000	0.000000	-0.000000
84540	0.000000	0.000000	-0.000000
84541	0.000000	0.000000	-0.000000
84542	0.000000	0.000000	-0.000000
84543	0.000000	0.000000	-0.000000
84544	0.000000	0.000000	-0.000000
84545	0.000000	0.000000	-0.000000
84546	0.000000	0.000000	-0.000000
84564	0.991610	0.000166	-0.991444
84570	1.000000	0.999866	-0.000134
84571	1.000000	0.998207	-0.001793
84572	1.000000	0.999129	-0.000871
84573	1.000000	0.999929	-0.000071
84574	1.000000	0.999995	-0.000005
84575	1.000000	0.999998	-0.000002
84579	1.000000	0.999998	-0.000002
84580	1.000000	0.998569	-0.001431
84583	1.000000	0.266281	-0.733718
84584	0.943833	0.000006	-0.943826
84585	0.011300	0.000000	-0.011300
84586	0.000114	0.000000	-0.000114
84587	0.000006	0.000000	-0.000006
84588	0.000001	0.000000	-0.000001
84589	0.000000	0.000000	-0.000000
84590	0.000000	0.000000	-0.000000
84591	0.000000	0.000000	-0.000000
84592	0.000000	0.000000	-0.000000
84593	0.000000	0.000000	-0.000000
84594	0.000000	0.000000	-0.000000
84595	0.000001	0.000000	-0.000001
84596	0.000003	0.000000	-0.000003
84597	0.000009	0.000000	-0.000009
84598	0.000018	0.000000	-0.000018
84599	0.000009	0.000000	-0.000009
84600	0.000006	0.000000	-0.000006
84601	0.000004	0.000000	-0.000004
84602	0.000005	0.000000	-0.000005
84603	0.000004	0.000000	-0.000004
84604	0.000006	0.000000	-0.000006
84605	0.000008	0.000000	-0.000008
84606	0.000002	0.000000	-0.000002
84607	0.000001	0.000000	-0.000001
84608	0.000000	0.000000	-0.000000
84609	0.000000	0.000000	-0.000000
84610	0.000000	0.000000	-0.000000
84611	0.000000	0.000000	-0.000000
84612	0.000000	0.000000	-0.000000
84613	0.000000	0.000000	-0.000000
84614	0.000000	0.000000	-0.000000
84615	0.000000	0.000000	-0.000000
84616	0.000000	0.000000	-0.000000
84617	0.000000	0.000000	-0.000000
84618	0.000000	0.000000	-0.000000
84619	0.000000	0.000000	-0.000000
84620	0.000000	0.000000	-0.000000
84621	0.000000	0.000000	-0.000000
84622	0.000000	0.000000	-0.000000
84623	0.000000	0.000000	-0.000000
84624	0.000000	0.000000	-0.000000
84625	0.000000	0.000000	-0.000000
84626	0.000000	0.000000	-0.000000
84627	0.000000	0.000000	-0.000000
84633	0.996097	0.000000	-0.996097
84644	0.241726	0.000000	-0.241726
84646	0.653826	0.000047	-0.653779
84651	1.000000	0.999924	-0.000076
84652	1.000000	0.999667	-0.000333
84654	1.000000	0.999988	-0.000012
84655	1.000000	0.999998	-0.000002
84660	1.000000	0.999980	-0.000020
84661	1.000000	0.998398	-0.001602
84664	0.999992	0.025608	-0.974383
84665	0.418342	0.000000	-0.418342
84666	0.000712	0.000000	-0.000712
84667	0.000013	0.000000	-0.000013
84668	0.000001	0.000000	-0.000001
84669	0.000000	0.000000	-0.000000
84670	0.000000	0.000000	-0.000000
84671	0.000000	0.000000	-0.000000
84672	0.000000	0.000000	-0.000000
84673	0.000000	0.000000	-0.000000
84674	0.000000	0.000000	-0.000000
84675	0.000001	0.000000	-0.000001
84676	0.000001	0.000000	-0.000001
84677	0.000006	0.000000	-0.000006
84678	0.000023	0.000000	-0.000023
84679	0.000014	0.000000	-0.000014
84680	0.000007	0.000000	-0.000007
84681	0.000005	0.000000	-0.000005
84682	0.000003	0.000000	-0.000003
84683	0.000003	0.000000	-0.000003
84684	0.000004	0.000000	-0.000004
84685	0.000006	0.000000	-0.000006
84686	0.000003	0.000000	-0.000003
84687	0.000001	0.000000	-0.000001
84688	0.000000	0.000000	-0.000000
84689	0.000000	0.000000	-0.000000
84690	0.000000	0.000000	-0.000000
84691	0.000000	0.000000	-0.000000
84692	0.000000	0.000000	-0.000000
84693	0.000000	0.000000	-0.000000
84694	0.000000	0.000000	-0.000000
84695	0.000000	0.000000	-0.000000
84696	0.000000	0.000000	-0.000000
84697	0.000000	0.000000	-0.000000
84698	0.000000	0.000000	-0.000000
84699	0.000000	0.000000	-0.000000
84700	0.000000	0.000000	-0.000000
84701	0.000000	0.000000	-0.000000
84702	0.000000	0.000000	-0.000000
84703	0.000000	0.000000	-0.000000
84704	0.000000	0.000000	-0.000000
84705	0.000000	0.000000	-0.000000
84706	0.000000	0.000000	-0.000000
84707	0.000000	0.000000	-0.000000
84713	0.997071	0.000000	-0.997071
84726	0.053315	0.000000	-0.053315
84728	1.000000	1.000000	-0.000000
84733	1.000000	0.999781	-0.000219
84734	1.000000	0.999576	-0.000424
84735	1.000000	0.999950	-0.000050
84736	1.000000	0.999994	-0.000006
84742	1.000000	0.999776	-0.000224
84746	0.996968	0.000254	-0.996715
84747	0.007714	0.000000	-0.007714
84748	0.000047	0.000000	-0.000047
84749	0.000005	0.000000	-0.000005
84750	0.000001	0.000000	-0.000001
84751	0.000000	0.000000	-0.000000
84752	0.000000	0.000000	-0.000000
84753	0.000000	0.000000	-0.000000
84754	0.000000	0.000000	-0.000000
84755	0.000000	0.000000	-0.000000
84756	0.000000	0.000000	-0.000000
84757	0.000001	0.000000	-0.000001
84758	0.000004	0.000000	-0.000004
84759	0.000011	0.000000	-0.000011
84760	0.000023	0.000000	-0.000023
84761	0.000011	0.000000	-0.000011
84762	0.000004	0.000000	-0.000004
84763	0.000002	0.000000	-0.000002
84764	0.000002	0.000000	-0.000002
84765	0.000003	0.000000	-0.000003
84766	0.000005	0.000000	-0.000005
84767	0.000006	0.000000	-0.000006
84768	0.000002	0.000000	-0.000002
84769	0.000000	0.000000	-0.000000
84770	0.000000	0.000000	-0.000000
84771	0.000000	0.000000	-0.000000
84772	0.000000	0.000000	-0.000000
84773	0.000000	0.000000	-0.000000
84774	0.000000	0.000000	-0.000000
84775	0.000000	0.000000	-0.000000
84776	0.000000	0.000000	-0.000000
84777	0.000000	0.000000	-0.000000
84778	0.000000	0.000000	-0.000000
84779	0.000000	0.000000	-0.000000
84780	0.000000	0.000000	-0.000000
84781	0.000000	0.000000	-0.000000
84782	0.000000	0.000000	-0.000000
84783	0.000000	0.000000	-0.000000
84784	0.000000	0.000000	-0.000000
84785	0.000000	0.000000	-0.000000
84786	0.000000	0.000000	-0.000000
84787	0.000000	0.000000	-0.000000
84788	0.000000	0.000000	-0.000000
84806	0.002135	0.000000	-0.002135
84807	0.005103	0.000000	-0.005103
84809	1.000000	1.000000	-0.000000
84810	1.000000	1.000000	-0.000000
84814	1.000000	0.999959	-0.000041
84815	1.000000	0.999805	-0.000195
84817	1.000000	0.999991	-0.000009
84823	1.000000	0.999990	-0.000010
84824	1.000000	0.999907	-0.000093
84827	1.000000	0.540420	-0.459580
84828	0.827298	0.000010	-0.827288
84829	0.000989	0.000000	-0.000989
84830	0.000013	0.000000	-0.000013
84831	0.000002	0.000000	-0.000002
84832	0.000000	0.000000	-0.000000
84833	0.000000	0.000000	-0.000000
84834	0.000000	0.000000	-0.000000
84835	0.000000	0.000000	-0.000000
84836	0.000000	0.000000	-0.000000
84837	0.000001	0.000000	-0.000001
84838	0.000001	0.000000	-0.000001
84839	0.000002	0.000000	-0.000002
84840	0.000004	0.000000	-0.000004
84841	0.000028	0.000000	-0.000028
84842	0.000019	0.000000	-0.000019
84843	0.000006	0.000000	-0.000006
84844	0.000003	0.000000	-0.000003
84845	0.000002	0.000000	-0.000002
84846	0.000002	0.000000	-0.000002
84847	0.000003	0.000000	-0.000003
84848	0.000006	0.000000	-0.000006
84849	0.000002	0.000000	-0.000002
84850	0.000001	0.000000	-0.000001
84851	0.000000	0.000000	-0.000000
84852	0.000000	0.000000	-0.000000
84853	0.000000	0.000000	-0.000000
84854	0.000000	0.000000	-0.000000
84855	0.000000	0.000000	-0.000000
84856	0.000000	0.000000	-0.000000
84857	0.000000	0.000000	-0.000000
84858	0.000000	0.000000	-0.000000
84859	0.000000	0.000000	-0.000000
84860	0.000000	0.000000	-0.000000
84861	0.000000	0.000000	-0.000000
84862	0.000000	0.000000	-0.000000
84863	0.000000	0.000000	-0.000000
84864	0.000000	0.000000	-0.000000
84865	0.000000	0.000000	-0.000000
84866	0.000000	0.000000	-0.000000
84867	0.000000	0.000000	-0.000000
84868	0.000000	0.000000	-0.000000
84869	0.000000	0.000000	-0.000000
84870	0.000000	0.000000	-0.000000
84889	0.000084	0.000000	-0.000084
84890	1.000000	1.000000	-0.000000
84896	1.000000	0.999984	-0.000016
84897	1.000000	0.999995	-0.000005
84904	1.000000	0.999653	-0.000347
84908	0.994862	0.000526	-0.994336
84909	0.030135	0.000000	-0.030135
84910	0.000116	0.000000	-0.000116
84911	0.000006	0.000000	-0.000006
84912	0.000001	0.000000	-0.000001
84913	0.000000	0.000000	-0.000000
84914	0.000000	0.000000	-0.000000
84915	0.000000	0.000000	-0.000000
84916	0.000000	0.000000	-0.000000
84917	0.000001	0.000000	-0.000001
84918	0.000001	0.000000	-0.000001
84919	0.000001	0.000000	-0.000001
84920	0.000004	0.000000	-0.000004
84921	0.000014	0.000000	-0.000014
84922	0.000031	0.000000	-0.000031
84923	0.000016	0.000000	-0.000016
84924	0.000003	0.000000	-0.000003
84925	0.000002	0.000000	-0.000002
84926	0.000001	0.000000	-0.000001
84927	0.000002	0.000000	-0.000002
84928	0.000005	0.000000	-0.000005
84929	0.000005	0.000000	-0.000005
84930	0.000002	0.000000	-0.000002
84931	0.000000	0.000000	-0.000000
84932	0.000000	0.000000	-0.000000
84933	0.000000	0.000000	-0.000000
84934	0.000000	0.000000	-0.000000
84935	0.000000	0.000000	-0.000000
84936	0.000000	0.000000	-0.000000
84937	0.000000	0.000000	-0.000000
84938	0.000000	0.000000	-0.000000
84939	0.000000	0.000000	-0.000000
84940	0.000000	0.000000	-0.000000
84941	0.000000	0.000000	-0.000000
84942	0.000000	0.000000	-0.000000
84943	0.000000	0.000000	-0.000000
84944	0.000000	0.000000	-0.000000
84945	0.000000	0.000000	-0.000000
84946	0.000000	0.000000	-0.000000
84947	0.000000	0.000000	-0.000000
84948	0.000000	0.000000	-0.000000
84949	0.000000	0.000000	-0.000000
84950	0.000000	0.000000	-0.000000
84968	0.000001	0.000000	-0.000001
84969	0.000000	0.000000	-0.000000
84990	0.814835	0.000017	-0.814818
84991	0.001907	0.000000	-0.001907
84992	0.000072	0.000000	-0.000072
84993	0.000003	0.000000	-0.000003
84994	0.000001	0.000000	-0.000001
84995	0.000000	0.000000	-0.000000
84996	0.000000	0.000000	-0.000000
84997	0.000000	0.000000	-0.000000
84998	0.000000	0.000000	-0.000000
84999	0.000001	0.000000	-0.000001
85000	0.000001	0.000000	-0.000001
85001	0.000002	0.000000	-0.000002
85002	0.000006	0.000000	-0.000006
85003	0.000029	0.000000	-0.000029
85004	0.000035	0.000000	-0.000035
85005	0.000008	0.000000	-0.000008
85006	0.000002	0.000000	-0.000002
85007	0.000001	0.000000	-0.000001
85008	0.000001	0.000000	-0.000001
85009	0.000003	0.000000	-0.000003
85010	0.000008	0.000000	-0.000008
85011	0.000002	0.000000	-0.000002
85012	0.000001	0.000000	-0.000001
85013	0.000000	0.000000	-0.000000
85014	0.000000	0.000000	-0.000000
85015	0.000000	0.000000	-0.000000
85016	0.000000	0.000000	-0.000000
85017	0.000000	0.000000	-0.000000
85018	0.000000	0.000000	-0.000000
85019	0.000000	0.000000	-0.000000
85020	0.000000	0.000000	-0.000000
85021	0.000000	0.000000	-0.000000
85022	0.000000	0.000000	-0.000000
85023	0.000000	0.000000	-0.000000
85024	0.000000	0.000000	-0.000000
85025	0.000000	0.000000	-0.000000
85026	0.000000	0.000000	-0.000000
85027	0.000000	0.000000	-0.000000
85028	0.000000	0.000000	-0.000000
85029	0.000000	0.000000	-0.000000
85030	0.000000	0.000000	-0.000000
85031	0.000000	0.000000	-0.000000
85050	0.000000	0.000000	-0.000000
85051	0.000000	0.000000	-0.000000
85067	1.000000	1.000000	-0.000000
85071	0.996073	0.001666	-0.994407
85072	0.013081	0.000000	-0.013081
85073	0.000307	0.000000	-0.000307
85074	0.000023	0.000000	-0.000023
85075	0.000004	0.000000	-0.000004
85076	0.000001	0.000000	-0.000001
85077	0.000000	0.000000	-0.000000
85078	0.000000	0.000000	-0.000000
85079	0.000000	0.000000	-0.000000
85080	0.000001	0.000000	-0.000001
85081	0.000002	0.000000	-0.000002
85082	0.000002	0.000000	-0.000002
85083	0.000006	0.000000	-0.000006
85084	0.000020	0.000000	-0.000020
85085	0.000035	0.000000	-0.000035
85086	0.000029	0.000000	-0.000029
85087	0.000005	0.000000	-0.000005
85088	0.000002	0.000000	-0.000002
85089	0.000001	0.000000	-0.000001
85090	0.000002	0.000000	-0.000002
85091	0.000006	0.000000	-0.000006
85092	0.000004	0.000000	-0.000004
85093	0.000002	0.000000	-0.000002
85094	0.000000	0.000000	-0.000000
85095	0.000000	0.000000	-0.000000
85096	0.000000	0.000000	-0.000000
85097	0.000000	0.000000	-0.000000
85098	0.000000	0.000000	-0.000000
85099	0.000000	0.000000	-0.000000
85100	0.000000	0.000000	-0.000000
85101	0.000000	0.000000	-0.000000
85102	0.000000	0.000000	-0.000000
85103	0.000000	0.000000	-0.000000
85104	0.000000	0.000000	-0.000000
85105	0.000000	0.000000	-0.000000
85106	0.000000	0.000000	-0.000000
85107	0.000000	0.000000	-0.000000
85108	0.000000	0.000000	-0.000000
85109	0.000000	0.000000	-0.000000
85110	0.000000	0.000000	-0.000000
85111	0.000000	0.000000	-0.000000
85112	0.000000	0.000000	-0.000000
85113	0.000000	0.000000	-0.000000
85130	0.000001	0.000000	-0.000001
85131	0.000000	0.000000	-0.000000
85132	0.000000	0.000000	-0.000000
85150	1.000000	0.999946	-0.000054
85152	0.941569	0.000103	-0.941466
85153	0.009862	0.000000	-0.009862
85154	0.000225	0.000000	-0.000225
85155	0.000015	0.000000	-0.000015
85156	0.000004	0.000000	-0.000004
85157	0.000000	0.000000	-0.000000
85158	0.000000	0.000000	-0.000000
85159	0.000000	0.000000	-0.000000
85160	0.000001	0.000000	-0.000001
85161	0.000002	0.000000	-0.000002
85162	0.000003	0.000000	-0.000003
85163	0.000004	0.000000	-0.000004
85164	0.000008	0.000000	-0.000008
85165	0.000030	0.000000	-0.000030
85166	0.000040	0.000000	-0.000040
85167	0.000009	0.000000	-0.000009
85168	0.000002	0.000000	-0.000002
85169	0.000001	0.000000	-0.000001
85170	0.000002	0.000000	-0.000002
85171	0.000003	0.000000	-0.000003
85172	0.000009	0.000000	-0.000009
85173	0.000003	0.000000	-0.000003
85174	0.000001	0.000000	-0.000001
85175	0.000000	0.000000	-0.000000
85176	0.000000	0.000000	-0.000000
85177	0.000000	0.000000	-0.000000
85178	0.000000	0.000000	-0.000000
85179	0.000000	0.000000	-0.000000
85180	0.000000	0.000000	-0.000000
85181	0.000000	0.000000	-0.000000
85182	0.000000	0.000000	-0.000000
85183	0.000000	0.000000	-0.000000
85184	0.000000	0.000000	-0.000000
85185	0.000000	0.000000	-0.000000
85186	0.000000	0.000000	-0.000000
85187	0.000000	0.000000	-0.000000
85188	0.000000	0.000000	-0.000000
85189	0.000000	0.000000	-0.000000
85190	0.000000	0.000000	-0.000000
85191	0.000000	0.000000	-0.000000
85192	0.000000	0.000000	-0.000000
85193	0.000000	0.000000	-0.000000
85194	0.000000	0.000000	-0.000000
85210	0.000001	0.000000	-0.000001
85212	0.000000	0.000000	-0.000000
85213	0.000000	0.000000	-0.000000
85231	1.000000	1.000000	-0.000000
85233	0.994944	0.002778	-0.992166
85234	0.116024	0.000001	-0.116023
85235	0.002125	0.000000	-0.002125
85236	0.000080	0.000000	-0.000080
85237	0.000009	0.000000	-0.000009
85238	0.000003	0.000000	-0.000003
85239	0.000001	0.000000	-0.000001
85240	0.000000	0.000000	-0.000000
85241	0.000000	0.000000	-0.000000
85242	0.000001	0.000000	-0.000001
85243	0.000002	0.000000	-0.000002
85244	0.000005	0.000000	-0.000005
85245	0.000010	0.000000	-0.000010
85246	0.000022	0.000000	-0.000022
85247	0.000040	0.000000	-0.000040
85248	0.000027	0.000000	-0.000027
85249	0.000005	0.000000	-0.000005
85250	0.000002	0.000000	-0.000002
85251	0.000001	0.000000	-0.000001
85252	0.000002	0.000000	-0.000002
85253	0.000005	0.000000	-0.000005
85254	0.000003	0.000000	-0.000003
85255	0.000001	0.000000	-0.000001
85256	0.000000	0.000000	-0.000000
85257	0.000000	0.000000	-0.000000
85258	0.000000	0.000000	-0.000000
85259	0.000000	0.000000	-0.000000
85260	0.000000	0.000000	-0.000000
85261	0.000000	0.000000	-0.000000
85262	0.000000	0.000000	-0.000000
85263	0.000000	0.000000	-0.000000
85264	0.000000	0.000000	-0.000000
85265	0.000000	0.000000	-0.000000
85266	0.000000	0.000000	-0.000000
85267	0.000000	0.000000	-0.000000
85268	0.000000	0.000000	-0.000000
85269	0.000000	0.000000	-0.000000
85270	0.000000	0.000000	-0.000000
85271	0.000000	0.000000	-0.000000
85272	0.000000	0.000000	-0.000000
85273	0.000000	0.000000	-0.000000
85274	0.000000	0.000000	-0.000000
85275	0.000000	0.000000	-0.000000
85292	0.000000	0.000000	-0.000000
85293	0.000000	0.000000	-0.000000
85294	0.000000	0.000000	-0.000000
85313	1.000000	0.999947	-0.000053
85315	0.893699	0.000096	-0.893602
85316	0.067951	0.000000	-0.067951
85317	0.001371	0.000000	-0.001371
85318	0.000075	0.000000	-0.000075
85319	0.000011	0.000000	-0.000011
85320	0.000004	0.000000	-0.000004
85321	0.000001	0.000000	-0.000001
85322	0.000000	0.000000	-0.000000
85323	0.000001	0.000000	-0.000001
85324	0.000002	0.000000	-0.000002
85325	0.000006	0.000000	-0.000006
85326	0.000009	0.000000	-0.000009
85327	0.000012	0.000000	-0.000012
85328	0.000034	0.000000	-0.000034
85329	0.000051	0.000000	-0.000051
85330	0.000012	0.000000	-0.000012
85331	0.000002	0.000000	-0.000002
85332	0.000001	0.000000	-0.000001
85333	0.000001	0.000000	-0.000001
85334	0.000002	0.000000	-0.000002
85335	0.000005	0.000000	-0.000005
85336	0.000002	0.000000	-0.000002
85337	0.000001	0.000000	-0.000001
85338	0.000000	0.000000	-0.000000
85339	0.000000	0.000000	-0.000000
85340	0.000000	0.000000	-0.000000
85341	0.000000	0.000000	-0.000000
85342	0.000000	0.000000	-0.000000
85343	0.000000	0.000000	-0.000000
85344	0.000000	0.000000	-0.000000
85345	0.000000	0.000000	-0.000000
85346	0.000000	0.000000	-0.000000
85347	0.000000	0.000000	-0.000000
85348	0.000000	0.000000	-0.000000
85349	0.000000	0.000000	-0.000000
85350	0.000000	0.000000	-0.000000
85351	0.000000	0.000000	-0.000000
85352	0.000000	0.000000	-0.000000
85353	0.000000	0.000000	-0.000000
85354	0.000000	0.000000	-0.000000
85355	0.000000	0.000000	-0.000000
85356	0.000000	0.000000	-0.000000
85357	0.000000	0.000000	-0.000000
85373	0.000000	0.000000	-0.000000
85374	0.000000	0.000000	-0.000000
85375	0.000000	0.000000	-0.000000
85394	1.000000	0.961958	-0.038042
85395	0.992756	0.001336	-0.991420
85396	0.275935	0.000003	-0.275932
85397	0.013884	0.000000	-0.013884
85398	0.000757	0.000000	-0.000757
85399	0.000051	0.000000	-0.000051
85400	0.000010	0.000000	-0.000010
85401	0.000003	0.000000	-0.000003
85402	0.000001	0.000000	-0.000001
85403	0.000001	0.000000	-0.000001
85404	0.000001	0.000000	-0.000001
85405	0.000003	0.000000	-0.000003
85406	0.000013	0.000000	-0.000013
85407	0.000015	0.000000	-0.000015
85408	0.000028	0.000000	-0.000028
85409	0.000041	0.000000	-0.000041
85410	0.000015	0.000000	-0.000015
85411	0.000004	0.000000	-0.000004
85412	0.000001	0.000000	-0.000001
85413	0.000001	0.000000	-0.000001
85414	0.000001	0.000000	-0.000001
85415	0.000004	0.000000	-0.000004
85416	0.000002	0.000000	-0.000002
85417	0.000001	0.000000	-0.000001
85418	0.000000	0.000000	-0.000000
85419	0.000000	0.000000	-0.000000
85420	0.000000	0.000000	-0.000000
85421	0.000000	0.000000	-0.000000
85422	0.000000	0.000000	-0.000000
85423	0.000000	0.000000	-0.000000
85424	0.000000	0.000000	-0.000000
85425	0.000000	0.000000	-0.000000
85426	0.000000	0.000000	-0.000000
85427	0.000000	0.000000	-0.000000
85428	0.000000	0.000000	-0.000000
85429	0.000000	0.000000	-0.000000
85430	0.000000	0.000000	-0.000000
85431	0.000000	0.000000	-0.000000
85432	0.000000	0.000000	-0.000000
85433	0.000000	0.000000	-0.000000
