HID	GLM_R10	GLM_S10	GLM_DIF
101804	1.000000	1.000000	-0.000000
101805	1.000000	1.000000	-0.000000
101806	1.000000	1.000000	-0.000000
101807	1.000000	1.000000	-0.000000
101884	1.000000	1.000000	0.000000
101885	1.000000	1.000000	-0.000000
101886	1.000000	1.000000	-0.000000
101887	1.000000	1.000000	-0.000000
101888	1.000000	1.000000	-0.000000
101965	1.000000	1.000000	0.000000
101966	1.000000	1.000000	-0.000000
101967	1.000000	1.000000	-0.000000
101968	1.000000	1.000000	-0.000000
102046	1.000000	1.000000	0.000000
102047	1.000000	1.000000	0.000000
102048	1.000000	1.000000	-0.000000
102049	1.000000	1.000000	-0.000000
102128	1.000000	1.000000	0.000000
102129	1.000000	1.000000	-0.000000
102130	1.000000	1.000000	-0.000000
102131	1.000000	0.999998	-0.000002
102209	1.000000	1.000000	0.000000
102210	1.000000	1.000000	-0.000000
102211	1.000000	1.000000	-0.000000
102212	1.000000	1.000000	-0.000000
102291	1.000000	1.000000	0.000000
102292	1.000000	1.000000	-0.000000
102293	1.000000	1.000000	-0.000000
102294	1.000000	1.000000	-0.000000
102373	1.000000	1.000000	0.000000
102374	1.000000	1.000000	-0.000000
102375	1.000000	1.000000	-0.000000
102376	1.000000	1.000000	-0.000000
102453	1.000000	1.000000	0.000000
102454	1.000000	1.000000	0.000000
102455	1.000000	1.000000	-0.000000
102456	1.000000	1.000000	-0.000000
102457	1.000000	1.000000	-0.000000
102458	1.000000	1.000000	0.000000
102535	1.000000	1.000000	0.000000
102536	1.000000	1.000000	0.000000
102537	1.000000	1.000000	-0.000000
102538	1.000000	1.000000	-0.000000
102539	1.000000	1.000000	-0.000000
102616	1.000000	1.000000	0.000000
102617	1.000000	1.000000	0.000000
102618	1.000000	1.000000	0.000000
102619	1.000000	1.000000	-0.000000
102620	1.000000	1.000000	0.000000
102621	1.000000	1.000000	0.000000
102697	1.000000	1.000000	0.000000
102698	1.000000	1.000000	0.000000
102699	1.000000	1.000000	-0.000000
102700	1.000000	1.000000	-0.000000
102701	1.000000	1.000000	0.000000
102702	1.000000	1.000000	0.000000
102779	1.000000	1.000000	0.000000
102780	1.000000	1.000000	0.000000
102781	1.000000	1.000000	0.000000
102782	1.000000	1.000000	0.000000
102783	1.000000	1.000000	0.000000
102784	1.000000	1.000000	0.000000
102861	1.000000	1.000000	0.000000
102862	1.000000	1.000000	0.000000
102863	1.000000	1.000000	-0.000000
102864	1.000000	1.000000	0.000000
102865	1.000000	1.000000	0.000000
102942	1.000000	1.000000	0.000000
102943	1.000000	1.000000	0.000000
102944	1.000000	1.000000	0.000000
102945	1.000000	1.000000	0.000000
102946	1.000000	1.000000	0.000000
103024	1.000000	1.000000	0.000000
103025	1.000000	1.000000	0.000000
103026	1.000000	1.000000	0.000000
103027	1.000000	1.000000	0.000000
103028	1.000000	1.000000	0.000000
103105	1.000000	1.000000	0.000000
103106	1.000000	1.000000	0.000000
103107	1.000000	1.000000	0.000000
103108	1.000000	1.000000	0.000000
103109	1.000000	1.000000	0.000000
103185	1.000000	1.000000	0.000000
103186	1.000000	1.000000	0.000000
103187	1.000000	1.000000	0.000000
103188	1.000000	1.000000	0.000000
103189	1.000000	1.000000	0.000000
103267	1.000000	1.000000	0.000000
103268	1.000000	1.000000	0.000000
103269	1.000000	1.000000	0.000000
103270	1.000000	1.000000	0.000000
103271	1.000000	1.000000	0.000000
103348	1.000000	1.000000	0.000000
103349	1.000000	1.000000	0.000000
103350	1.000000	1.000000	0.000000
103351	1.000000	1.000000	0.000000
103352	1.000000	1.000000	0.000000
103429	1.000000	1.000000	0.000000
103430	1.000000	1.000000	0.000000
103431	1.000000	1.000000	0.000000
103432	1.000000	1.000000	0.000000
103510	1.000000	1.000000	0.000000
103511	1.000000	1.000000	0.000000
103512	1.000000	1.000000	0.000000
103513	1.000000	1.000000	0.000000
103592	1.000000	1.000000	0.000000
103593	1.000000	1.000000	0.000000
103594	1.000000	1.000000	0.000000
103595	1.000000	1.000000	0.000000
103672	1.000000	1.000000	0.000000
103673	1.000000	1.000000	0.000000
103674	1.000000	1.000000	0.000000
103675	1.000000	1.000000	0.000000
103755	1.000000	1.000000	0.000000
103756	1.000000	1.000000	0.000000
103837	1.000000	1.000000	0.000000
103917	1.000000	1.000000	0.000000
103918	1.000000	1.000000	0.000000
103997	1.000000	1.000000	0.000000
103999	1.000000	1.000000	0.000000
104079	1.000000	1.000000	0.000000
104080	1.000000	1.000000	0.000000
104159	1.000000	1.000000	0.000000
104160	1.000000	1.000000	0.000000
104161	1.000000	1.000000	0.000000
104240	1.000000	1.000000	0.000000
104241	1.000000	1.000000	0.000000
104242	1.000000	1.000000	0.000000
104322	1.000000	1.000000	0.000000
104323	1.000000	1.000000	0.000000
104403	1.000000	1.000000	0.000000
104404	1.000000	1.000000	0.000000
104485	1.000000	1.000000	0.000000
104566	1.000000	1.000000	0.000000
104567	1.000000	1.000000	0.000000
104647	1.000000	1.000000	0.000000
104729	1.000000	1.000000	0.000000
104810	1.000000	1.000000	0.000000
104811	1.000000	1.000000	0.000000
104891	1.000000	1.000000	0.000000
104972	1.000000	1.000000	0.000000
104973	1.000000	1.000000	0.000000
105054	1.000000	1.000000	0.000000
105134	1.000000	1.000000	0.000000
105135	1.000000	1.000000	0.000000
105216	1.000000	1.000000	0.000000
105217	1.000000	1.000000	0.000000
105298	1.000000	1.000000	0.000000
105379	1.000000	1.000000	0.000000
105380	1.000000	1.000000	0.000000
105381	1.000000	1.000000	0.000000
105460	1.000000	1.000000	0.000000
105461	1.000000	1.000000	0.000000
105462	1.000000	1.000000	-0.000000
105463	1.000000	1.000000	0.000000
105542	1.000000	1.000000	0.000000
105543	1.000000	1.000000	0.000000
105623	1.000000	1.000000	0.000000
105704	1.000000	1.000000	0.000000
105786	1.000000	1.000000	0.000000
106663	1.000000	1.000000	0.000000
107974	1.000000	1.000000	-0.000000
108054	0.999995	0.999985	-0.000010
108055	1.000000	1.000000	-0.000000
108135	1.000000	1.000000	-0.000000
108136	1.000000	1.000000	-0.000000
108216	1.000000	1.000000	-0.000000
108217	1.000000	1.000000	-0.000000
108297	1.000000	1.000000	-0.000000
108298	1.000000	1.000000	-0.000000
108378	0.999999	0.999999	-0.000000
108379	1.000000	1.000000	0.000000
108459	1.000000	1.000000	-0.000000
108460	1.000000	1.000000	0.000000
108539	1.000000	1.000000	-0.000000
108540	0.999994	0.999997	0.000003
108541	1.000000	1.000000	0.000000
108621	0.999979	0.999980	0.000001
108622	1.000000	1.000000	0.000000
108702	1.000000	1.000000	-0.000000
108703	1.000000	1.000000	0.000000
108782	1.000000	0.999998	-0.000001
108783	0.999998	0.999997	-0.000001
108784	1.000000	1.000000	0.000000
108864	0.999684	0.998476	-0.001209
108865	1.000000	1.000000	-0.000000
108946	1.000000	1.000000	-0.000000
109026	1.000000	0.999998	-0.000002
109027	1.000000	1.000000	-0.000000
109108	1.000000	1.000000	-0.000000
109188	0.999959	0.999824	-0.000135
109189	0.999999	0.999998	-0.000001
109268	0.999879	0.999777	-0.000101
109269	0.999993	0.999988	-0.000006
109270	1.000000	1.000000	-0.000000
109349	0.952978	0.796540	-0.156438
109350	0.999992	0.999996	0.000005
109351	1.000000	1.000000	-0.000000
109430	0.686485	0.127726	-0.558759
109431	0.999826	0.999651	-0.000175
109432	0.999996	0.999991	-0.000005
109511	0.912064	0.565306	-0.346758
109512	0.999963	0.999966	0.000003
109513	1.000000	1.000000	-0.000000
109592	0.994926	0.925539	-0.069387
109593	0.998924	0.998684	-0.000241
109594	1.000000	1.000000	-0.000000
109674	0.986352	0.924755	-0.061597
109675	0.999913	0.999867	-0.000046
109754	0.908611	0.447259	-0.461352
109755	0.999235	0.998882	-0.000353
109756	1.000000	1.000000	-0.000000
109835	0.999876	0.996647	-0.003228
109836	0.987724	0.934547	-0.053177
109837	0.999972	0.999922	-0.000051
109917	0.993067	0.892361	-0.100706
109918	0.998996	0.999003	0.000007
109998	0.984834	0.912397	-0.072437
109999	1.000000	0.999999	-0.000001
110079	0.998243	0.957118	-0.041125
110080	0.999998	0.999998	0.000000
110161	0.999963	0.999864	-0.000098
110241	0.999990	0.999733	-0.000257
110242	1.000000	1.000000	0.000000
110323	1.000000	1.000000	-0.000000
110404	1.000000	0.999997	-0.000002
110485	1.000000	1.000000	0.000000
110566	1.000000	1.000000	-0.000000
110728	1.000000	1.000000	-0.000000
118109	0.000000	0.000000	0.000000
118110	0.000000	0.000000	0.000000
118111	0.000000	0.000000	0.000000
118112	0.000000	0.000001	0.000001
118113	0.000002	0.000005	0.000003
118114	0.001265	0.000953	-0.000312
118115	0.000138	0.000175	0.000038
118116	0.007096	0.006189	-0.000907
118117	0.003967	0.006621	0.002653
118118	0.000096	0.000161	0.000066
118119	0.000005	0.000008	0.000003
118120	0.000000	0.000000	0.000000
118121	0.000000	0.000000	0.000000
118122	0.000004	0.000006	0.000002
118123	0.005433	0.005156	-0.000277
118124	0.161870	0.101799	-0.060071
118125	0.276945	0.149721	-0.127225
118126	0.983036	0.933543	-0.049493
118127	0.999035	0.992970	-0.006064
118128	0.999988	0.999868	-0.000120
118129	0.999999	0.999993	-0.000006
118130	1.000000	0.999999	-0.000001
118131	1.000000	0.999999	-0.000000
118132	1.000000	1.000000	-0.000000
118133	1.000000	1.000000	-0.000000
118134	1.000000	1.000000	-0.000000
118135	1.000000	1.000000	-0.000000
118136	1.000000	1.000000	-0.000000
118137	1.000000	1.000000	-0.000000
118138	1.000000	1.000000	-0.000000
118139	1.000000	1.000000	-0.000000
118140	1.000000	1.000000	0.000000
118141	0.999994	0.999998	0.000004
118142	1.000000	1.000000	0.000000
118143	0.999998	0.999998	0.000000
118144	0.999983	0.999984	0.000000
118145	0.877666	0.912353	0.034687
118146	0.016553	0.030827	0.014274
118147	0.000226	0.000388	0.000162
118148	0.000315	0.000210	-0.000105
118149	0.000389	0.000153	-0.000236
118150	0.988570	0.858789	-0.129781
118151	0.999999	0.999941	-0.000058
118152	1.000000	1.000000	-0.000000
118153	1.000000	1.000000	0.000000
118190	0.000000	0.000000	0.000000
118191	0.000000	0.000000	0.000000
118192	0.000000	0.000000	0.000000
118193	0.000000	0.000001	0.000000
118194	0.000004	0.000007	0.000003
118195	0.000047	0.000056	0.000008
118196	0.000202	0.000237	0.000034
118197	0.001492	0.002104	0.000611
118198	0.000606	0.000953	0.000346
118199	0.000046	0.000072	0.000026
118200	0.000001	0.000001	0.000000
118201	0.000000	0.000001	0.000000
118202	0.000001	0.000001	0.000001
118203	0.000336	0.000408	0.000072
118204	0.005480	0.005101	-0.000379
118205	0.237759	0.142395	-0.095364
118206	0.739876	0.495165	-0.244712
118207	0.977414	0.891675	-0.085740
118208	0.999832	0.998160	-0.001672
118209	0.999990	0.999902	-0.000088
118210	0.999999	0.999992	-0.000007
118211	0.999999	0.999998	-0.000001
118212	1.000000	0.999999	-0.000001
118213	1.000000	0.999999	-0.000000
118214	1.000000	1.000000	-0.000000
118215	1.000000	1.000000	-0.000000
118216	1.000000	1.000000	-0.000000
118217	1.000000	1.000000	-0.000000
118218	1.000000	1.000000	-0.000000
118219	1.000000	1.000000	-0.000000
118220	1.000000	1.000000	0.000000
118221	0.999996	0.999999	0.000003
118222	0.999998	0.999999	0.000002
118223	0.999988	0.999993	0.000005
118224	0.999960	0.999959	-0.000001
118225	0.399319	0.604297	0.204978
118226	0.156026	0.274577	0.118551
118227	0.000052	0.000102	0.000051
118228	0.000293	0.000297	0.000004
118229	0.000118	0.000058	-0.000060
118230	0.961171	0.739361	-0.221809
118231	0.999913	0.993797	-0.006115
118232	1.000000	1.000000	-0.000000
118271	0.000000	0.000000	0.000000
118272	0.000000	0.000000	0.000000
118273	0.000000	0.000000	0.000000
118274	0.000000	0.000000	0.000000
118275	0.000000	0.000000	0.000000
118276	0.000003	0.000005	0.000001
118277	0.000010	0.000017	0.000007
118278	0.000564	0.000859	0.000295
118279	0.000746	0.001285	0.000539
118280	0.000098	0.000169	0.000071
118281	0.000004	0.000007	0.000003
118282	0.000001	0.000001	0.000000
118283	0.000001	0.000002	0.000001
118284	0.000031	0.000044	0.000013
118285	0.003916	0.003970	0.000054
118286	0.247735	0.168491	-0.079244
118287	0.632956	0.413953	-0.219003
118288	0.918736	0.712011	-0.206725
118289	0.997642	0.977901	-0.019741
118290	0.999919	0.998972	-0.000947
118291	0.999998	0.999971	-0.000027
118292	1.000000	0.999998	-0.000002
118293	0.999999	0.999997	-0.000002
118294	0.999999	0.999998	-0.000001
118295	0.999999	0.999998	-0.000001
118296	1.000000	1.000000	-0.000000
118297	1.000000	1.000000	-0.000000
118298	1.000000	1.000000	-0.000000
118299	1.000000	1.000000	-0.000000
118300	1.000000	1.000000	-0.000000
118301	1.000000	1.000000	0.000000
118302	0.999998	0.999999	0.000001
118303	0.999956	0.999989	0.000033
118304	0.999995	0.999998	0.000003
118305	0.999973	0.999975	0.000002
118306	0.966304	0.982425	0.016120
118307	0.079717	0.181538	0.101821
118308	0.000636	0.001281	0.000645
118309	0.000083	0.000114	0.000031
118310	0.000209	0.000142	-0.000067
118311	0.001718	0.000401	-0.001317
118312	0.999888	0.996494	-0.003394
118313	1.000000	1.000000	-0.000000
118352	0.000000	0.000000	0.000000
118353	0.000000	0.000000	0.000000
118354	0.000000	0.000000	0.000000
118355	0.000000	0.000000	0.000000
118356	0.000000	0.000000	0.000000
118357	0.000000	0.000000	0.000000
118358	0.000000	0.000001	0.000000
118359	0.000028	0.000046	0.000018
118360	0.000777	0.001404	0.000627
118361	0.000282	0.000564	0.000282
118362	0.000051	0.000096	0.000045
118363	0.000001	0.000001	0.000001
118364	0.000001	0.000002	0.000001
118365	0.000003	0.000005	0.000002
118366	0.000536	0.000634	0.000099
118367	0.083741	0.063384	-0.020357
118368	0.456594	0.306592	-0.150002
118369	0.872506	0.618897	-0.253609
118370	0.976277	0.864585	-0.111692
118371	0.996433	0.951478	-0.044955
118372	0.999975	0.999656	-0.000318
118373	0.999997	0.999971	-0.000026
118374	0.999998	0.999991	-0.000007
118375	0.999997	0.999991	-0.000006
118376	0.999997	0.999990	-0.000007
118377	0.999996	0.999992	-0.000004
118378	1.000000	1.000000	-0.000000
118379	1.000000	1.000000	-0.000000
118380	1.000000	1.000000	-0.000000
118381	1.000000	1.000000	-0.000000
118382	0.999999	0.999999	0.000000
118383	0.999998	0.999999	0.000000
118384	0.999937	0.999981	0.000043
118385	0.999977	0.999992	0.000015
118386	0.999962	0.999978	0.000016
118387	0.999513	0.999632	0.000119
118388	0.345747	0.584667	0.238920
118389	0.001177	0.002758	0.001581
118390	0.000029	0.000047	0.000019
118391	0.000156	0.000119	-0.000037
118392	0.001164	0.000359	-0.000804
118393	0.999150	0.982857	-0.016292
118394	1.000000	1.000000	-0.000000
118432	0.000000	0.000000	0.000000
118433	0.000000	0.000000	0.000000
118434	0.000000	0.000000	0.000000
118435	0.000000	0.000000	0.000000
118436	0.000000	0.000000	0.000000
118437	0.000000	0.000000	0.000000
118438	0.000000	0.000000	0.000000
118439	0.000001	0.000001	0.000001
118440	0.000089	0.000176	0.000087
118441	0.000289	0.000728	0.000439
118442	0.000200	0.000433	0.000233
118443	0.000014	0.000028	0.000014
118444	0.000005	0.000010	0.000005
118445	0.000008	0.000015	0.000008
118446	0.000216	0.000307	0.000091
118447	0.002209	0.002325	0.000116
118448	0.214819	0.145546	-0.069273
118449	0.770765	0.531772	-0.238993
118450	0.949670	0.771662	-0.178009
118451	0.993518	0.919365	-0.074153
118452	0.999755	0.995471	-0.004284
118453	0.999971	0.999605	-0.000366
118454	0.999988	0.999901	-0.000087
118455	0.999994	0.999976	-0.000018
118456	0.999986	0.999947	-0.000039
118457	0.999992	0.999978	-0.000015
118458	0.999998	0.999995	-0.000002
118459	0.999993	0.999991	-0.000002
118460	0.999999	0.999998	-0.000001
118461	0.999997	0.999995	-0.000003
118462	1.000000	1.000000	-0.000000
118463	0.999998	0.999998	0.000000
118464	0.999980	0.999991	0.000010
118465	0.999904	0.999967	0.000063
118466	0.999809	0.999919	0.000110
118467	0.999489	0.999682	0.000193
118468	0.796662	0.898867	0.102206
118469	0.016887	0.051642	0.034755
118470	0.000000	0.000001	0.000000
118471	0.000067	0.000059	-0.000009
118472	0.000155	0.000083	-0.000072
118473	0.980536	0.790381	-0.190155
118474	0.999989	0.999538	-0.000451
118475	1.000000	1.000000	0.000000
118514	0.000000	0.000000	0.000000
118515	0.000000	0.000000	0.000000
118516	0.000000	0.000000	0.000000
118517	0.000000	0.000000	0.000000
118518	0.000000	0.000000	0.000000
118519	0.000000	0.000000	0.000000
118520	0.000000	0.000000	0.000000
118521	0.000006	0.000014	0.000007
118522	0.000088	0.000220	0.000132
118523	0.000278	0.000702	0.000424
118524	0.000044	0.000095	0.000051
118525	0.000013	0.000027	0.000014
118526	0.000015	0.000032	0.000017
118527	0.000078	0.000130	0.000052
118528	0.001055	0.001176	0.000122
118529	0.198676	0.137715	-0.060961
118530	0.542171	0.348700	-0.193471
118531	0.893580	0.601888	-0.291692
118532	0.994099	0.928156	-0.065943
118533	0.997843	0.956560	-0.041283
118534	0.999926	0.998494	-0.001432
118535	0.999984	0.999771	-0.000213
118536	0.999983	0.999873	-0.000110
118537	0.999932	0.999717	-0.000215
118538	0.999929	0.999751	-0.000178
118539	0.999936	0.999869	-0.000067
118540	0.999988	0.999983	-0.000005
118541	0.999990	0.999986	-0.000004
118542	0.999981	0.999965	-0.000017
118543	0.999995	0.999990	-0.000005
118544	0.999995	0.999995	-0.000000
118545	0.999985	0.999988	0.000003
118546	0.999713	0.999881	0.000168
118547	0.999778	0.999911	0.000133
118548	0.999732	0.999871	0.000139
118549	0.957918	0.980226	0.022308
118550	0.326486	0.573122	0.246636
118551	0.000202	0.000555	0.000353
118552	0.000052	0.000098	0.000046
118553	0.000175	0.000111	-0.000065
118554	0.047313	0.007648	-0.039664
118555	0.999974	0.999316	-0.000658
118556	1.000000	1.000000	0.000000
118595	0.000000	0.000000	0.000000
118596	0.000000	0.000000	0.000000
118597	0.000000	0.000000	0.000000
118598	0.000000	0.000000	0.000000
118599	0.000000	0.000000	0.000000
118600	0.000000	0.000000	0.000000
118601	0.000000	0.000000	0.000000
118602	0.000000	0.000001	0.000000
118603	0.000081	0.000168	0.000087
118604	0.000223	0.000610	0.000386
118605	0.000120	0.000310	0.000190
118606	0.000060	0.000134	0.000074
118607	0.000022	0.000051	0.000029
118608	0.000027	0.000062	0.000034
118609	0.001022	0.001289	0.000267
118610	0.098990	0.072543	-0.026447
118611	0.481703	0.322617	-0.159086
118612	0.894638	0.681870	-0.212768
118613	0.971033	0.821997	-0.149036
118614	0.986323	0.825040	-0.161283
118615	0.999787	0.994294	-0.005494
118616	0.999910	0.998237	-0.001673
118617	0.999960	0.999544	-0.000416
118618	0.999849	0.999124	-0.000725
118619	0.999329	0.997251	-0.002078
118620	0.999500	0.998616	-0.000884
118621	0.999903	0.999820	-0.000082
118622	0.999832	0.999791	-0.000041
118623	0.999702	0.999594	-0.000108
118624	0.999765	0.999510	-0.000255
118625	0.999931	0.999907	-0.000024
118626	0.999989	0.999990	0.000001
118627	0.999825	0.999909	0.000084
118628	0.999829	0.999922	0.000093
118629	0.999380	0.999725	0.000345
118630	0.990298	0.994692	0.004394
118631	0.303754	0.528820	0.225067
118632	0.000805	0.002070	0.001265
118633	0.000072	0.000168	0.000096
118634	0.000167	0.000117	-0.000050
118635	0.000252	0.000074	-0.000178
118636	0.999268	0.986133	-0.013136
118637	1.000000	1.000000	-0.000000
118676	0.000000	0.000000	0.000000
118677	0.000000	0.000000	0.000000
118678	0.000000	0.000000	0.000000
118679	0.000000	0.000000	0.000000
118680	0.000000	0.000000	0.000000
118681	0.000000	0.000000	0.000000
118682	0.000000	0.000000	0.000000
118683	0.000006	0.000016	0.000009
118684	0.000057	0.000173	0.000116
118685	0.000145	0.000462	0.000317
118686	0.000094	0.000233	0.000140
118687	0.000080	0.000197	0.000117
118688	0.000054	0.000143	0.000089
118689	0.000533	0.000835	0.000302
118690	0.003709	0.003508	-0.000200
118691	0.291107	0.182949	-0.108158
118692	0.948660	0.820491	-0.128169
118693	0.961416	0.811905	-0.149511
118694	0.994141	0.915629	-0.078512
118695	0.998323	0.959503	-0.038820
118696	0.999895	0.997002	-0.002893
118697	0.999939	0.998899	-0.001040
118698	0.999891	0.998923	-0.000968
118699	0.998701	0.992789	-0.005913
118700	0.999037	0.996660	-0.002377
118701	0.999455	0.998801	-0.000654
118702	0.998194	0.997703	-0.000490
118703	0.999313	0.999155	-0.000158
118704	0.996531	0.994947	-0.001584
118705	0.999836	0.999715	-0.000121
118706	0.999983	0.999976	-0.000008
118707	0.999906	0.999938	0.000031
118708	0.999721	0.999851	0.000130
118709	0.997785	0.998960	0.001175
118710	0.996101	0.998127	0.002026
118711	0.729699	0.859187	0.129488
118712	0.044072	0.107105	0.063033
118713	0.000064	0.000187	0.000123
118714	0.000043	0.000054	0.000010
118715	0.000270	0.000119	-0.000151
118716	0.927340	0.542233	-0.385106
118717	0.999998	0.999908	-0.000090
118757	0.000000	0.000000	0.000000
118758	0.000000	0.000000	0.000000
118759	0.000000	0.000000	0.000000
118760	0.000000	0.000000	0.000000
118761	0.000000	0.000000	0.000000
118762	0.000000	0.000000	0.000000
118763	0.000000	0.000000	0.000000
118764	0.000001	0.000003	0.000002
118765	0.000022	0.000067	0.000045
118766	0.000138	0.000525	0.000387
118767	0.000120	0.000343	0.000223
118768	0.000123	0.000334	0.000210
118769	0.000092	0.000240	0.000148
118770	0.000334	0.000710	0.000376
118771	0.001922	0.001959	0.000037
118772	0.441124	0.273764	-0.167360
118773	0.806934	0.560836	-0.246098
118774	0.973045	0.853671	-0.119374
118775	0.994629	0.935510	-0.059119
118776	0.998197	0.961046	-0.037151
118777	0.999907	0.997030	-0.002877
118778	0.999898	0.997470	-0.002428
118779	0.999816	0.997355	-0.002461
118780	0.999341	0.994187	-0.005153
118781	0.995642	0.985119	-0.010523
118782	0.977355	0.947163	-0.030192
118783	0.991331	0.986549	-0.004783
118784	0.992191	0.990273	-0.001918
118785	0.993313	0.992785	-0.000527
118786	0.997485	0.996422	-0.001063
118787	0.999666	0.999524	-0.000141
118788	0.999909	0.999901	-0.000008
118789	0.999745	0.999830	0.000085
118790	0.998789	0.999375	0.000585
118791	0.997245	0.998614	0.001368
118792	0.925342	0.962605	0.037263
118793	0.512123	0.714074	0.201951
118794	0.002009	0.004678	0.002669
118795	0.000100	0.000169	0.000069
118796	0.000413	0.000215	-0.000198
118797	0.414344	0.083094	-0.331250
118798	0.999998	0.999932	-0.000065
118799	1.000000	1.000000	0.000000
118838	0.000000	0.000000	0.000000
118839	0.000000	0.000000	0.000000
118840	0.000000	0.000000	0.000000
118841	0.000000	0.000000	0.000000
118842	0.000000	0.000000	0.000000
118843	0.000000	0.000000	0.000000
118844	0.000000	0.000000	0.000000
118845	0.000000	0.000000	0.000000
118846	0.000005	0.000016	0.000011
118847	0.000084	0.000320	0.000237
118848	0.000090	0.000342	0.000252
118849	0.000148	0.000450	0.000303
118850	0.000182	0.000478	0.000296
118851	0.000180	0.000452	0.000272
118852	0.003328	0.004070	0.000742
118853	0.055527	0.033983	-0.021544
118854	0.725980	0.456019	-0.269961
118855	0.983773	0.920367	-0.063406
118856	0.988804	0.905232	-0.083571
118857	0.998855	0.977904	-0.020952
118858	0.999805	0.993581	-0.006224
118859	0.999908	0.997052	-0.002855
118860	0.999923	0.998718	-0.001205
118861	0.999723	0.996176	-0.003547
118862	0.997912	0.985056	-0.012856
118863	0.950932	0.899342	-0.051590
118864	0.979850	0.955519	-0.024330
118865	0.962208	0.948207	-0.014001
118866	0.990566	0.989143	-0.001423
118867	0.970524	0.969344	-0.001180
118868	0.996998	0.996750	-0.000248
118869	0.999693	0.999623	-0.000070
118870	0.999853	0.999885	0.000032
118871	0.999787	0.999853	0.000066
118872	0.997647	0.998861	0.001214
118873	0.954274	0.976978	0.022704
118874	0.453209	0.684732	0.231522
118875	0.008035	0.016898	0.008863
118876	0.001112	0.002463	0.001351
118877	0.000491	0.000388	-0.000103
118878	0.000322	0.000104	-0.000218
118879	0.097300	0.008626	-0.088675
118880	1.000000	1.000000	-0.000000
118919	0.000000	0.000000	0.000000
118920	0.000000	0.000000	0.000000
118921	0.000000	0.000000	0.000000
118922	0.000000	0.000000	0.000000
118923	0.000000	0.000000	0.000000
118924	0.000000	0.000000	0.000000
118925	0.000000	0.000000	0.000000
118926	0.000004	0.000010	0.000007
118927	0.000015	0.000059	0.000045
118928	0.000069	0.000344	0.000275
118929	0.000181	0.000650	0.000469
118930	0.000304	0.000952	0.000648
118931	0.000472	0.001218	0.000746
118932	0.003145	0.004342	0.001197
118933	0.009235	0.006973	-0.002263
118934	0.666001	0.402510	-0.263491
118935	0.982691	0.910970	-0.071721
118936	0.992082	0.940361	-0.051721
118937	0.999191	0.987681	-0.011511
118938	0.999546	0.989890	-0.009656
118939	0.999907	0.996637	-0.003270
118940	0.999913	0.998047	-0.001866
118941	0.999900	0.998451	-0.001448
118942	0.998815	0.986964	-0.011851
118943	0.983007	0.929497	-0.053509
118944	0.900286	0.784832	-0.115454
118945	0.708002	0.578735	-0.129267
118946	0.778865	0.782175	0.003310
118947	0.560370	0.580947	0.020576
118948	0.976781	0.973081	-0.003700
118949	0.991045	0.988850	-0.002195
118950	0.999846	0.999844	-0.000002
118951	0.999828	0.999868	0.000040
118952	0.997929	0.998981	0.001052
118953	0.990059	0.995741	0.005681
118954	0.839282	0.921848	0.082566
118955	0.054125	0.119189	0.065064
118956	0.002083	0.006033	0.003950
118957	0.000826	0.001062	0.000235
118958	0.000239	0.000120	-0.000119
118959	0.575568	0.109304	-0.466263
118960	0.999997	0.999907	-0.000090
119000	0.000000	0.000000	0.000000
119001	0.000000	0.000000	0.000000
119002	0.000000	0.000000	0.000000
119003	0.000000	0.000000	0.000000
119004	0.000000	0.000000	0.000000
119005	0.000000	0.000000	0.000000
119006	0.000000	0.000000	0.000000
119007	0.000002	0.000007	0.000004
119008	0.000013	0.000048	0.000035
119009	0.000056	0.000340	0.000284
119010	0.000120	0.000508	0.000388
119011	0.000284	0.001031	0.000747
119012	0.001591	0.004085	0.002494
119013	0.001017	0.001751	0.000734
119014	0.005624	0.004869	-0.000756
119015	0.566720	0.305258	-0.261462
119016	0.875663	0.590376	-0.285287
119017	0.988050	0.935461	-0.052590
119018	0.999354	0.989516	-0.009838
119019	0.999507	0.990921	-0.008586
119020	0.999946	0.998131	-0.001815
119021	0.999965	0.998854	-0.001111
119022	0.999891	0.998181	-0.001710
119023	0.999713	0.996730	-0.002983
119024	0.997608	0.980772	-0.016837
119025	0.637159	0.408382	-0.228776
119026	0.276965	0.155180	-0.121785
119027	0.735483	0.673514	-0.061969
119028	0.382307	0.443814	0.061506
119029	0.874292	0.879380	0.005087
119030	0.987941	0.987366	-0.000575
119031	0.999090	0.999128	0.000038
119032	0.999847	0.999867	0.000021
119033	0.998621	0.999316	0.000695
119034	0.992742	0.997153	0.004411
119035	0.713820	0.858455	0.144634
119036	0.376114	0.632522	0.256408
119037	0.008553	0.018131	0.009578
119038	0.006821	0.012928	0.006107
119039	0.007982	0.004269	-0.003713
119040	0.876123	0.443913	-0.432211
119041	0.999993	0.999789	-0.000204
119081	0.000000	0.000000	0.000000
119082	0.000000	0.000000	0.000000
119083	0.000000	0.000000	0.000000
119084	0.000000	0.000000	0.000000
119085	0.000000	0.000000	0.000000
119086	0.000000	0.000000	0.000000
119087	0.000000	0.000000	0.000000
119088	0.000000	0.000002	0.000001
119089	0.000013	0.000046	0.000033
119090	0.000034	0.000212	0.000177
119091	0.000079	0.000418	0.000340
119092	0.000209	0.000830	0.000621
119093	0.000615	0.001878	0.001262
