HID	GLM_R10	GLM_S10	GLM_DIF
87440	0.000000	0.000000	-0.000000
87441	0.000000	0.000000	-0.000000
87442	0.000000	0.000000	-0.000000
87443	0.000000	0.000000	-0.000000
87444	0.000000	0.000000	-0.000000
87445	0.000000	0.000000	-0.000000
87446	0.000000	0.000000	-0.000000
87447	0.000000	0.000000	-0.000000
87448	0.000000	0.000000	-0.000000
87449	0.000000	0.000000	-0.000000
87450	0.000000	0.000000	-0.000000
87451	0.000000	0.000000	-0.000000
87452	0.000000	0.000000	-0.000000
87453	0.000000	0.000000	-0.000000
87454	0.000000	0.000000	-0.000000
87455	0.000000	0.000000	-0.000000
87456	0.000000	0.000000	-0.000000
87457	0.000000	0.000000	0.000000
87458	0.000000	0.000000	0.000000
87459	0.000000	0.000000	0.000000
87460	0.000000	0.000000	0.000000
87461	0.000000	0.000000	0.000000
87495	0.999458	0.993691	-0.005768
87496	0.999343	0.991926	-0.007417
87497	0.997604	0.965881	-0.031722
87507	0.000272	0.000016	-0.000256
87508	0.000019	0.000001	-0.000018
87509	0.000005	0.000000	-0.000005
87510	0.000002	0.000000	-0.000002
87511	0.000002	0.000000	-0.000002
87512	0.000001	0.000000	-0.000001
87513	0.000001	0.000000	-0.000001
87514	0.000000	0.000000	-0.000000
87515	0.000000	0.000000	-0.000000
87516	0.000000	0.000000	-0.000000
87517	0.000000	0.000000	-0.000000
87518	0.000000	0.000000	-0.000000
87519	0.000000	0.000000	-0.000000
87520	0.000000	0.000000	-0.000000
87521	0.000000	0.000000	-0.000000
87522	0.000000	0.000000	-0.000000
87523	0.000000	0.000000	-0.000000
87524	0.000000	0.000000	-0.000000
87525	0.000000	0.000000	-0.000000
87526	0.000000	0.000000	-0.000000
87527	0.000000	0.000000	-0.000000
87528	0.000000	0.000000	-0.000000
87529	0.000000	0.000000	-0.000000
87530	0.000000	0.000000	-0.000000
87531	0.000000	0.000000	-0.000000
87532	0.000000	0.000000	-0.000000
87533	0.000000	0.000000	-0.000000
87534	0.000000	0.000000	-0.000000
87535	0.000000	0.000000	-0.000000
87536	0.000000	0.000000	-0.000000
87537	0.000000	0.000000	-0.000000
87538	0.000000	0.000000	0.000000
87539	0.000000	0.000000	0.000000
87540	0.000000	0.000000	0.000000
87541	0.000000	0.000000	0.000000
87542	0.000000	0.000000	0.000000
87576	0.999522	0.992118	-0.007403
87577	0.998886	0.987792	-0.011094
87578	0.995528	0.954145	-0.041382
87588	0.000061	0.000003	-0.000058
87589	0.000011	0.000000	-0.000010
87590	0.000002	0.000000	-0.000002
87591	0.000002	0.000000	-0.000002
87592	0.000001	0.000000	-0.000001
87593	0.000001	0.000000	-0.000001
87594	0.000000	0.000000	-0.000000
87595	0.000000	0.000000	-0.000000
87596	0.000000	0.000000	-0.000000
87597	0.000000	0.000000	-0.000000
87598	0.000000	0.000000	-0.000000
87599	0.000000	0.000000	-0.000000
87600	0.000000	0.000000	-0.000000
87601	0.000000	0.000000	-0.000000
87602	0.000000	0.000000	-0.000000
87603	0.000000	0.000000	-0.000000
87604	0.000000	0.000000	-0.000000
87605	0.000000	0.000000	-0.000000
87606	0.000000	0.000000	-0.000000
87607	0.000000	0.000000	-0.000000
87608	0.000000	0.000000	-0.000000
87609	0.000000	0.000000	-0.000000
87610	0.000000	0.000000	-0.000000
87611	0.000000	0.000000	-0.000000
87612	0.000000	0.000000	-0.000000
87613	0.000000	0.000000	-0.000000
87614	0.000000	0.000000	-0.000000
87615	0.000000	0.000000	-0.000000
87616	0.000000	0.000000	-0.000000
87617	0.000000	0.000000	-0.000000
87618	0.000000	0.000000	-0.000000
87619	0.000000	0.000000	0.000000
87620	0.000000	0.000000	0.000000
87621	0.000000	0.000000	0.000000
87622	0.000000	0.000000	0.000000
87623	0.000000	0.000000	0.000000
87657	0.999572	0.992555	-0.007018
87658	0.999737	0.997539	-0.002198
87659	0.998309	0.983746	-0.014563
87660	0.992635	0.927367	-0.065268
87669	0.000471	0.000029	-0.000442
87670	0.000044	0.000002	-0.000042
87671	0.000006	0.000000	-0.000006
87672	0.000002	0.000000	-0.000002
87673	0.000002	0.000000	-0.000002
87674	0.000001	0.000000	-0.000001
87675	0.000001	0.000000	-0.000001
87676	0.000000	0.000000	-0.000000
87677	0.000000	0.000000	-0.000000
87678	0.000000	0.000000	-0.000000
87679	0.000000	0.000000	-0.000000
87680	0.000000	0.000000	-0.000000
87681	0.000000	0.000000	-0.000000
87682	0.000000	0.000000	-0.000000
87683	0.000000	0.000000	-0.000000
87684	0.000000	0.000000	-0.000000
87685	0.000000	0.000000	-0.000000
87686	0.000000	0.000000	-0.000000
87687	0.000000	0.000000	-0.000000
87688	0.000000	0.000000	-0.000000
87689	0.000000	0.000000	-0.000000
87690	0.000000	0.000000	-0.000000
87691	0.000000	0.000000	-0.000000
87692	0.000000	0.000000	-0.000000
87693	0.000000	0.000000	-0.000000
87694	0.000000	0.000000	-0.000000
87695	0.000000	0.000000	-0.000000
87696	0.000000	0.000000	-0.000000
87697	0.000000	0.000000	-0.000000
87698	0.000000	0.000000	-0.000000
87699	0.000000	0.000000	-0.000000
87700	0.000000	0.000000	-0.000000
87701	0.000000	0.000000	0.000000
87702	0.000000	0.000000	0.000000
87703	0.000000	0.000000	0.000000
87704	0.000000	0.000000	0.000000
87739	0.999628	0.991914	-0.007714
87740	0.999416	0.993955	-0.005462
87742	0.992383	0.923822	-0.068561
87751	0.000145	0.000007	-0.000138
87752	0.000015	0.000001	-0.000014
87753	0.000003	0.000000	-0.000003
87754	0.000002	0.000000	-0.000002
87755	0.000001	0.000000	-0.000001
87756	0.000001	0.000000	-0.000001
87757	0.000000	0.000000	-0.000000
87758	0.000000	0.000000	-0.000000
87759	0.000000	0.000000	-0.000000
87760	0.000000	0.000000	-0.000000
87761	0.000000	0.000000	-0.000000
87762	0.000000	0.000000	-0.000000
87763	0.000000	0.000000	-0.000000
87764	0.000000	0.000000	-0.000000
87765	0.000000	0.000000	-0.000000
87766	0.000000	0.000000	-0.000000
87767	0.000000	0.000000	-0.000000
87768	0.000000	0.000000	-0.000000
87769	0.000000	0.000000	-0.000000
87770	0.000000	0.000000	-0.000000
87771	0.000000	0.000000	-0.000000
87772	0.000000	0.000000	-0.000000
87773	0.000000	0.000000	-0.000000
87774	0.000000	0.000000	-0.000000
87775	0.000000	0.000000	-0.000000
87776	0.000000	0.000000	-0.000000
87777	0.000000	0.000000	-0.000000
87778	0.000000	0.000000	-0.000000
87779	0.000000	0.000000	-0.000000
87780	0.000000	0.000000	-0.000000
87781	0.000000	0.000000	-0.000000
87782	0.000000	0.000000	0.000000
87783	0.000000	0.000000	0.000000
87784	0.000000	0.000000	0.000000
87785	0.000000	0.000000	0.000000
87822	0.994748	0.956142	-0.038605
87832	0.000079	0.000004	-0.000075
87833	0.000007	0.000000	-0.000007
87834	0.000002	0.000000	-0.000002
87835	0.000002	0.000000	-0.000002
87836	0.000001	0.000000	-0.000001
87837	0.000001	0.000000	-0.000001
87838	0.000000	0.000000	-0.000000
87839	0.000000	0.000000	-0.000000
87840	0.000000	0.000000	-0.000000
87841	0.000000	0.000000	-0.000000
87842	0.000000	0.000000	-0.000000
87843	0.000000	0.000000	-0.000000
87844	0.000000	0.000000	-0.000000
87845	0.000000	0.000000	-0.000000
87846	0.000000	0.000000	-0.000000
87847	0.000000	0.000000	-0.000000
87848	0.000000	0.000000	-0.000000
87849	0.000000	0.000000	-0.000000
87850	0.000000	0.000000	-0.000000
87851	0.000000	0.000000	-0.000000
87852	0.000000	0.000000	-0.000000
87853	0.000000	0.000000	-0.000000
87854	0.000000	0.000000	-0.000000
87855	0.000000	0.000000	-0.000000
87856	0.000000	0.000000	-0.000000
87857	0.000000	0.000000	-0.000000
87858	0.000000	0.000000	-0.000000
87859	0.000000	0.000000	-0.000000
87860	0.000000	0.000000	-0.000000
87861	0.000000	0.000000	-0.000000
87862	0.000000	0.000000	-0.000000
87863	0.000000	0.000000	0.000000
87864	0.000000	0.000000	0.000000
87865	0.000000	0.000000	0.000000
87904	0.992822	0.940620	-0.052202
87914	0.000022	0.000001	-0.000021
87915	0.000004	0.000000	-0.000004
87916	0.000002	0.000000	-0.000002
87917	0.000002	0.000000	-0.000002
87918	0.000001	0.000000	-0.000001
87919	0.000000	0.000000	-0.000000
87920	0.000000	0.000000	-0.000000
87921	0.000000	0.000000	-0.000000
87922	0.000000	0.000000	-0.000000
87923	0.000000	0.000000	-0.000000
87924	0.000000	0.000000	-0.000000
87925	0.000000	0.000000	-0.000000
87926	0.000000	0.000000	-0.000000
87927	0.000000	0.000000	-0.000000
87928	0.000000	0.000000	-0.000000
87929	0.000000	0.000000	-0.000000
87930	0.000000	0.000000	-0.000000
87931	0.000000	0.000000	-0.000000
87932	0.000000	0.000000	-0.000000
87933	0.000000	0.000000	-0.000000
87934	0.000000	0.000000	-0.000000
87935	0.000000	0.000000	-0.000000
87936	0.000000	0.000000	-0.000000
87937	0.000000	0.000000	-0.000000
87938	0.000000	0.000000	-0.000000
87939	0.000000	0.000000	-0.000000
87940	0.000000	0.000000	-0.000000
87941	0.000000	0.000000	-0.000000
87942	0.000000	0.000000	-0.000000
87943	0.000000	0.000000	-0.000000
87944	0.000000	0.000000	0.000000
87945	0.000000	0.000000	0.000000
87946	0.000000	0.000000	0.000000
87947	0.000000	0.000000	0.000000
87986	0.986736	0.791465	-0.195271
87995	0.000142	0.000006	-0.000136
87996	0.000009	0.000000	-0.000009
87997	0.000003	0.000000	-0.000003
87998	0.000002	0.000000	-0.000002
87999	0.000001	0.000000	-0.000001
88000	0.000001	0.000000	-0.000001
88001	0.000000	0.000000	-0.000000
88002	0.000000	0.000000	-0.000000
88003	0.000000	0.000000	-0.000000
88004	0.000000	0.000000	-0.000000
88005	0.000000	0.000000	-0.000000
88006	0.000000	0.000000	-0.000000
88007	0.000000	0.000000	-0.000000
88008	0.000000	0.000000	-0.000000
88009	0.000000	0.000000	-0.000000
88010	0.000000	0.000000	-0.000000
88011	0.000000	0.000000	-0.000000
88012	0.000000	0.000000	-0.000000
88013	0.000000	0.000000	-0.000000
88014	0.000000	0.000000	-0.000000
88015	0.000000	0.000000	-0.000000
88016	0.000000	0.000000	-0.000000
88017	0.000000	0.000000	-0.000000
88018	0.000000	0.000000	-0.000000
88019	0.000000	0.000000	-0.000000
88020	0.000000	0.000000	-0.000000
88021	0.000000	0.000000	-0.000000
88022	0.000000	0.000000	-0.000000
88023	0.000000	0.000000	-0.000000
88024	0.000000	0.000000	-0.000000
88025	0.000000	0.000000	-0.000000
88026	0.000000	0.000000	0.000000
88027	0.000000	0.000000	0.000000
88028	0.000000	0.000000	0.000000
88065	0.995423	0.971838	-0.023586
88066	0.989490	0.905453	-0.084036
88076	0.000032	0.000001	-0.000031
88077	0.000003	0.000000	-0.000003
88078	0.000002	0.000000	-0.000002
88079	0.000001	0.000000	-0.000001
88080	0.000001	0.000000	-0.000001
88081	0.000001	0.000000	-0.000000
88082	0.000000	0.000000	-0.000000
88083	0.000000	0.000000	-0.000000
88084	0.000000	0.000000	-0.000000
88085	0.000000	0.000000	-0.000000
88086	0.000000	0.000000	-0.000000
88087	0.000000	0.000000	-0.000000
88088	0.000000	0.000000	-0.000000
88089	0.000000	0.000000	-0.000000
88090	0.000000	0.000000	-0.000000
88091	0.000000	0.000000	-0.000000
88092	0.000000	0.000000	-0.000000
88093	0.000000	0.000000	-0.000000
88094	0.000000	0.000000	-0.000000
88095	0.000000	0.000000	-0.000000
88096	0.000000	0.000000	-0.000000
88097	0.000000	0.000000	-0.000000
88098	0.000000	0.000000	-0.000000
88099	0.000000	0.000000	-0.000000
88100	0.000000	0.000000	-0.000000
88101	0.000000	0.000000	-0.000000
88102	0.000000	0.000000	-0.000000
88103	0.000000	0.000000	-0.000000
88104	0.000000	0.000000	-0.000000
88105	0.000000	0.000000	-0.000000
88106	0.000000	0.000000	0.000000
88107	0.000000	0.000000	0.000000
88108	0.000000	0.000000	0.000000
88109	0.000000	0.000000	0.000000
88146	0.998283	0.987846	-0.010437
88148	0.989933	0.843330	-0.146603
88157	0.000160	0.000006	-0.000154
88158	0.000011	0.000000	-0.000011
88160	0.000002	0.000000	-0.000002
88161	0.000001	0.000000	-0.000001
88162	0.000001	0.000000	-0.000001
88163	0.000000	0.000000	-0.000000
88164	0.000000	0.000000	-0.000000
88165	0.000000	0.000000	-0.000000
88166	0.000000	0.000000	-0.000000
88167	0.000000	0.000000	-0.000000
88168	0.000000	0.000000	-0.000000
88169	0.000000	0.000000	-0.000000
88170	0.000000	0.000000	-0.000000
88171	0.000000	0.000000	-0.000000
88172	0.000000	0.000000	-0.000000
88173	0.000000	0.000000	-0.000000
88174	0.000000	0.000000	-0.000000
88175	0.000000	0.000000	-0.000000
88176	0.000000	0.000000	-0.000000
88177	0.000000	0.000000	-0.000000
88178	0.000000	0.000000	-0.000000
88179	0.000000	0.000000	-0.000000
88180	0.000000	0.000000	-0.000000
88181	0.000000	0.000000	-0.000000
88182	0.000000	0.000000	-0.000000
88183	0.000000	0.000000	-0.000000
88184	0.000000	0.000000	-0.000000
88185	0.000000	0.000000	-0.000000
88186	0.000000	0.000000	-0.000000
88187	0.000000	0.000000	0.000000
88188	0.000000	0.000000	0.000000
88189	0.000000	0.000000	0.000000
88190	0.000000	0.000000	0.000000
88191	0.000000	0.000000	0.000000
88228	0.998306	0.987276	-0.011030
88229	0.987015	0.885048	-0.101967
88239	0.000040	0.000001	-0.000039
88240	0.000003	0.000000	-0.000003
88241	0.000002	0.000000	-0.000002
88242	0.000001	0.000000	-0.000001
88243	0.000001	0.000000	-0.000001
88244	0.000001	0.000000	-0.000001
88245	0.000000	0.000000	-0.000000
88246	0.000000	0.000000	-0.000000
88247	0.000000	0.000000	-0.000000
88248	0.000000	0.000000	-0.000000
88249	0.000000	0.000000	-0.000000
88250	0.000000	0.000000	-0.000000
88251	0.000000	0.000000	-0.000000
88252	0.000000	0.000000	-0.000000
88253	0.000000	0.000000	-0.000000
88254	0.000000	0.000000	-0.000000
88255	0.000000	0.000000	-0.000000
88256	0.000000	0.000000	-0.000000
88257	0.000000	0.000000	-0.000000
88258	0.000000	0.000000	-0.000000
88259	0.000000	0.000000	-0.000000
88260	0.000000	0.000000	-0.000000
88261	0.000000	0.000000	-0.000000
88262	0.000000	0.000000	-0.000000
88263	0.000000	0.000000	-0.000000
88264	0.000000	0.000000	-0.000000
88265	0.000000	0.000000	-0.000000
88266	0.000000	0.000000	0.000000
88267	0.000000	0.000000	0.000000
88268	0.000000	0.000000	0.000000
88269	0.000000	0.000000	0.000000
88270	0.000000	0.000000	0.000000
88271	0.000000	0.000000	0.000000
88272	0.000000	0.000000	0.000000
88273	0.000000	0.000000	0.000000
88310	0.986678	0.797050	-0.189628
88319	0.000214	0.000008	-0.000206
88320	0.000015	0.000000	-0.000015
88322	0.000001	0.000000	-0.000001
88323	0.000001	0.000000	-0.000001
88324	0.000001	0.000000	-0.000001
88325	0.000001	0.000000	-0.000001
88326	0.000000	0.000000	-0.000000
88327	0.000000	0.000000	-0.000000
88328	0.000000	0.000000	-0.000000
88329	0.000000	0.000000	-0.000000
88330	0.000000	0.000000	-0.000000
88331	0.000000	0.000000	-0.000000
88332	0.000000	0.000000	-0.000000
88333	0.000000	0.000000	-0.000000
88334	0.000000	0.000000	-0.000000
88335	0.000000	0.000000	-0.000000
88336	0.000000	0.000000	-0.000000
88337	0.000000	0.000000	-0.000000
88338	0.000000	0.000000	-0.000000
88339	0.000000	0.000000	-0.000000
88340	0.000000	0.000000	-0.000000
88341	0.000000	0.000000	-0.000000
88342	0.000000	0.000000	-0.000000
88343	0.000000	0.000000	-0.000000
88344	0.000000	0.000000	-0.000000
88345	0.000000	0.000000	-0.000000
88346	0.000000	0.000000	0.000000
88347	0.000000	0.000000	0.000000
88348	0.000000	0.000000	0.000000
88349	0.000000	0.000000	0.000000
88350	0.000000	0.000000	0.000000
88351	0.000000	0.000000	0.000000
88352	0.000000	0.000000	0.000000
88353	0.000000	0.000000	0.000000
88390	0.999144	0.989903	-0.009241
88391	0.985212	0.861435	-0.123777
88392	0.977791	0.629323	-0.348468
88400	0.000561	0.000019	-0.000542
88401	0.000051	0.000002	-0.000049
88402	0.000004	0.000000	-0.000004
88403	0.000002	0.000000	-0.000002
88404	0.000001	0.000000	-0.000001
88405	0.000001	0.000000	-0.000001
88406	0.000001	0.000000	-0.000001
88407	0.000000	0.000000	-0.000000
88408	0.000000	0.000000	-0.000000
88409	0.000000	0.000000	-0.000000
88410	0.000000	0.000000	-0.000000
88411	0.000000	0.000000	-0.000000
88412	0.000000	0.000000	-0.000000
88413	0.000000	0.000000	-0.000000
88414	0.000000	0.000000	-0.000000
88415	0.000000	0.000000	-0.000000
88416	0.000000	0.000000	-0.000000
88417	0.000000	0.000000	-0.000000
88418	0.000000	0.000000	-0.000000
88419	0.000000	0.000000	-0.000000
88420	0.000000	0.000000	-0.000000
88421	0.000000	0.000000	-0.000000
88422	0.000000	0.000000	-0.000000
88423	0.000000	0.000000	-0.000000
88424	0.000000	0.000000	-0.000000
88425	0.000000	0.000000	-0.000000
88426	0.000000	0.000000	-0.000000
88427	0.000000	0.000000	0.000000
88428	0.000000	0.000000	0.000000
88429	0.000000	0.000000	0.000000
88430	0.000000	0.000000	0.000000
88431	0.000000	0.000000	0.000000
88432	0.000000	0.000000	0.000000
88433	0.000000	0.000000	0.000000
88434	0.000000	0.000000	0.000000
88472	0.995325	0.957553	-0.037773
88473	0.983276	0.785370	-0.197907
88482	0.000296	0.000010	-0.000286
88483	0.000017	0.000000	-0.000016
88484	0.000003	0.000000	-0.000003
88485	0.000001	0.000000	-0.000001
88486	0.000001	0.000000	-0.000001
88487	0.000001	0.000000	-0.000001
88488	0.000001	0.000000	-0.000000
88489	0.000000	0.000000	-0.000000
88490	0.000000	0.000000	-0.000000
88491	0.000000	0.000000	-0.000000
88492	0.000000	0.000000	-0.000000
88493	0.000000	0.000000	-0.000000
88494	0.000000	0.000000	-0.000000
88495	0.000000	0.000000	-0.000000
88496	0.000000	0.000000	-0.000000
88497	0.000000	0.000000	-0.000000
88498	0.000000	0.000000	-0.000000
88499	0.000000	0.000000	-0.000000
88500	0.000000	0.000000	-0.000000
88501	0.000000	0.000000	-0.000000
88502	0.000000	0.000000	-0.000000
88503	0.000000	0.000000	-0.000000
88504	0.000000	0.000000	-0.000000
88505	0.000000	0.000000	-0.000000
88506	0.000000	0.000000	-0.000000
88507	0.000000	0.000000	-0.000000
88508	0.000000	0.000000	-0.000000
88509	0.000000	0.000000	0.000000
88510	0.000000	0.000000	0.000000
88511	0.000000	0.000000	0.000000
88512	0.000000	0.000000	0.000000
88513	0.000000	0.000000	0.000000
88514	0.000000	0.000000	0.000000
88515	0.000000	0.000000	0.000000
88516	0.000000	0.000000	0.000000
88552	0.999240	0.991511	-0.007729
88554	0.980612	0.727504	-0.253109
88563	0.000053	0.000002	-0.000051
88564	0.000004	0.000000	-0.000004
88565	0.000001	0.000000	-0.000001
88566	0.000001	0.000000	-0.000001
88567	0.000001	0.000000	-0.000001
88568	0.000001	0.000000	-0.000001
88569	0.000000	0.000000	-0.000000
88570	0.000000	0.000000	-0.000000
88571	0.000000	0.000000	-0.000000
88572	0.000000	0.000000	-0.000000
88573	0.000000	0.000000	-0.000000
88574	0.000000	0.000000	-0.000000
88575	0.000000	0.000000	-0.000000
88576	0.000000	0.000000	-0.000000
88577	0.000000	0.000000	-0.000000
88578	0.000000	0.000000	-0.000000
88579	0.000000	0.000000	-0.000000
88580	0.000000	0.000000	-0.000000
88581	0.000000	0.000000	-0.000000
88582	0.000000	0.000000	-0.000000
88583	0.000000	0.000000	-0.000000
88584	0.000000	0.000000	-0.000000
88585	0.000000	0.000000	-0.000000
88586	0.000000	0.000000	-0.000000
88587	0.000000	0.000000	-0.000000
88588	0.000000	0.000000	-0.000000
88589	0.000000	0.000000	0.000000
88590	0.000000	0.000000	0.000000
88591	0.000000	0.000000	0.000000
88592	0.000000	0.000000	0.000000
88593	0.000000	0.000000	0.000000
88594	0.000000	0.000000	0.000000
88595	0.000000	0.000000	0.000000
88596	0.000000	0.000000	0.000000
88635	0.984148	0.783517	-0.200631
88644	0.000270	0.000007	-0.000263
88645	0.000022	0.000001	-0.000022
88646	0.000003	0.000000	-0.000003
88647	0.000001	0.000000	-0.000001
88648	0.000001	0.000000	-0.000001
88649	0.000001	0.000000	-0.000001
88650	0.000001	0.000000	-0.000001
88651	0.000000	0.000000	-0.000000
88652	0.000000	0.000000	-0.000000
88653	0.000000	0.000000	-0.000000
88654	0.000000	0.000000	-0.000000
88655	0.000000	0.000000	-0.000000
88656	0.000000	0.000000	-0.000000
88657	0.000000	0.000000	-0.000000
88658	0.000000	0.000000	-0.000000
88659	0.000000	0.000000	-0.000000
88660	0.000000	0.000000	-0.000000
88661	0.000000	0.000000	-0.000000
88662	0.000000	0.000000	-0.000000
88663	0.000000	0.000000	-0.000000
88664	0.000000	0.000000	-0.000000
88665	0.000000	0.000000	-0.000000
88666	0.000000	0.000000	-0.000000
88667	0.000000	0.000000	-0.000000
88668	0.000000	0.000000	-0.000000
88669	0.000000	0.000000	-0.000000
88670	0.000000	0.000000	0.000000
88671	0.000000	0.000000	0.000000
88672	0.000000	0.000000	0.000000
88673	0.000000	0.000000	0.000000
88674	0.000000	0.000000	0.000000
88675	0.000000	0.000000	0.000000
88676	0.000000	0.000000	0.000000
88677	0.000000	0.000000	0.000000
88717	0.980266	0.674112	-0.306153
88726	0.000080	0.000002	-0.000077
88727	0.000007	0.000000	-0.000006
88728	0.000001	0.000000	-0.000001
88729	0.000001	0.000000	-0.000001
88730	0.000001	0.000000	-0.000001
88731	0.000001	0.000000	-0.000001
88732	0.000000	0.000000	-0.000000
88733	0.000000	0.000000	-0.000000
88734	0.000000	0.000000	-0.000000
88735	0.000000	0.000000	-0.000000
88736	0.000000	0.000000	-0.000000
88737	0.000000	0.000000	-0.000000
88738	0.000000	0.000000	-0.000000
88739	0.000000	0.000000	-0.000000
88740	0.000000	0.000000	-0.000000
88741	0.000000	0.000000	-0.000000
88742	0.000000	0.000000	-0.000000
88743	0.000000	0.000000	-0.000000
88744	0.000000	0.000000	-0.000000
88745	0.000000	0.000000	-0.000000
88746	0.000000	0.000000	-0.000000
88747	0.000000	0.000000	-0.000000
88748	0.000000	0.000000	-0.000000
88749	0.000000	0.000000	-0.000000
88750	0.000000	0.000000	-0.000000
88751	0.000000	0.000000	-0.000000
88752	0.000000	0.000000	0.000000
88753	0.000000	0.000000	-0.000000
88754	0.000000	0.000000	0.000000
88755	0.000000	0.000000	0.000000
88756	0.000000	0.000000	0.000000
88757	0.000000	0.000000	0.000000
88796	0.996743	0.963958	-0.032785
88797	0.988220	0.865245	-0.122975
88807	0.000035	0.000001	-0.000035
88808	0.000005	0.000000	-0.000004
88809	0.000001	0.000000	-0.000001
88810	0.000001	0.000000	-0.000001
88811	0.000001	0.000000	-0.000001
88812	0.000000	0.000000	-0.000000
88813	0.000000	0.000000	-0.000000
88814	0.000000	0.000000	-0.000000
88815	0.000000	0.000000	-0.000000
88816	0.000000	0.000000	-0.000000
88817	0.000000	0.000000	-0.000000
88818	0.000000	0.000000	-0.000000
88819	0.000000	0.000000	-0.000000
88820	0.000000	0.000000	-0.000000
88821	0.000000	0.000000	-0.000000
88822	0.000000	0.000000	-0.000000
88823	0.000000	0.000000	-0.000000
88824	0.000000	0.000000	-0.000000
88825	0.000000	0.000000	-0.000000
88826	0.000000	0.000000	-0.000000
88827	0.000000	0.000000	-0.000000
88828	0.000000	0.000000	-0.000000
88829	0.000000	0.000000	-0.000000
88830	0.000000	0.000000	-0.000000
88831	0.000000	0.000000	-0.000000
88832	0.000000	0.000000	0.000000
88833	0.000000	0.000000	0.000000
88834	0.000000	0.000000	0.000000
88835	0.000000	0.000000	0.000000
88836	0.000000	0.000000	0.000000
88837	0.000000	0.000000	0.000000
88877	0.999263	0.987552	-0.011711
88878	0.992860	0.906190	-0.086671
88879	0.983902	0.830476	-0.153426
88888	0.000074	0.000001	-0.000072
88889	0.000009	0.000000	-0.000009
88890	0.000002	0.000000	-0.000002
88891	0.000001	0.000000	-0.000001
88892	0.000001	0.000000	-0.000001
88893	0.000000	0.000000	-0.000000
88894	0.000000	0.000000	-0.000000
88895	0.000000	0.000000	-0.000000
88896	0.000000	0.000000	-0.000000
88897	0.000000	0.000000	-0.000000
88898	0.000000	0.000000	-0.000000
88899	0.000000	0.000000	-0.000000
88900	0.000000	0.000000	-0.000000
88901	0.000000	0.000000	-0.000000
88902	0.000000	0.000000	-0.000000
88903	0.000000	0.000000	-0.000000
88904	0.000000	0.000000	-0.000000
88905	0.000000	0.000000	-0.000000
88906	0.000000	0.000000	-0.000000
88907	0.000000	0.000000	-0.000000
88908	0.000000	0.000000	-0.000000
88909	0.000000	0.000000	-0.000000
88910	0.000000	0.000000	-0.000000
88911	0.000000	0.000000	-0.000000
88912	0.000000	0.000000	-0.000000
88913	0.000000	0.000000	-0.000000
88914	0.000000	0.000000	0.000000
88915	0.000000	0.000000	-0.000000
88916	0.000000	0.000000	0.000000
88917	0.000000	0.000000	0.000000
88918	0.000000	0.000000	0.000000
88959	0.999154	0.989417	-0.009738
88960	0.989154	0.871900	-0.117254
88961	0.983490	0.882728	-0.100762
88970	0.000043	0.000001	-0.000042
88971	0.000006	0.000000	-0.000006
88972	0.000001	0.000000	-0.000001
88973	0.000001	0.000000	-0.000001
88974	0.000000	0.000000	-0.000000
88975	0.000000	0.000000	-0.000000
88976	0.000000	0.000000	-0.000000
88977	0.000000	0.000000	-0.000000
88978	0.000000	0.000000	-0.000000
88979	0.000000	0.000000	-0.000000
88980	0.000000	0.000000	-0.000000
88981	0.000000	0.000000	-0.000000
88982	0.000000	0.000000	-0.000000
88983	0.000000	0.000000	-0.000000
88984	0.000000	0.000000	-0.000000
88985	0.000000	0.000000	-0.000000
88986	0.000000	0.000000	-0.000000
88987	0.000000	0.000000	-0.000000
88988	0.000000	0.000000	-0.000000
88989	0.000000	0.000000	-0.000000
88990	0.000000	0.000000	-0.000000
88991	0.000000	0.000000	-0.000000
88992	0.000000	0.000000	-0.000000
88993	0.000000	0.000000	-0.000000
88994	0.000000	0.000000	-0.000000
88995	0.000000	0.000000	0.000000
88996	0.000000	0.000000	0.000000
88997	0.000000	0.000000	0.000000
88998	0.000000	0.000000	0.000000
88999	0.000000	0.000000	0.000000
89000	0.000000	0.000000	0.000000
89040	0.997588	0.966938	-0.030649
89041	0.988612	0.901916	-0.086696
89042	0.982567	0.817244	-0.165323
89051	0.000014	0.000000	-0.000013
89052	0.000002	0.000000	-0.000002
89053	0.000001	0.000000	-0.000001
89054	0.000000	0.000000	-0.000000
89055	0.000000	0.000000	-0.000000
89056	0.000000	0.000000	-0.000000
89057	0.000000	0.000000	-0.000000
89058	0.000000	0.000000	-0.000000
89059	0.000000	0.000000	-0.000000
89060	0.000000	0.000000	-0.000000
89061	0.000000	0.000000	-0.000000
89062	0.000000	0.000000	-0.000000
89063	0.000000	0.000000	-0.000000
89064	0.000000	0.000000	-0.000000
89065	0.000000	0.000000	-0.000000
89066	0.000000	0.000000	-0.000000
89067	0.000000	0.000000	-0.000000
89068	0.000000	0.000000	-0.000000
89069	0.000000	0.000000	-0.000000
89070	0.000000	0.000000	-0.000000
89071	0.000000	0.000000	-0.000000
89072	0.000000	0.000000	-0.000000
89073	0.000000	0.000000	-0.000000
89074	0.000000	0.000000	-0.000000
89075	0.000000	0.000000	-0.000000
89076	0.000000	0.000000	0.000000
89077	0.000000	0.000000	-0.000000
89078	0.000000	0.000000	0.000000
89079	0.000000	0.000000	0.000000
89080	0.000000	0.000000	0.000000
89081	0.000000	0.000000	0.000000
