HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
167151	0.810000	0.970000	0.900000	0.900600	0.033929
167211	0.350000	0.580000	0.470000	0.467300	0.045056
167212	0.350000	0.580000	0.455000	0.456400	0.045892
167213	0.390000	0.630000	0.490000	0.497400	0.055115
167214	0.350000	0.610000	0.470000	0.472100	0.055492
167215	0.360000	0.640000	0.495000	0.491800	0.052674
167216	0.410000	0.670000	0.540000	0.544400	0.048102
167217	0.500000	0.780000	0.620000	0.627200	0.046992
167218	0.670000	0.870000	0.750000	0.758600	0.040801
167219	0.670000	0.840000	0.770000	0.765500	0.040136
167220	0.880000	0.990000	0.940000	0.942500	0.022082
167221	0.920000	1.000000	0.970000	0.968300	0.017699
167222	0.920000	1.000000	0.970000	0.973700	0.016432
167223	0.910000	1.000000	0.970000	0.964800	0.017949
167224	0.930000	1.000000	0.970000	0.971100	0.016137
167225	0.940000	1.000000	0.980000	0.974900	0.015537
167226	0.940000	1.000000	0.980000	0.979200	0.013975
167227	0.910000	1.000000	0.960000	0.962000	0.019280
167228	0.900000	1.000000	0.960000	0.958900	0.019431
167229	0.910000	1.000000	0.970000	0.970600	0.017571
167230	0.880000	1.000000	0.960000	0.956500	0.021479
167231	0.840000	0.990000	0.930000	0.932200	0.028018
167232	0.820000	0.970000	0.910000	0.911100	0.031104
167245	0.690000	0.870000	0.780000	0.780100	0.042438
167291	0.320000	0.540000	0.440000	0.437500	0.045202
167292	0.360000	0.610000	0.480000	0.476300	0.046616
167293	0.350000	0.610000	0.465000	0.471000	0.051198
167294	0.360000	0.600000	0.470000	0.468900	0.053859
167295	0.340000	0.600000	0.470000	0.474100	0.052341
167296	0.370000	0.630000	0.500000	0.500500	0.051608
167297	0.470000	0.720000	0.570000	0.575700	0.045930
167298	0.600000	0.790000	0.690000	0.688700	0.040841
167299	0.660000	0.850000	0.760000	0.759400	0.042801
167300	0.800000	0.950000	0.870000	0.869400	0.030212
167301	0.910000	1.000000	0.960000	0.961700	0.019646
167302	0.930000	1.000000	0.970000	0.972700	0.018194
167303	0.900000	1.000000	0.970000	0.969400	0.020142
167304	0.920000	1.000000	0.970000	0.966800	0.017108
167305	0.940000	1.000000	0.980000	0.975700	0.014857
167306	0.940000	1.000000	0.980000	0.975600	0.014793
167307	0.930000	1.000000	0.980000	0.977300	0.016259
167308	0.920000	1.000000	0.970000	0.966100	0.017460
167309	0.920000	1.000000	0.970000	0.967700	0.017107
167310	0.910000	1.000000	0.970000	0.966700	0.019072
167311	0.850000	0.980000	0.940000	0.934200	0.026407
167312	0.830000	0.980000	0.930000	0.925100	0.030863
167313	0.810000	0.970000	0.900000	0.901000	0.034127
167326	0.670000	0.870000	0.770000	0.775300	0.043611
167372	0.310000	0.540000	0.420000	0.420400	0.045348
167373	0.340000	0.570000	0.470000	0.468300	0.045462
167374	0.310000	0.560000	0.450000	0.445800	0.048308
167375	0.380000	0.640000	0.480000	0.492500	0.055457
167376	0.330000	0.630000	0.470000	0.468000	0.056854
167377	0.360000	0.640000	0.495000	0.492500	0.052846
167378	0.420000	0.630000	0.510000	0.517500	0.047533
167379	0.540000	0.780000	0.640000	0.642900	0.045733
167380	0.660000	0.880000	0.750000	0.752400	0.044018
167381	0.640000	0.850000	0.760000	0.756800	0.041872
167382	0.860000	0.980000	0.930000	0.929900	0.023847
167383	0.920000	1.000000	0.970000	0.971500	0.017887
167384	0.920000	1.000000	0.970000	0.971200	0.018602
167385	0.920000	1.000000	0.970000	0.966100	0.018252
167386	0.940000	1.000000	0.970000	0.974000	0.015763
167387	0.940000	1.000000	0.980000	0.977800	0.014040
167388	0.950000	1.000000	0.985000	0.983500	0.012175
167389	0.920000	1.000000	0.970000	0.970400	0.016873
167390	0.920000	1.000000	0.960000	0.965000	0.017667
167391	0.910000	1.000000	0.970000	0.969300	0.018049
167392	0.880000	1.000000	0.960000	0.958400	0.020337
167393	0.840000	0.980000	0.930000	0.929700	0.029110
167394	0.820000	0.970000	0.910000	0.910500	0.031249
167395	0.810000	0.970000	0.900000	0.898800	0.034853
167407	0.660000	0.870000	0.770000	0.767400	0.042107
167453	0.310000	0.530000	0.420000	0.418800	0.047275
167454	0.310000	0.560000	0.440000	0.447100	0.047211
167455	0.350000	0.600000	0.455000	0.454500	0.047977
167456	0.380000	0.630000	0.480000	0.489200	0.056438
167457	0.340000	0.600000	0.450000	0.450000	0.053560
167458	0.350000	0.620000	0.480000	0.483900	0.053331
167459	0.370000	0.650000	0.520000	0.517500	0.050199
167460	0.520000	0.770000	0.610000	0.617400	0.045118
167461	0.530000	0.780000	0.655000	0.657900	0.045423
167462	0.670000	0.850000	0.765000	0.761200	0.042670
167463	0.670000	0.850000	0.770000	0.769100	0.038901
167464	0.920000	1.000000	0.960000	0.964000	0.018091
167465	0.930000	1.000000	0.980000	0.979200	0.016918
167466	0.910000	1.000000	0.970000	0.966000	0.019437
167467	0.920000	1.000000	0.960000	0.962500	0.017774
167468	0.940000	1.000000	0.980000	0.978100	0.013386
167469	0.940000	1.000000	0.980000	0.981700	0.013262
167470	0.950000	1.000000	0.980000	0.982300	0.013322
167471	0.930000	1.000000	0.970000	0.969900	0.017203
167472	0.920000	1.000000	0.970000	0.969500	0.017019
167473	0.910000	1.000000	0.970000	0.970100	0.017378
167474	0.850000	0.980000	0.940000	0.933400	0.027237
167475	0.830000	0.980000	0.930000	0.922700	0.030546
167476	0.810000	0.970000	0.905000	0.900400	0.034080
167477	0.810000	0.960000	0.910000	0.907400	0.032462
167488	0.660000	0.860000	0.780000	0.772800	0.041587
167489	0.650000	0.850000	0.760000	0.760400	0.042090
167533	0.240000	0.460000	0.330000	0.332600	0.042417
167534	0.330000	0.560000	0.440000	0.439500	0.045889
167535	0.350000	0.590000	0.480000	0.473500	0.048040
167536	0.320000	0.590000	0.450000	0.452100	0.050837
167537	0.310000	0.590000	0.440000	0.441400	0.055232
167538	0.360000	0.640000	0.470000	0.471300	0.054766
167539	0.350000	0.640000	0.490000	0.495700	0.054851
167540	0.410000	0.670000	0.550000	0.550200	0.049807
167541	0.530000	0.770000	0.630000	0.635500	0.045291
167542	0.610000	0.800000	0.700000	0.704300	0.042002
167543	0.660000	0.860000	0.760000	0.756800	0.041993
167544	0.850000	0.970000	0.930000	0.927400	0.023640
167545	0.910000	1.000000	0.970000	0.969900	0.018613
167546	0.920000	1.000000	0.970000	0.971600	0.018948
167547	0.910000	1.000000	0.960000	0.959400	0.019991
167548	0.920000	1.000000	0.970000	0.968600	0.017292
167549	0.940000	1.000000	0.980000	0.978900	0.013625
167550	0.950000	1.000000	0.990000	0.983500	0.012743
167551	0.950000	1.000000	0.990000	0.984100	0.013188
167552	0.920000	1.000000	0.970000	0.968300	0.017177
167553	0.920000	1.000000	0.970000	0.971500	0.016476
167554	0.910000	1.000000	0.970000	0.968000	0.017696
167555	0.870000	0.980000	0.940000	0.934900	0.025206
167556	0.830000	0.970000	0.910000	0.905800	0.032167
167557	0.820000	0.960000	0.900000	0.898400	0.033926
167569	0.640000	0.830000	0.750000	0.751600	0.042061
167613	0.050000	0.210000	0.110000	0.109600	0.031202
167614	0.120000	0.330000	0.220000	0.228900	0.043156
167615	0.320000	0.540000	0.420000	0.425500	0.046566
167616	0.320000	0.580000	0.470000	0.464700	0.046394
167617	0.280000	0.550000	0.430000	0.432600	0.047303
167618	0.320000	0.570000	0.440000	0.451000	0.056631
167619	0.330000	0.600000	0.450000	0.451800	0.057232
167620	0.360000	0.610000	0.480000	0.480900	0.052764
167621	0.400000	0.670000	0.540000	0.541600	0.051752
167622	0.510000	0.740000	0.610000	0.619700	0.047852
167623	0.540000	0.780000	0.640000	0.645900	0.046190
167624	0.660000	0.860000	0.750000	0.749400	0.040472
167625	0.740000	0.930000	0.820000	0.817500	0.035686
167626	0.910000	1.000000	0.970000	0.962300	0.020882
167627	0.910000	1.000000	0.970000	0.971000	0.019669
167628	0.910000	1.000000	0.960000	0.961500	0.020468
167629	0.920000	1.000000	0.960000	0.959700	0.019093
167630	0.940000	1.000000	0.980000	0.978000	0.014213
167631	0.950000	1.000000	0.980000	0.982700	0.012701
167632	0.950000	1.000000	0.990000	0.984700	0.012749
167633	0.930000	1.000000	0.970000	0.968900	0.017632
167634	0.920000	1.000000	0.970000	0.970800	0.016186
167635	0.910000	1.000000	0.970000	0.970300	0.017721
167636	0.870000	0.980000	0.950000	0.947400	0.022048
167637	0.840000	0.980000	0.920000	0.921800	0.031314
167638	0.810000	0.960000	0.900000	0.894100	0.034056
167649	0.640000	0.850000	0.760000	0.764500	0.041277
167650	0.600000	0.850000	0.750000	0.748500	0.041448
167651	0.640000	0.850000	0.760000	0.760200	0.042805
167695	0.090000	0.300000	0.190000	0.194100	0.039622
167696	0.310000	0.530000	0.420000	0.419700	0.045781
167697	0.350000	0.560000	0.460000	0.465800	0.042857
167698	0.330000	0.570000	0.460000	0.459300	0.046715
167699	0.340000	0.610000	0.470000	0.474000	0.052647
167700	0.300000	0.580000	0.430000	0.434000	0.054717
167701	0.350000	0.600000	0.470000	0.468300	0.056229
167702	0.360000	0.610000	0.500000	0.501800	0.051549
167703	0.460000	0.740000	0.590000	0.588900	0.050530
167704	0.530000	0.750000	0.635000	0.637300	0.046685
167705	0.600000	0.810000	0.690000	0.694800	0.041059
167706	0.670000	0.870000	0.760000	0.760900	0.041441
167707	0.790000	0.970000	0.910000	0.904100	0.030054
167708	0.920000	1.000000	0.965000	0.963400	0.019239
167709	0.920000	1.000000	0.970000	0.965600	0.020711
167710	0.900000	1.000000	0.960000	0.957400	0.020282
167711	0.920000	1.000000	0.970000	0.970300	0.017664
167712	0.930000	1.000000	0.980000	0.978800	0.014375
167713	0.950000	1.000000	0.980000	0.983000	0.012673
167714	0.950000	1.000000	0.990000	0.985500	0.012822
167715	0.920000	1.000000	0.970000	0.969500	0.017196
167716	0.930000	1.000000	0.975000	0.972100	0.016224
167717	0.900000	1.000000	0.970000	0.965200	0.018062
167718	0.860000	0.980000	0.930000	0.931700	0.025188
167719	0.830000	0.970000	0.900000	0.904200	0.032261
167720	0.810000	0.960000	0.910000	0.905000	0.032675
167730	0.640000	0.860000	0.770000	0.769600	0.043807
167732	0.610000	0.840000	0.750000	0.747900	0.039932
167733	0.580000	0.840000	0.750000	0.740000	0.044199
167776	0.330000	0.550000	0.430000	0.430900	0.045128
167777	0.320000	0.560000	0.450000	0.446200	0.046314
167778	0.310000	0.560000	0.460000	0.458600	0.048680
167779	0.290000	0.570000	0.440000	0.445300	0.049593
167780	0.300000	0.560000	0.420000	0.425000	0.052676
167781	0.320000	0.590000	0.440000	0.440900	0.055123
167782	0.350000	0.600000	0.490000	0.486400	0.053210
167783	0.430000	0.720000	0.580000	0.583100	0.052372
167784	0.500000	0.740000	0.610000	0.612100	0.048872
167785	0.520000	0.770000	0.640000	0.640400	0.045879
167786	0.620000	0.820000	0.710000	0.710800	0.038761
167787	0.690000	0.890000	0.785000	0.779200	0.042704
167788	0.890000	0.990000	0.950000	0.948300	0.023487
167789	0.920000	1.000000	0.970000	0.966000	0.019746
167790	0.900000	1.000000	0.960000	0.958400	0.021259
167791	0.900000	1.000000	0.960000	0.958200	0.020908
167792	0.930000	1.000000	0.975000	0.973300	0.016579
167793	0.960000	1.000000	0.990000	0.986400	0.011592
167794	0.960000	1.000000	0.990000	0.988500	0.011225
167795	0.940000	1.000000	0.980000	0.973200	0.016446
167796	0.930000	1.000000	0.970000	0.971100	0.016074
167797	0.920000	1.000000	0.980000	0.971700	0.017177
167798	0.880000	0.990000	0.950000	0.952400	0.021561
167799	0.850000	0.980000	0.920000	0.921000	0.031026
167800	0.810000	0.960000	0.900000	0.895100	0.034304
167810	0.620000	0.860000	0.770000	0.767800	0.044440
167811	0.620000	0.830000	0.760000	0.755800	0.042810
167812	0.590000	0.840000	0.745000	0.744600	0.040959
167813	0.640000	0.840000	0.760000	0.758900	0.041582
167855	0.050000	0.190000	0.110000	0.111800	0.029895
167857	0.150000	0.380000	0.270000	0.270400	0.045725
167858	0.340000	0.560000	0.450000	0.450000	0.046057
167859	0.320000	0.570000	0.460000	0.461900	0.045253
167861	0.260000	0.530000	0.410000	0.413900	0.051969
167862	0.310000	0.570000	0.435000	0.437400	0.052235
167863	0.370000	0.610000	0.470000	0.470900	0.054125
167864	0.390000	0.640000	0.520000	0.523300	0.051758
167865	0.470000	0.730000	0.590000	0.591800	0.048124
167866	0.530000	0.750000	0.640000	0.638700	0.046312
167867	0.540000	0.790000	0.650000	0.657900	0.045334
167868	0.670000	0.880000	0.760000	0.764100	0.041587
167869	0.820000	0.980000	0.900000	0.897300	0.031458
167870	0.920000	1.000000	0.970000	0.963600	0.020327
167871	0.910000	1.000000	0.960000	0.957700	0.021455
167872	0.900000	0.990000	0.960000	0.955800	0.021329
167873	0.930000	1.000000	0.970000	0.967300	0.017630
167874	0.950000	1.000000	0.990000	0.984400	0.011399
167875	0.960000	1.000000	0.990000	0.989000	0.010396
167876	0.950000	1.000000	0.990000	0.987900	0.011308
167877	0.930000	1.000000	0.970000	0.969200	0.016738
167878	0.930000	1.000000	0.970000	0.972800	0.016023
167879	0.920000	1.000000	0.970000	0.970300	0.017550
167880	0.860000	0.990000	0.950000	0.948200	0.023629
167881	0.830000	0.960000	0.900000	0.904200	0.031915
167882	0.820000	0.960000	0.910000	0.904900	0.032644
167892	0.580000	0.840000	0.750000	0.751900	0.043547
167893	0.570000	0.800000	0.730000	0.719100	0.040404
167894	0.610000	0.840000	0.760000	0.754800	0.042438
167895	0.620000	0.870000	0.770000	0.763400	0.042999
167939	0.340000	0.560000	0.430000	0.431500	0.044162
167940	0.330000	0.550000	0.460000	0.457800	0.046375
167941	0.350000	0.550000	0.450000	0.451000	0.043450
167942	0.290000	0.550000	0.420000	0.421400	0.049216
167943	0.280000	0.530000	0.400000	0.404800	0.050121
167944	0.320000	0.570000	0.450000	0.446600	0.054369
167945	0.370000	0.610000	0.500000	0.500700	0.049589
167946	0.450000	0.730000	0.590000	0.590100	0.049226
167947	0.520000	0.750000	0.620000	0.624500	0.048292
167948	0.540000	0.780000	0.650000	0.654900	0.046373
167949	0.660000	0.860000	0.750000	0.752700	0.039921
167950	0.690000	0.900000	0.790000	0.789100	0.042381
167951	0.880000	0.990000	0.960000	0.953400	0.021659
167952	0.910000	1.000000	0.970000	0.964900	0.020719
167953	0.890000	1.000000	0.960000	0.959300	0.021237
167954	0.910000	1.000000	0.960000	0.958200	0.020170
167955	0.950000	1.000000	0.980000	0.982800	0.012151
167956	0.960000	1.000000	0.990000	0.987900	0.010852
167957	0.970000	1.000000	0.990000	0.990500	0.009574
167958	0.940000	1.000000	0.980000	0.974100	0.016274
167959	0.930000	1.000000	0.970000	0.972800	0.015896
167960	0.910000	1.000000	0.970000	0.971900	0.017038
167961	0.910000	1.000000	0.970000	0.968000	0.017866
167962	0.850000	0.980000	0.930000	0.929900	0.027542
167963	0.840000	0.960000	0.910000	0.904300	0.031116
167974	0.570000	0.820000	0.745000	0.738100	0.041431
167975	0.580000	0.810000	0.725000	0.722400	0.041050
167976	0.630000	0.850000	0.750000	0.752500	0.041908
168017	0.070000	0.210000	0.130000	0.132100	0.030494
168020	0.350000	0.570000	0.460000	0.456000	0.047376
168021	0.320000	0.570000	0.455000	0.460500	0.047084
168022	0.320000	0.550000	0.430000	0.431600	0.048943
168023	0.280000	0.520000	0.400000	0.402900	0.051567
168024	0.280000	0.560000	0.435000	0.431900	0.054767
168025	0.360000	0.600000	0.480000	0.476900	0.051868
168026	0.400000	0.670000	0.550000	0.552700	0.052240
168027	0.490000	0.730000	0.610000	0.607600	0.050154
168028	0.550000	0.760000	0.645000	0.650600	0.045656
168029	0.600000	0.810000	0.690000	0.695500	0.044752
168030	0.670000	0.880000	0.760000	0.765000	0.044461
168031	0.860000	0.980000	0.920000	0.923800	0.027443
168032	0.910000	0.990000	0.960000	0.957900	0.020952
168033	0.900000	1.000000	0.965000	0.959800	0.021880
168034	0.890000	1.000000	0.960000	0.954600	0.021854
168035	0.930000	1.000000	0.970000	0.973500	0.015399
168036	0.950000	1.000000	0.990000	0.984700	0.011142
168037	0.960000	1.000000	0.990000	0.989200	0.010510
168038	0.950000	1.000000	0.990000	0.988300	0.011286
168039	0.930000	1.000000	0.970000	0.971800	0.015852
168040	0.930000	1.000000	0.970000	0.972600	0.015994
168041	0.920000	1.000000	0.970000	0.970500	0.017430
168042	0.870000	0.990000	0.950000	0.955200	0.022087
168043	0.850000	0.980000	0.920000	0.921200	0.028543
168044	0.820000	0.980000	0.910000	0.910900	0.032352
168054	0.580000	0.830000	0.750000	0.746200	0.040621
168056	0.620000	0.820000	0.750000	0.744100	0.039724
168101	0.350000	0.570000	0.450000	0.448800	0.042741
168102	0.330000	0.560000	0.470000	0.466800	0.046120
168103	0.320000	0.580000	0.425000	0.429800	0.046471
168104	0.290000	0.530000	0.420000	0.417800	0.050304
168105	0.270000	0.530000	0.400000	0.402200	0.049860
168106	0.310000	0.570000	0.445000	0.443500	0.055183
168107	0.370000	0.610000	0.505000	0.501000	0.048876
168108	0.450000	0.730000	0.590000	0.590300	0.050361
168109	0.530000	0.740000	0.620000	0.623100	0.047348
168110	0.550000	0.780000	0.650000	0.659300	0.047296
168111	0.670000	0.890000	0.760000	0.762100	0.042003
168112	0.690000	0.910000	0.800000	0.797900	0.040758
168113	0.870000	0.980000	0.935000	0.933100	0.024066
168114	0.890000	0.980000	0.945000	0.941700	0.021558
168115	0.900000	0.990000	0.960000	0.956800	0.021597
168116	0.880000	1.000000	0.960000	0.952700	0.023692
168117	0.940000	1.000000	0.980000	0.978000	0.013853
168118	0.960000	1.000000	0.990000	0.987100	0.011037
168119	0.970000	1.000000	0.990000	0.990600	0.009409
168120	0.940000	1.000000	0.980000	0.974200	0.016464
168121	0.930000	1.000000	0.970000	0.972800	0.015896
168122	0.930000	1.000000	0.970000	0.972600	0.016182
168123	0.920000	1.000000	0.970000	0.969600	0.018528
168124	0.880000	0.990000	0.950000	0.950400	0.023047
168125	0.840000	0.980000	0.910000	0.909000	0.031703
168132	0.790000	0.960000	0.870000	0.870000	0.035191
168135	0.630000	0.850000	0.770000	0.766100	0.042732
168136	0.560000	0.800000	0.730000	0.730500	0.042388
168137	0.570000	0.790000	0.710000	0.712000	0.040477
168138	0.610000	0.850000	0.750000	0.749700	0.042698
168181	0.160000	0.360000	0.250000	0.258300	0.044314
168183	0.340000	0.560000	0.460000	0.460200	0.047905
168184	0.340000	0.570000	0.460000	0.460900	0.046517
168185	0.280000	0.550000	0.420000	0.421800	0.052481
168186	0.270000	0.520000	0.395000	0.396100	0.050330
168187	0.290000	0.550000	0.435000	0.434800	0.051473
168188	0.360000	0.580000	0.475000	0.476200	0.050288
168189	0.410000	0.690000	0.560000	0.562600	0.054395
168190	0.490000	0.740000	0.610000	0.608000	0.050452
168191	0.560000	0.760000	0.645000	0.651200	0.044592
168192	0.630000	0.850000	0.720000	0.732000	0.040602
168193	0.680000	0.890000	0.775000	0.772500	0.043840
168194	0.850000	0.980000	0.920000	0.921500	0.024634
168195	0.870000	0.980000	0.940000	0.934700	0.023888
168196	0.900000	0.990000	0.950000	0.946400	0.022362
168197	0.900000	1.000000	0.950000	0.952700	0.021828
168198	0.930000	1.000000	0.970000	0.973300	0.015509
168199	0.960000	1.000000	0.990000	0.986600	0.011030
168200	0.970000	1.000000	0.990000	0.990300	0.009583
168201	0.950000	1.000000	0.990000	0.985100	0.011763
168202	0.930000	1.000000	0.970000	0.969300	0.016652
168203	0.930000	1.000000	0.970000	0.972500	0.016353
168204	0.920000	1.000000	0.970000	0.970600	0.017281
168205	0.890000	1.000000	0.960000	0.958300	0.020551
168206	0.850000	0.980000	0.920000	0.919800	0.027487
168214	0.730000	0.920000	0.830000	0.829900	0.038442
168217	0.580000	0.810000	0.740000	0.737200	0.041049
168218	0.580000	0.800000	0.720000	0.722000	0.041754
168219	0.620000	0.830000	0.750000	0.746300	0.040468
168262	0.220000	0.450000	0.350000	0.344500	0.045668
168264	0.340000	0.560000	0.470000	0.468500	0.045955
168265	0.300000	0.540000	0.430000	0.427500	0.049957
168266	0.270000	0.520000	0.400000	0.399200	0.051751
168267	0.260000	0.540000	0.400000	0.395700	0.049772
168268	0.330000	0.570000	0.450000	0.447800	0.055715
168269	0.400000	0.620000	0.520000	0.523000	0.050543
168270	0.480000	0.740000	0.600000	0.600100	0.050762
168271	0.540000	0.750000	0.640000	0.643200	0.045856
168272	0.560000	0.780000	0.660000	0.668800	0.044750
168273	0.670000	0.890000	0.765000	0.763200	0.042519
168274	0.740000	0.910000	0.820000	0.818000	0.036982
168275	0.870000	0.980000	0.940000	0.934800	0.023115
168276	0.860000	0.980000	0.930000	0.930000	0.024741
168277	0.900000	0.990000	0.950000	0.948700	0.021209
168278	0.900000	1.000000	0.960000	0.958100	0.021306
168279	0.950000	1.000000	0.980000	0.981100	0.012625
168280	0.960000	1.000000	0.990000	0.988600	0.010543
168281	0.960000	1.000000	0.990000	0.990700	0.009348
168282	0.940000	1.000000	0.975000	0.973200	0.016261
168283	0.930000	1.000000	0.970000	0.970000	0.016081
168284	0.930000	1.000000	0.970000	0.971400	0.016393
168285	0.920000	1.000000	0.970000	0.968400	0.017622
168286	0.900000	0.990000	0.960000	0.957500	0.019611
168287	0.820000	0.980000	0.920000	0.913500	0.031055
168297	0.740000	0.890000	0.820000	0.820900	0.032258
168298	0.670000	0.860000	0.780000	0.777600	0.037956
168344	0.350000	0.570000	0.440000	0.443100	0.045276
168346	0.340000	0.570000	0.450000	0.459600	0.045303
168347	0.270000	0.520000	0.410000	0.405000	0.051020
168348	0.260000	0.510000	0.390000	0.392300	0.052182
168349	0.290000	0.550000	0.440000	0.437300	0.051871
168351	0.450000	0.690000	0.570000	0.571600	0.047921
168352	0.490000	0.740000	0.600000	0.604400	0.050519
168353	0.540000	0.760000	0.645000	0.649100	0.045262
168354	0.650000	0.840000	0.740000	0.742100	0.041446
168355	0.690000	0.900000	0.770000	0.772100	0.039932
168356	0.850000	0.980000	0.925000	0.922700	0.024653
168357	0.860000	0.980000	0.935000	0.932600	0.022902
168358	0.890000	0.980000	0.940000	0.939300	0.022664
168359	0.900000	0.990000	0.950000	0.950300	0.022313
168360	0.930000	1.000000	0.970000	0.965000	0.018230
168361	0.960000	1.000000	0.990000	0.985200	0.011235
168362	0.970000	1.000000	0.990000	0.989900	0.009692
168363	0.950000	1.000000	0.980000	0.980800	0.013002
168364	0.930000	1.000000	0.970000	0.968700	0.016493
168365	0.930000	1.000000	0.970000	0.970700	0.016407
168367	0.910000	1.000000	0.970000	0.969300	0.017596
168368	0.880000	0.990000	0.950000	0.951900	0.023212
168369	0.820000	0.980000	0.920000	0.915400	0.032425
168378	0.720000	0.890000	0.810000	0.814100	0.033578
168379	0.710000	0.900000	0.820000	0.820300	0.035575
168424	0.170000	0.390000	0.270000	0.272600	0.041356
168425	0.350000	0.560000	0.440000	0.439500	0.043886
168426	0.340000	0.580000	0.460000	0.456900	0.049781
168427	0.340000	0.570000	0.460000	0.462100	0.047104
168428	0.290000	0.520000	0.420000	0.421900	0.049619
168430	0.250000	0.540000	0.390000	0.393500	0.049121
168431	0.340000	0.550000	0.460000	0.456700	0.050773
168433	0.460000	0.730000	0.590000	0.595800	0.052670
168434	0.540000	0.750000	0.630000	0.635100	0.047279
168435	0.590000	0.800000	0.690000	0.694100	0.044018
168436	0.690000	0.880000	0.770000	0.773300	0.039056
168437	0.780000	0.960000	0.900000	0.894300	0.032976
168438	0.850000	0.980000	0.940000	0.935500	0.023543
168439	0.850000	0.980000	0.930000	0.927700	0.024240
168440	0.890000	0.980000	0.950000	0.944600	0.021481
168441	0.900000	1.000000	0.960000	0.954200	0.022346
168442	0.950000	1.000000	0.980000	0.977700	0.013843
168443	0.960000	1.000000	0.990000	0.989100	0.010160
168444	0.960000	1.000000	0.990000	0.990500	0.009252
168445	0.930000	1.000000	0.970000	0.968900	0.016199
168446	0.930000	1.000000	0.970000	0.969800	0.016390
168450	0.820000	0.970000	0.920000	0.917900	0.030692
168460	0.670000	0.880000	0.795000	0.795600	0.035994
168505	0.260000	0.520000	0.360000	0.362900	0.048934
168506	0.350000	0.580000	0.450000	0.448200	0.048187
168507	0.330000	0.570000	0.450000	0.453700	0.050144
168508	0.320000	0.540000	0.440000	0.440400	0.045191
168509	0.230000	0.500000	0.360000	0.358000	0.048804
168510	0.260000	0.520000	0.390000	0.392600	0.052697
168511	0.280000	0.550000	0.440000	0.432400	0.053826
168512	0.360000	0.600000	0.500000	0.494100	0.049627
168513	0.460000	0.690000	0.580000	0.580100	0.051020
168514	0.490000	0.730000	0.605000	0.607100	0.049874
168515	0.540000	0.750000	0.640000	0.648800	0.045356
168516	0.650000	0.870000	0.760000	0.759900	0.042128
168517	0.690000	0.890000	0.780000	0.779100	0.039417
168518	0.840000	0.980000	0.930000	0.922600	0.026424
168519	0.850000	0.980000	0.930000	0.933000	0.023634
168520	0.870000	0.980000	0.930000	0.929200	0.025012
168521	0.900000	0.990000	0.960000	0.957400	0.020082
168522	0.930000	1.000000	0.970000	0.971500	0.016167
168523	0.960000	1.000000	0.990000	0.988000	0.010636
168524	0.970000	1.000000	0.990000	0.990500	0.009143
168525	0.950000	1.000000	0.980000	0.980600	0.013167
168526	0.930000	1.000000	0.970000	0.968800	0.016653
168527	0.930000	1.000000	0.970000	0.970300	0.016905
168530	0.860000	0.980000	0.940000	0.938000	0.024700
168540	0.710000	0.900000	0.800000	0.796700	0.035875
168586	0.230000	0.500000	0.360000	0.355700	0.047827
168587	0.340000	0.530000	0.430000	0.425500	0.043050
168588	0.360000	0.570000	0.460000	0.457500	0.047892
168589	0.360000	0.580000	0.460000	0.462800	0.043324
168590	0.290000	0.510000	0.410000	0.409900	0.047556
168591	0.250000	0.460000	0.350000	0.349900	0.046569
168592	0.250000	0.510000	0.380000	0.380500	0.050500
168593	0.350000	0.570000	0.480000	0.475300	0.048585
168594	0.410000	0.660000	0.560000	0.555000	0.049655
168595	0.470000	0.730000	0.590000	0.596900	0.052101
168596	0.530000	0.750000	0.640000	0.642400	0.047014
168597	0.550000	0.770000	0.660000	0.662400	0.046928
168598	0.670000	0.870000	0.760000	0.762700	0.040273
168599	0.780000	0.960000	0.870000	0.873200	0.031587
168600	0.860000	0.990000	0.940000	0.934700	0.024140
168601	0.850000	0.980000	0.930000	0.927800	0.024601
168602	0.850000	0.980000	0.930000	0.928100	0.025493
168603	0.900000	1.000000	0.960000	0.956500	0.020762
168604	0.940000	1.000000	0.980000	0.977300	0.014060
168605	0.960000	1.000000	0.990000	0.989400	0.010232
168606	0.950000	1.000000	0.990000	0.990000	0.009847
168607	0.930000	1.000000	0.970000	0.971600	0.016436
168608	0.920000	1.000000	0.970000	0.968800	0.016714
168612	0.840000	0.970000	0.920000	0.919400	0.030345
168622	0.720000	0.870000	0.800000	0.793300	0.033365
168667	0.250000	0.500000	0.360000	0.360300	0.049898
168668	0.270000	0.500000	0.410000	0.400800	0.044872
168669	0.360000	0.600000	0.455000	0.454400	0.045601
168670	0.340000	0.560000	0.460000	0.456500	0.048583
168671	0.310000	0.540000	0.440000	0.436000	0.044381
168672	0.240000	0.470000	0.380000	0.380100	0.043357
168673	0.260000	0.500000	0.380000	0.380100	0.049041
168674	0.300000	0.560000	0.470000	0.456600	0.052228
168675	0.380000	0.650000	0.530000	0.525800	0.051093
168676	0.440000	0.730000	0.580000	0.585500	0.054074
168677	0.490000	0.730000	0.600000	0.606100	0.050089
168678	0.540000	0.750000	0.650000	0.648300	0.045882
168679	0.650000	0.850000	0.750000	0.751700	0.042237
168680	0.680000	0.890000	0.780000	0.777400	0.041769
168681	0.850000	0.970000	0.920000	0.915400	0.025442
