HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
164866	0.710000	0.890000	0.800000	0.800900	0.034644
164867	0.730000	0.890000	0.820000	0.820100	0.029763
164868	0.690000	0.870000	0.780000	0.780800	0.040866
164869	0.680000	0.870000	0.780000	0.778800	0.040980
164870	0.670000	0.880000	0.770000	0.769300	0.039575
164871	0.690000	0.880000	0.780000	0.782700	0.038843
164872	0.700000	0.880000	0.795000	0.790200	0.039080
164873	0.680000	0.900000	0.800000	0.792000	0.040025
164874	0.640000	0.900000	0.790000	0.779800	0.041560
164881	0.710000	0.900000	0.820000	0.817100	0.036078
164890	0.540000	0.790000	0.670000	0.671300	0.043616
164893	0.620000	0.840000	0.735000	0.729400	0.041165
164899	0.570000	0.760000	0.680000	0.680100	0.041426
164900	0.550000	0.750000	0.660000	0.662200	0.042154
164901	0.530000	0.750000	0.660000	0.662600	0.043961
164902	0.570000	0.760000	0.670000	0.672000	0.040452
164904	0.600000	0.810000	0.690000	0.687800	0.041865
164905	0.600000	0.800000	0.690000	0.690500	0.041764
164906	0.610000	0.800000	0.700000	0.700600	0.043317
164937	0.350000	0.560000	0.440000	0.454200	0.047123
164938	0.360000	0.590000	0.470000	0.473000	0.048085
164939	0.330000	0.600000	0.490000	0.487600	0.049648
164940	0.360000	0.620000	0.500000	0.495300	0.050621
164941	0.420000	0.650000	0.525000	0.534000	0.050412
164942	0.490000	0.700000	0.580000	0.587800	0.047749
164943	0.510000	0.780000	0.650000	0.651300	0.050003
164944	0.540000	0.800000	0.660000	0.662200	0.049819
164945	0.620000	0.830000	0.740000	0.739000	0.043287
164946	0.660000	0.850000	0.760000	0.763100	0.040619
164947	0.710000	0.850000	0.780000	0.782800	0.034468
164948	0.720000	0.880000	0.810000	0.810600	0.032901
164949	0.720000	0.880000	0.810000	0.810600	0.029842
164950	0.690000	0.880000	0.780000	0.783400	0.040182
164951	0.670000	0.880000	0.770000	0.771500	0.041081
164952	0.680000	0.880000	0.770000	0.772000	0.037979
164953	0.670000	0.880000	0.780000	0.777100	0.040758
164954	0.710000	0.900000	0.800000	0.794100	0.039647
164955	0.660000	0.900000	0.790000	0.784900	0.040239
164956	0.670000	0.890000	0.790000	0.785100	0.041059
164963	0.710000	0.910000	0.820000	0.816600	0.035766
164975	0.640000	0.840000	0.740000	0.736200	0.040346
164981	0.540000	0.750000	0.660000	0.661300	0.042585
164982	0.530000	0.750000	0.660000	0.662100	0.044931
164983	0.540000	0.760000	0.660000	0.664300	0.040458
164987	0.590000	0.780000	0.690000	0.697400	0.041430
165019	0.350000	0.570000	0.450000	0.453400	0.044432
165020	0.380000	0.620000	0.490000	0.487100	0.050538
165021	0.330000	0.630000	0.495000	0.494800	0.051414
165022	0.390000	0.630000	0.515000	0.510200	0.050191
165023	0.440000	0.680000	0.550000	0.559400	0.049703
165024	0.550000	0.750000	0.640000	0.643300	0.045261
165025	0.530000	0.780000	0.645000	0.649100	0.048909
165026	0.590000	0.820000	0.690000	0.696600	0.045198
165027	0.650000	0.830000	0.755000	0.756100	0.039820
165028	0.670000	0.860000	0.775000	0.771200	0.038331
165029	0.700000	0.870000	0.800000	0.795000	0.035234
165030	0.700000	0.880000	0.810000	0.811400	0.030945
165031	0.710000	0.880000	0.795000	0.796300	0.035779
165032	0.680000	0.870000	0.780000	0.779100	0.042046
165033	0.690000	0.880000	0.770000	0.772500	0.038069
165034	0.680000	0.890000	0.770000	0.774300	0.037933
165035	0.690000	0.890000	0.780000	0.780400	0.038741
165036	0.700000	0.880000	0.790000	0.792500	0.038753
165037	0.650000	0.900000	0.790000	0.782600	0.040443
165038	0.690000	0.890000	0.790000	0.787000	0.039479
165045	0.710000	0.900000	0.820000	0.815100	0.034743
165062	0.570000	0.760000	0.680000	0.677100	0.039805
165063	0.540000	0.750000	0.660000	0.662300	0.042375
165064	0.560000	0.760000	0.660000	0.665000	0.041670
165065	0.570000	0.770000	0.680000	0.680900	0.041392
165068	0.590000	0.820000	0.690000	0.689100	0.040827
165099	0.330000	0.570000	0.450000	0.455600	0.049182
165100	0.340000	0.580000	0.470000	0.470100	0.047578
165101	0.330000	0.600000	0.490000	0.491200	0.049283
165102	0.360000	0.620000	0.500000	0.494500	0.050819
165103	0.420000	0.650000	0.525000	0.535500	0.050879
165104	0.460000	0.700000	0.580000	0.584800	0.048917
165105	0.510000	0.780000	0.650000	0.651400	0.049646
165106	0.540000	0.800000	0.660000	0.659300	0.048788
165107	0.610000	0.820000	0.730000	0.727600	0.044520
165108	0.670000	0.850000	0.770000	0.764000	0.040000
165109	0.710000	0.850000	0.790000	0.782200	0.033016
165110	0.710000	0.880000	0.810000	0.805400	0.031827
165111	0.710000	0.880000	0.810000	0.806500	0.032856
165112	0.690000	0.890000	0.780000	0.778300	0.040378
165113	0.650000	0.870000	0.765000	0.767100	0.041834
165114	0.670000	0.880000	0.770000	0.768400	0.040144
165115	0.670000	0.890000	0.770000	0.774700	0.043819
165116	0.710000	0.890000	0.790000	0.792200	0.039018
165117	0.660000	0.900000	0.790000	0.786100	0.040474
165118	0.640000	0.900000	0.780000	0.777200	0.041660
165119	0.690000	0.890000	0.790000	0.787600	0.039724
165142	0.570000	0.790000	0.690000	0.690300	0.044346
165144	0.560000	0.750000	0.670000	0.667400	0.041160
165145	0.580000	0.760000	0.680000	0.677200	0.041465
165146	0.600000	0.800000	0.690000	0.691100	0.043412
165181	0.320000	0.560000	0.440000	0.449300	0.047402
165182	0.380000	0.610000	0.480000	0.479600	0.050008
165183	0.330000	0.620000	0.490000	0.494800	0.051512
165184	0.390000	0.620000	0.515000	0.511400	0.048179
165185	0.430000	0.660000	0.540000	0.544100	0.049525
165186	0.530000	0.740000	0.615000	0.621900	0.046312
165187	0.510000	0.770000	0.650000	0.647900	0.047912
165188	0.560000	0.820000	0.680000	0.688600	0.046710
165189	0.650000	0.820000	0.755000	0.754900	0.039810
165190	0.670000	0.860000	0.770000	0.768200	0.039655
165191	0.710000	0.870000	0.800000	0.795400	0.033708
165192	0.710000	0.880000	0.810000	0.809200	0.031356
165193	0.710000	0.880000	0.800000	0.798400	0.035667
165194	0.670000	0.870000	0.770000	0.776000	0.043485
165195	0.670000	0.880000	0.760000	0.768000	0.040252
165196	0.680000	0.890000	0.770000	0.768100	0.039764
165197	0.690000	0.900000	0.780000	0.778500	0.040636
165198	0.690000	0.880000	0.790000	0.788600	0.040452
165199	0.640000	0.900000	0.780000	0.781700	0.041391
165200	0.650000	0.890000	0.790000	0.779000	0.041451
165207	0.700000	0.890000	0.810000	0.813000	0.034539
165226	0.590000	0.780000	0.690000	0.687400	0.041087
165227	0.590000	0.790000	0.690000	0.692800	0.042689
165262	0.260000	0.520000	0.390000	0.387600	0.052611
165263	0.330000	0.560000	0.440000	0.444800	0.047129
165264	0.320000	0.600000	0.490000	0.492200	0.049677
165265	0.350000	0.630000	0.505000	0.503300	0.051425
165266	0.420000	0.650000	0.525000	0.534600	0.050820
165267	0.470000	0.700000	0.580000	0.583100	0.050065
165268	0.500000	0.770000	0.650000	0.646800	0.050330
165269	0.530000	0.770000	0.650000	0.648900	0.049111
165270	0.600000	0.820000	0.705000	0.705300	0.047000
165271	0.670000	0.840000	0.770000	0.762200	0.040141
165272	0.690000	0.860000	0.780000	0.777900	0.037881
165273	0.720000	0.880000	0.810000	0.804400	0.032265
165274	0.720000	0.890000	0.810000	0.811200	0.031052
165275	0.680000	0.880000	0.790000	0.791600	0.039408
165276	0.650000	0.860000	0.770000	0.768800	0.042765
165277	0.670000	0.880000	0.760000	0.765200	0.039835
165278	0.690000	0.890000	0.770000	0.771400	0.039925
165279	0.690000	0.890000	0.780000	0.782000	0.039797
165280	0.670000	0.890000	0.790000	0.784900	0.041329
165281	0.630000	0.900000	0.780000	0.778900	0.041776
165282	0.660000	0.890000	0.780000	0.779300	0.041127
165307	0.590000	0.780000	0.690000	0.691300	0.040568
165308	0.590000	0.800000	0.690000	0.692400	0.043742
165343	0.320000	0.560000	0.450000	0.451800	0.048375
165344	0.360000	0.590000	0.480000	0.479700	0.049695
165345	0.320000	0.610000	0.495000	0.494300	0.052460
165346	0.420000	0.650000	0.530000	0.527600	0.050814
165347	0.440000	0.670000	0.550000	0.553300	0.050693
165348	0.500000	0.720000	0.620000	0.621000	0.046330
165349	0.500000	0.760000	0.645000	0.645000	0.049615
165350	0.560000	0.800000	0.690000	0.687300	0.047009
165351	0.650000	0.830000	0.750000	0.754700	0.039809
165352	0.680000	0.850000	0.770000	0.768800	0.039139
165353	0.710000	0.860000	0.790000	0.790900	0.035536
165354	0.730000	0.890000	0.810000	0.814100	0.032879
165355	0.720000	0.890000	0.810000	0.814100	0.034263
165356	0.670000	0.870000	0.770000	0.774900	0.042581
165357	0.680000	0.890000	0.770000	0.769900	0.039453
165358	0.670000	0.890000	0.770000	0.770700	0.040358
165359	0.680000	0.900000	0.780000	0.772200	0.040442
165360	0.690000	0.890000	0.780000	0.783100	0.040219
165361	0.660000	0.890000	0.790000	0.782900	0.041152
165362	0.650000	0.900000	0.790000	0.779500	0.041570
165363	0.700000	0.900000	0.790000	0.789000	0.040189
165369	0.700000	0.890000	0.810000	0.810900	0.035735
165387	0.580000	0.770000	0.680000	0.681400	0.041488
165388	0.610000	0.790000	0.690000	0.695300	0.042887
165425	0.330000	0.560000	0.440000	0.445600	0.047104
165426	0.350000	0.620000	0.480000	0.481700	0.053259
165427	0.350000	0.620000	0.500000	0.494500	0.051176
165428	0.430000	0.660000	0.540000	0.544900	0.051198
165429	0.480000	0.700000	0.580000	0.583800	0.049478
165430	0.510000	0.760000	0.640000	0.639800	0.053105
165431	0.550000	0.810000	0.680000	0.678300	0.047034
165432	0.620000	0.820000	0.730000	0.728600	0.044336
165433	0.670000	0.840000	0.770000	0.761500	0.039934
165434	0.690000	0.860000	0.780000	0.776000	0.038665
165435	0.720000	0.870000	0.810000	0.806600	0.032512
165436	0.720000	0.880000	0.805000	0.809300	0.033643
165437	0.700000	0.900000	0.800000	0.806400	0.038311
165438	0.640000	0.870000	0.760000	0.764900	0.042888
165439	0.670000	0.890000	0.770000	0.771200	0.040334
165440	0.680000	0.900000	0.775000	0.769500	0.040110
165441	0.670000	0.890000	0.780000	0.773600	0.043450
165442	0.690000	0.880000	0.790000	0.787200	0.040479
165443	0.650000	0.900000	0.785000	0.781600	0.040270
165444	0.690000	0.890000	0.790000	0.787100	0.039982
165457	0.630000	0.820000	0.750000	0.743500	0.037427
165469	0.600000	0.810000	0.700000	0.697400	0.044167
165506	0.310000	0.570000	0.440000	0.441900	0.050024
165507	0.330000	0.580000	0.470000	0.464400	0.049875
165508	0.330000	0.610000	0.490000	0.485500	0.050420
165509	0.390000	0.630000	0.520000	0.509600	0.049071
165510	0.440000	0.670000	0.550000	0.551200	0.050916
165511	0.480000	0.710000	0.610000	0.610400	0.046795
165512	0.510000	0.740000	0.640000	0.640100	0.048979
165513	0.570000	0.790000	0.690000	0.686800	0.045746
165514	0.650000	0.830000	0.760000	0.756200	0.040571
165515	0.680000	0.840000	0.770000	0.770800	0.038420
165516	0.700000	0.860000	0.800000	0.789100	0.036462
165517	0.730000	0.890000	0.820000	0.815800	0.031243
165518	0.730000	0.890000	0.810000	0.813900	0.033841
165519	0.670000	0.860000	0.770000	0.773600	0.043240
165520	0.670000	0.890000	0.770000	0.774400	0.041104
165521	0.670000	0.890000	0.770000	0.766700	0.040203
165522	0.670000	0.900000	0.780000	0.771000	0.040788
165523	0.690000	0.890000	0.780000	0.780900	0.040629
165524	0.670000	0.880000	0.790000	0.785200	0.040886
165525	0.650000	0.890000	0.780000	0.779900	0.041524
165526	0.700000	0.900000	0.790000	0.790000	0.040427
165538	0.670000	0.820000	0.760000	0.760400	0.035332
165587	0.310000	0.560000	0.430000	0.432800	0.049156
165588	0.340000	0.610000	0.480000	0.478100	0.053667
165589	0.390000	0.630000	0.510000	0.507200	0.048619
165590	0.420000	0.650000	0.530000	0.535900	0.051150
165591	0.460000	0.680000	0.560000	0.563100	0.050266
165592	0.500000	0.730000	0.640000	0.638200	0.050098
165593	0.520000	0.750000	0.650000	0.647300	0.048573
165594	0.630000	0.810000	0.740000	0.736300	0.044008
165595	0.670000	0.840000	0.770000	0.764400	0.040485
165596	0.690000	0.860000	0.780000	0.776400	0.038782
165597	0.730000	0.880000	0.810000	0.806800	0.033056
165598	0.730000	0.900000	0.820000	0.818500	0.032173
165599	0.710000	0.890000	0.810000	0.809900	0.035604
165600	0.660000	0.890000	0.770000	0.771900	0.042940
165601	0.670000	0.890000	0.770000	0.770000	0.040327
165602	0.680000	0.900000	0.770000	0.769500	0.040085
165603	0.670000	0.900000	0.780000	0.771600	0.041408
165604	0.690000	0.880000	0.780000	0.783000	0.040339
165605	0.650000	0.900000	0.785000	0.783500	0.040661
165606	0.670000	0.890000	0.780000	0.780600	0.042327
165613	0.690000	0.890000	0.810000	0.810800	0.035239
165619	0.630000	0.820000	0.740000	0.739600	0.037252
165668	0.310000	0.550000	0.420000	0.432500	0.050460
165669	0.320000	0.570000	0.460000	0.457500	0.050119
165670	0.350000	0.600000	0.495000	0.492100	0.049549
165671	0.390000	0.630000	0.510000	0.508700	0.048714
165672	0.420000	0.650000	0.530000	0.534700	0.052981
165673	0.460000	0.690000	0.580000	0.582100	0.051292
165674	0.500000	0.740000	0.640000	0.637800	0.049392
165675	0.590000	0.790000	0.690000	0.694300	0.044478
165676	0.660000	0.830000	0.760000	0.752400	0.041636
165677	0.670000	0.840000	0.770000	0.769200	0.039330
165678	0.690000	0.860000	0.800000	0.797800	0.035265
165679	0.730000	0.890000	0.815000	0.814100	0.031466
165680	0.710000	0.890000	0.810000	0.804000	0.035248
165681	0.670000	0.870000	0.790000	0.790400	0.039998
165682	0.660000	0.890000	0.770000	0.774000	0.041219
165683	0.670000	0.890000	0.770000	0.766900	0.040419
165684	0.680000	0.900000	0.780000	0.769100	0.040852
165685	0.690000	0.890000	0.780000	0.779100	0.040454
165686	0.670000	0.880000	0.785000	0.783700	0.040193
165687	0.650000	0.900000	0.790000	0.782400	0.041222
165700	0.640000	0.830000	0.745000	0.746000	0.036376
165750	0.310000	0.550000	0.430000	0.435800	0.051604
165751	0.350000	0.600000	0.470000	0.472800	0.052629
165752	0.380000	0.640000	0.510000	0.510400	0.051285
165753	0.410000	0.650000	0.520000	0.529000	0.051864
165754	0.430000	0.690000	0.545000	0.556300	0.052042
165755	0.460000	0.710000	0.610000	0.609800	0.053428
165756	0.520000	0.750000	0.640000	0.644900	0.049472
165757	0.630000	0.830000	0.730000	0.725600	0.043585
165758	0.660000	0.840000	0.760000	0.760300	0.040011
165759	0.690000	0.850000	0.770000	0.775100	0.037186
165760	0.730000	0.880000	0.810000	0.807500	0.032361
165761	0.710000	0.900000	0.810000	0.812600	0.032987
165762	0.730000	0.890000	0.810000	0.809700	0.033977
165763	0.700000	0.890000	0.790000	0.787100	0.039906
165764	0.670000	0.890000	0.770000	0.768100	0.041480
165765	0.670000	0.900000	0.770000	0.772700	0.040722
165766	0.670000	0.900000	0.775000	0.771700	0.041635
165767	0.690000	0.890000	0.800000	0.791400	0.040026
165768	0.660000	0.900000	0.790000	0.785600	0.039192
165769	0.670000	0.890000	0.780000	0.780100	0.042319
165831	0.320000	0.550000	0.430000	0.430700	0.049630
165832	0.350000	0.610000	0.475000	0.474500	0.054055
165833	0.380000	0.630000	0.500000	0.504000	0.048534
165834	0.420000	0.650000	0.520000	0.529500	0.051628
165835	0.440000	0.690000	0.565000	0.572100	0.052345
165836	0.480000	0.730000	0.630000	0.623900	0.052183
165837	0.530000	0.750000	0.650000	0.654500	0.048166
165838	0.660000	0.830000	0.745000	0.744800	0.041983
165839	0.670000	0.850000	0.770000	0.762900	0.040334
165840	0.700000	0.870000	0.800000	0.793500	0.035173
165841	0.720000	0.900000	0.810000	0.809900	0.032737
165842	0.710000	0.880000	0.800000	0.799900	0.035604
165843	0.720000	0.890000	0.795000	0.796100	0.036095
165844	0.670000	0.880000	0.760000	0.761700	0.041635
165845	0.670000	0.880000	0.760000	0.762200	0.040015
165846	0.670000	0.900000	0.770000	0.769600	0.041241
165847	0.660000	0.890000	0.775000	0.771200	0.042218
165848	0.690000	0.880000	0.790000	0.789800	0.039414
165849	0.640000	0.900000	0.790000	0.782200	0.041331
165912	0.310000	0.550000	0.420000	0.424100	0.049688
165913	0.360000	0.600000	0.470000	0.471500	0.053529
165914	0.380000	0.630000	0.500000	0.501700	0.050072
165915	0.400000	0.650000	0.520000	0.524300	0.051566
165916	0.420000	0.690000	0.530000	0.543800	0.052662
165917	0.470000	0.740000	0.610000	0.612700	0.056459
165918	0.520000	0.750000	0.640000	0.641400	0.049442
165919	0.590000	0.800000	0.690000	0.691700	0.045728
165920	0.660000	0.830000	0.760000	0.753900	0.040872
165921	0.680000	0.850000	0.780000	0.775800	0.034908
165923	0.720000	0.890000	0.810000	0.807300	0.033024
165924	0.720000	0.890000	0.800000	0.801100	0.036234
165925	0.720000	0.890000	0.790000	0.793700	0.036533
165926	0.680000	0.890000	0.780000	0.779400	0.039666
165927	0.660000	0.880000	0.765000	0.765900	0.040579
165928	0.670000	0.900000	0.780000	0.772500	0.041618
165929	0.690000	0.880000	0.790000	0.782700	0.039565
165930	0.650000	0.900000	0.790000	0.784700	0.040861
165946	0.620000	0.810000	0.720000	0.720500	0.037642
165947	0.560000	0.760000	0.670000	0.667700	0.042280
165949	0.610000	0.800000	0.715000	0.711600	0.040793
165994	0.320000	0.540000	0.420000	0.420800	0.050666
165995	0.340000	0.620000	0.470000	0.470700	0.053697
165996	0.380000	0.610000	0.495000	0.497700	0.048573
165997	0.410000	0.630000	0.510000	0.517800	0.049412
165998	0.440000	0.690000	0.560000	0.570000	0.051971
165999	0.480000	0.750000	0.630000	0.621900	0.053460
166000	0.540000	0.740000	0.650000	0.652000	0.047821
166001	0.660000	0.820000	0.740000	0.740900	0.041950
166002	0.670000	0.850000	0.770000	0.764500	0.037534
166003	0.700000	0.880000	0.790000	0.791100	0.035502
166004	0.720000	0.900000	0.800000	0.805500	0.032826
166005	0.710000	0.890000	0.800000	0.794700	0.036278
166006	0.720000	0.890000	0.800000	0.800300	0.036748
166007	0.700000	0.890000	0.790000	0.790300	0.037725
166008	0.680000	0.870000	0.770000	0.768400	0.038683
166009	0.670000	0.890000	0.770000	0.770100	0.040139
166010	0.690000	0.890000	0.780000	0.777700	0.041240
166011	0.670000	0.890000	0.790000	0.783600	0.040465
166012	0.640000	0.900000	0.790000	0.779600	0.042090
166030	0.580000	0.790000	0.700000	0.697800	0.043914
166031	0.610000	0.800000	0.720000	0.712800	0.040728
166074	0.300000	0.530000	0.400000	0.402500	0.049326
166075	0.350000	0.620000	0.470000	0.463400	0.052976
166076	0.380000	0.620000	0.500000	0.497900	0.050117
166077	0.390000	0.640000	0.520000	0.521000	0.050602
166078	0.410000	0.660000	0.515000	0.518000	0.052455
166079	0.440000	0.710000	0.560000	0.569800	0.053710
166080	0.490000	0.730000	0.620000	0.612100	0.052035
166081	0.520000	0.760000	0.670000	0.668800	0.052035
166082	0.650000	0.830000	0.750000	0.746200	0.041990
166083	0.690000	0.860000	0.780000	0.779400	0.035329
166084	0.690000	0.900000	0.790000	0.791700	0.035846
166085	0.730000	0.880000	0.800000	0.801000	0.034157
166086	0.720000	0.890000	0.800000	0.797700	0.036455
166087	0.720000	0.890000	0.795000	0.797900	0.036384
166088	0.690000	0.890000	0.790000	0.789700	0.037564
166089	0.670000	0.880000	0.775000	0.773600	0.037966
166090	0.670000	0.890000	0.770000	0.768900	0.040797
166091	0.690000	0.880000	0.790000	0.782800	0.040279
166092	0.650000	0.900000	0.790000	0.783300	0.040403
166106	0.610000	0.820000	0.710000	0.704300	0.043583
166110	0.580000	0.770000	0.680000	0.680800	0.041868
166156	0.310000	0.560000	0.425000	0.424000	0.051227
166157	0.350000	0.620000	0.490000	0.486400	0.050901
166158	0.370000	0.610000	0.500000	0.497500	0.049815
166159	0.400000	0.630000	0.510000	0.515000	0.050222
166160	0.430000	0.700000	0.550000	0.550000	0.053992
166161	0.460000	0.740000	0.615000	0.614000	0.053805
166162	0.510000	0.750000	0.640000	0.640600	0.049621
166163	0.640000	0.820000	0.730000	0.729700	0.042532
166164	0.690000	0.850000	0.770000	0.769100	0.037608
166165	0.690000	0.880000	0.790000	0.785600	0.035854
166166	0.710000	0.900000	0.800000	0.796400	0.036832
166167	0.730000	0.900000	0.800000	0.801800	0.034183
166168	0.720000	0.890000	0.800000	0.797300	0.035756
166169	0.720000	0.890000	0.795000	0.797800	0.036365
166170	0.680000	0.880000	0.775000	0.774400	0.037988
166171	0.670000	0.880000	0.770000	0.770800	0.038552
166172	0.680000	0.890000	0.780000	0.775100	0.043612
166173	0.690000	0.890000	0.790000	0.788800	0.040881
166174	0.630000	0.890000	0.780000	0.777000	0.043193
166192	0.470000	0.720000	0.590000	0.587900	0.047701
166237	0.280000	0.520000	0.400000	0.399300	0.052594
166238	0.340000	0.620000	0.460000	0.462400	0.051544
166239	0.360000	0.620000	0.500000	0.495800	0.050135
166240	0.390000	0.630000	0.510000	0.518100	0.050566
166241	0.400000	0.640000	0.510000	0.513400	0.052709
166242	0.440000	0.700000	0.560000	0.563300	0.051484
166243	0.480000	0.730000	0.610000	0.610800	0.054303
166244	0.540000	0.780000	0.680000	0.680700	0.048058
166245	0.640000	0.830000	0.750000	0.744400	0.040460
166246	0.680000	0.850000	0.780000	0.775100	0.034156
166247	0.700000	0.880000	0.790000	0.787500	0.036828
166248	0.710000	0.890000	0.800000	0.797200	0.035931
166249	0.710000	0.880000	0.800000	0.790600	0.036648
166250	0.720000	0.890000	0.800000	0.794800	0.036556
166251	0.700000	0.890000	0.790000	0.793400	0.036796
166252	0.680000	0.870000	0.775000	0.772700	0.037359
166253	0.650000	0.880000	0.770000	0.767200	0.042618
166254	0.710000	0.880000	0.790000	0.790700	0.039855
166255	0.630000	0.890000	0.780000	0.780800	0.041964
166269	0.550000	0.780000	0.640000	0.638500	0.043609
166273	0.510000	0.710000	0.620000	0.620500	0.045335
166274	0.470000	0.730000	0.590000	0.591900	0.047603
166275	0.530000	0.750000	0.645000	0.643600	0.047663
166318	0.280000	0.520000	0.370000	0.380100	0.051473
166319	0.330000	0.610000	0.450000	0.457400	0.051632
166320	0.380000	0.600000	0.485000	0.489900	0.048669
166321	0.390000	0.630000	0.500000	0.509600	0.051167
166322	0.420000	0.680000	0.540000	0.541100	0.052299
166323	0.490000	0.740000	0.610000	0.609600	0.054345
166324	0.500000	0.760000	0.630000	0.630800	0.051829
166325	0.640000	0.820000	0.730000	0.730200	0.043134
166326	0.690000	0.860000	0.770000	0.768200	0.035544
166327	0.680000	0.870000	0.780000	0.782900	0.035740
166328	0.710000	0.880000	0.790000	0.787700	0.036261
166329	0.710000	0.890000	0.800000	0.798200	0.037047
166330	0.700000	0.880000	0.790000	0.787400	0.038102
166331	0.710000	0.890000	0.790000	0.796400	0.036667
166332	0.720000	0.890000	0.790000	0.795700	0.036989
166333	0.670000	0.870000	0.770000	0.769600	0.038662
166334	0.690000	0.880000	0.775000	0.777600	0.041830
166335	0.690000	0.880000	0.790000	0.788900	0.040797
166336	0.640000	0.890000	0.770000	0.768800	0.045511
166337	0.650000	0.880000	0.770000	0.766000	0.044857
166399	0.230000	0.470000	0.340000	0.334700	0.046677
166400	0.310000	0.590000	0.415000	0.421900	0.050085
166401	0.350000	0.600000	0.480000	0.481100	0.052221
166402	0.370000	0.630000	0.480000	0.484200	0.051721
166403	0.400000	0.640000	0.500000	0.508000	0.053861
166404	0.450000	0.700000	0.540000	0.546600	0.053865
166405	0.480000	0.750000	0.610000	0.612200	0.052408
166406	0.510000	0.760000	0.650000	0.651500	0.050779
166407	0.650000	0.820000	0.740000	0.742200	0.039018
166408	0.690000	0.860000	0.770000	0.772200	0.033502
166409	0.690000	0.870000	0.780000	0.783300	0.036709
166410	0.710000	0.880000	0.790000	0.789900	0.036027
166411	0.690000	0.880000	0.785000	0.783900	0.037897
166412	0.710000	0.890000	0.790000	0.793200	0.036594
166413	0.700000	0.890000	0.790000	0.795300	0.035773
166414	0.690000	0.880000	0.780000	0.774700	0.037590
166415	0.640000	0.870000	0.770000	0.768800	0.042907
166416	0.700000	0.880000	0.790000	0.789900	0.040639
166417	0.640000	0.890000	0.780000	0.780400	0.042591
166418	0.650000	0.880000	0.770000	0.765900	0.045440
166419	0.650000	0.870000	0.760000	0.758400	0.045477
166431	0.600000	0.820000	0.710000	0.703600	0.043404
166481	0.250000	0.500000	0.360000	0.359800	0.049767
166482	0.340000	0.580000	0.430000	0.432100	0.048332
166483	0.370000	0.600000	0.480000	0.477900	0.052248
166484	0.370000	0.610000	0.490000	0.490700	0.050956
166485	0.410000	0.690000	0.520000	0.528400	0.053781
166486	0.490000	0.730000	0.590000	0.599700	0.053266
166487	0.520000	0.760000	0.635000	0.631900	0.049045
166488	0.640000	0.830000	0.740000	0.738800	0.043235
166489	0.660000	0.860000	0.760000	0.762100	0.036661
166490	0.690000	0.870000	0.780000	0.776500	0.036856
166491	0.700000	0.880000	0.790000	0.786800	0.037386
166492	0.710000	0.900000	0.800000	0.796100	0.036373
166493	0.710000	0.880000	0.790000	0.789300	0.037180
166494	0.710000	0.890000	0.795000	0.797200	0.035931
166495	0.710000	0.880000	0.790000	0.795400	0.035772
166496	0.680000	0.870000	0.775000	0.773200	0.038294
166497	0.690000	0.880000	0.780000	0.779100	0.040802
166498	0.690000	0.880000	0.790000	0.788100	0.041626
166499	0.640000	0.890000	0.765000	0.766800	0.045812
166500	0.650000	0.880000	0.770000	0.766200	0.045166
166561	0.230000	0.470000	0.340000	0.336400	0.046894
166562	0.290000	0.570000	0.400000	0.403400	0.047572
166563	0.360000	0.600000	0.460000	0.458300	0.048556
166564	0.360000	0.620000	0.480000	0.480600	0.054787
166565	0.380000	0.610000	0.480000	0.486300	0.050964
166566	0.440000	0.710000	0.540000	0.541500	0.055311
166567	0.490000	0.750000	0.610000	0.610900	0.051720
166568	0.540000	0.770000	0.660000	0.661200	0.047954
166569	0.650000	0.830000	0.740000	0.745300	0.040488
166570	0.690000	0.870000	0.770000	0.772500	0.034005
166571	0.690000	0.870000	0.785000	0.780200	0.038481
166572	0.710000	0.900000	0.800000	0.795900	0.036711
166573	0.710000	0.890000	0.790000	0.789900	0.036279
166574	0.710000	0.880000	0.800000	0.799100	0.034992
166575	0.700000	0.890000	0.800000	0.799300	0.035852
166576	0.710000	0.890000	0.800000	0.798200	0.035087
166577	0.660000	0.890000	0.770000	0.772500	0.042791
166578	0.690000	0.880000	0.790000	0.789100	0.040703
166579	0.650000	0.890000	0.780000	0.779500	0.041981
166580	0.650000	0.880000	0.770000	0.766200	0.045300
166581	0.650000	0.870000	0.760000	0.758600	0.045394
166593	0.610000	0.810000	0.700000	0.704000	0.040726
166643	0.240000	0.490000	0.350000	0.346300	0.048381
166644	0.310000	0.580000	0.410000	0.412000	0.047673
166645	0.340000	0.600000	0.480000	0.475100	0.053343
166646	0.370000	0.610000	0.490000	0.491500	0.050179
166647	0.420000	0.690000	0.510000	0.521800	0.054186
166648	0.440000	0.720000	0.560000	0.565500	0.053624
166649	0.490000	0.740000	0.620000	0.619000	0.050422
166650	0.580000	0.810000	0.680000	0.680100	0.048461
166651	0.640000	0.840000	0.750000	0.750600	0.038398
166652	0.690000	0.860000	0.780000	0.773900	0.036705
166653	0.700000	0.880000	0.790000	0.786100	0.037224
166654	0.730000	0.900000	0.800000	0.801900	0.034980
166655	0.720000	0.880000	0.800000	0.799500	0.034300
166656	0.700000	0.880000	0.800000	0.798600	0.036182
166657	0.700000	0.890000	0.800000	0.796200	0.036509
166658	0.700000	0.880000	0.790000	0.794500	0.035287
